state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.14694111  0.06627265 -0.02040858 -0.31649199 -0.12851894],[-0.27349607 -0.18632805  0.32459622 -0.2524133  -0.183389    0.32      ],[640.51391856],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.45990795  0.66500747 -0.65049279  0.5398165   0.32031193],[-0.42640616 -0.20585441  0.24968934 -0.2524133  -0.183389    0.39      ],[62.90870475],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.47596356  0.61436421 -0.51351994  0.47278568  0.30112746],[-0.2633154  -0.15656654  0.46564398 -0.2524133  -0.183389    0.46      ],[497.06977502],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.45115715  0.56331229 -0.07454318  0.41608331  0.30363256],[-0.26992849 -0.15585355  0.52018538 -0.2524133  -0.183389    0.53      ],[443.40176985],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.47864297  0.5568856   0.38289315  0.48377812  0.36344865],[-0.5718633  -0.32513547  0.25115142 -0.2524133  -0.183389    0.6       ],[14.88510149],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.99735093  0.02773924  1.         -0.17333201 -0.34567198],[-0.2507416   0.18391767  0.25270597 -0.2524133   0.183389    0.25      ],[1968.08234384],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.98104668 -0.04025252  1.         -0.29838979 -0.26793745],[-0.24323308  0.18651092  0.32494074 -0.2524133   0.183389    0.32      ],[1033.72405177],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.27971527  0.06551445  0.99999905 -0.12978406 -0.19341372],[-0.23425632  0.14720633  0.39621531 -0.2524133   0.183389    0.39      ],[388.66814746],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.28151673  0.30059409  0.9999935   0.30032676 -0.04323843],[-0.29393008  0.17292493  0.4646576  -0.2524133   0.183389    0.46      ],[364.73486333],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.14008768 0.45324856 0.9999969  0.57757556 0.06865684],[-0.42956572  0.29557628  0.25146487 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.10805553 0.61363167 0.99999624 0.68015838 0.16603225],[-0.01812949  0.00271685  0.26156611 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[-0.19128193 -0.27287662  0.27899992 -0.82781136 -0.09595452],[-0.14875424 -0.44329759  0.25407095 -0.15672366 -0.44097811  0.25      ],[1134.19003333],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.18542638 -0.13736641  0.54600656 -0.54579818 -0.05143807],[-0.15501641 -0.42498513  0.32469256 -0.15672366 -0.44097811  0.32      ],[771.93734438],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.17938907 -0.13508795  0.83104837 -0.4164142  -0.01946505],[-0.16160431 -0.42764596  0.3946724  -0.15672366 -0.44097811  0.39      ],[828.02925272],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.19342889  0.0776446   0.91068393 -0.17069167  0.11585487],[-0.17572915 -0.44100567  0.46611374 -0.15672366 -0.44097811  0.46      ],[675.92058979],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.19730356  0.33606842  0.9089635   0.12569512  0.25335059],[-0.33542097 -0.5518949   0.25298114 -0.15672366 -0.44097811  0.53      ],[34.2755494],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.23970039  0.5275116   0.90230662  0.52928489  0.36027354],[-0.51242064 -0.49625056  0.24629482 -0.15672366 -0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.09427493 -0.26572999  1.         -0.85376948 -0.09849613],[-0.18771779  0.4820037   0.25374606 -0.15672366  0.44097811  0.25      ],[309.70318849],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.13660866 -0.17768188  1.         -0.80913991 -0.00672324],[-0.18806714  0.46127657  0.3239288  -0.15672366  0.44097811  0.32      ],[411.00767742],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.11293063  0.10026639  0.99999982 -0.715253    0.16300818],[-0.18746498  0.47311253  0.39413091 -0.15672366  0.44097811  0.39      ],[341.45445762],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.05130521  0.34695083  0.99999982 -0.57394564  0.32242599],[-0.18217698  0.44715263  0.465886   -0.15672366  0.44097811  0.46      ],[511.14941854],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[-0.01537029  0.47993457  0.99999988 -0.39955124  0.41195595],[-0.20408816  0.40728732  0.53422038 -0.15672366  0.44097811  0.53      ],[246.24689567],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[-0.06199076  0.59670174  1.         -0.24342865  0.47922957],[-0.30588562  0.50116305  0.24800987 -0.15672366  0.44097811  0.6       ],[4.798613],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.21826895 -0.29616693  0.78558135 -0.6057573   0.03007371],[-0.16566502 -0.61856641  0.2561156  -0.15640718 -0.60408012  0.25      ],[723.91367278],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.18892983 -0.30049783  0.92999136 -0.47967204  0.04655041],[-0.16696734 -0.61098193  0.32572022 -0.15640718 -0.60408012  0.32      ],[875.37918671],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.18010363 -0.30917931  0.97052592 -0.44162762  0.09933174],[-0.16462207 -0.58252625  0.39587027 -0.15640718 -0.60408012  0.39      ],[586.81612684],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.15165542 -0.09579844  0.98248208 -0.23766872  0.23688082],[-0.28158025 -0.78508277  0.25100407 -0.15640718 -0.60408012  0.46      ],[41.51731437],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.11990347  0.13776605  0.98730206  0.11588264  0.31804898],[-0.30178023 -0.76193788  0.24581623 -0.15640718 -0.60408012  0.53      ],[14.0078975],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.14750421  0.36380848  0.98711258  0.46351004  0.41956666],[-0.27635498 -0.6167448   0.25070355 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.24571399 -0.34502515  1.         -0.94910753  0.10635789],[-0.21473058  0.66115944  0.25332535 -0.15640718  0.60408012  0.25      ],[200.47440144],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.19123057 -0.23059484  1.         -0.9192301   0.2135081 ],[-0.20477007  0.63536707  0.32291879 -0.15640718  0.60408012  0.32      ],[277.44295229],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.0965523   0.12818493  1.         -0.82926148  0.36543843],[-0.19242799  0.62428398  0.39088958 -0.15640718  0.60408012  0.39      ],[345.76758635],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.00492474  0.27560723  1.         -0.71924365  0.46421385],[-0.19187315  0.56055803  0.46285907 -0.15640718  0.60408012  0.46      ],[232.17088657],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.05965733  0.43447948  1.         -0.56722963  0.5483166 ],[-0.25221323  0.50737942  0.25244068 -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.09758552  0.58051455  1.         -0.38866642  0.61639071],[-0.0657721   0.00794982  0.24859663 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.19769314 -0.44261247  0.96508509 -0.56125551  0.13016014],[-0.1635373  -0.77236473  0.25613658 -0.15602004 -0.76423671  0.25      ],[929.47559342],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.18522054 -0.46223694  0.98732525 -0.50713599  0.15457353],[-0.16701949 -0.74379371  0.3238609  -0.15602004 -0.76423671  0.32      ],[593.34090466],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.14993846 -0.42495504  0.99455607 -0.46435508  0.21243694],[-0.18247502 -0.73024578  0.39469804 -0.15602004 -0.76423671  0.39      ],[350.06040524],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.10234742 -0.22340028  0.99680448 -0.29225752  0.338269  ],[-0.28136882 -0.90152303  0.25345009 -0.15602004 -0.76423671  0.46      ],[42.71988177],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.07803559  0.00885803  0.99782884 -0.01518276  0.42559439],[-0.52878783 -0.94533099  0.24842875 -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.07394479  0.25664744  0.99784893  0.39726269  0.50862634],[-0.01316381 -0.01646172  0.2507463  -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.28465873 -0.38855201  1.         -0.97674501  0.30342406],[-0.24453168  0.82956719  0.25191689 -0.15602004  0.76423671  0.25      ],[145.30982032],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.2200812  -0.1057653   1.         -0.94824076  0.42584372],[-0.2692836   0.91421042  0.25073726 -0.15602004  0.76423671  0.32      ],[48.88192454],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.10153432  0.09369098  1.         -0.90022469  0.51478738],[-0.27174993  0.82217742  0.24875468 -0.15602004  0.76423671  0.39      ],[19.03334657],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.01131242  0.25432566  1.         -0.8146593   0.59439361],[-0.24736317  0.51923673  0.24809376 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.08152643  0.41609585  1.         -0.70207274  0.66509259],[-0.21672565 -0.03613162  0.24933424 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.13878585  0.55348194  1.         -0.54490322  0.72359836],[-0.22853738 -0.25221396  0.25037538 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.66455448  0.09381057  0.99997312 -0.32014802 -0.35238078],[-0.17925971  0.25702536  0.2530652  -0.156       0.27019993  0.25      ],[545.6438266],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.98452359  0.20988818  0.99999928 -0.45432222 -0.1726032 ],[-0.18572053  0.28969242  0.32501662 -0.156       0.27019993  0.32      ],[426.21284],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.71670377  0.25491381  0.99998862 -0.37644339 -0.10324786],[-0.18920299  0.26039172  0.39531848 -0.156       0.27019993  0.39      ],[436.6008363],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.25606301  0.34662721  0.99999917  0.10852817 -0.01561737],[-0.21275569  0.26767292  0.46519292 -0.156       0.27019993  0.46      ],[284.15579993],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.15569602 0.39987865 0.99999952 0.56585342 0.04887851],[-0.22351184  0.28787984  0.5348063  -0.156       0.27019993  0.53      ],[173.79930045],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.10323189 0.55145454 0.99999982 0.73767853 0.17756908],[-0.75389744 -0.06503551  0.25220069 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[-0.19147816 -0.27569899  0.13346393 -0.87741417 -0.28410554],[-0.16849107 -0.2993114   0.25378513 -0.156      -0.27019993  0.25      ],[471.83599287],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.12286755 -0.04933624  0.3450565  -0.55267119 -0.23290648],[-0.14747244 -0.25479228  0.32545872 -0.156      -0.27019993  0.32      ],[725.44429796],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.12933125  0.182395    0.41717312 -0.19908245 -0.10346001],[-0.15918107 -0.24659076  0.39550021 -0.156      -0.27019993  0.39      ],[588.19341784],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.29021955  0.34947985  0.16547154 -0.12309819  0.13578096],[-0.18199852 -0.21547518  0.46599075 -0.156      -0.27019993  0.46      ],[258.39667397],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.37867117  0.39196584  0.3963204   0.17584865  0.23070884],[-0.33954843 -0.41788747  0.24729008 -0.156      -0.27019993  0.53      ],[33.72893284],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.44083387  0.43779266  0.60913551  0.38715515  0.31004244],[-0.48340824 -0.49066055  0.24681377 -0.156      -0.27019993  0.6       ],[11.34585876],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.91403699  0.46119723  0.03486905 -0.16873071 -0.55953133],[-0.14785688 -0.06581805  0.2550463  -0.14055114 -0.06768586  0.25      ],[1159.50367564],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.74507439  0.50487953  0.92162067  0.54295576 -0.44552439],[-0.13586066 -0.06173272  0.32569463 -0.14055114 -0.06768586  0.32      ],[1124.07388451],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[ 0.60014427  0.62826496  0.99986982  0.5214808  -0.30840379],[-0.13257739 -0.05868098  0.39607886 -0.14055114 -0.06768586  0.39      ],[898.83892472],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.05047449  0.7504366   0.99998009  0.59917814 -0.07207245],[-0.16933436 -0.05635293  0.46618784 -0.14055114 -0.06768586  0.46      ],[476.67446219],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.14737834  0.81520742  0.99660766  0.48871133  0.04878977],[-0.13326727 -0.04476887  0.53464459 -0.14055114 -0.06768586  0.53      ],[579.49351819],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.16782975  0.83997887  0.95623863  0.45239136  0.15842532],[-0.01821954  0.00281794  0.26156856 -0.14055114 -0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.29105178  0.00530561  0.95347697  0.68317425 -0.91054106],[-0.13896547  0.06336914  0.25715883 -0.14055114  0.06768586  0.25      ],[1202.72656155],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.83067274  0.19149643  0.99822372  0.63954353 -0.58427203],[-0.14471967  0.05853179  0.32689582 -0.14055114  0.06768586  0.32      ],[960.70799914],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.39375851  0.53361768  0.99983025  0.83110654 -0.3167077 ],[-0.1464706   0.05879503  0.39467477 -0.14055114  0.06768586  0.39      ],[978.47987989],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.1238131   0.76365066  0.99999058  0.98115104 -0.12233957],[-0.16259137  0.05542409  0.46526371 -0.14055114  0.06768586  0.46      ],[541.81640398],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.18505843 0.87746501 0.99999952 0.7638098  0.07506511],[-0.1842978  -0.0419959   0.24782338 -0.14055114  0.06768586  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[0.17935908 0.88201064 0.9999975  0.76595873 0.15261716],[-0.01837007  0.00268666  0.2615724  -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.9999879   0.17968693  1.          0.97699934 -0.56893772],[-0.03905591 -0.14457225  0.25332332 -0.03471327 -0.15208875  0.25      ],[1135.07686817],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.99940228  0.1743574   1.          0.85757637 -0.50106388],[-0.04804255 -0.1489176   0.32457749 -0.03471327 -0.15208875  0.32      ],[857.0403348],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.92087913  0.40678072  1.          0.69329417 -0.35229865],[-0.05774366 -0.13325346  0.39623929 -0.03471327 -0.15208875  0.39      ],[491.31623494],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.1464283   0.60671455  1.          0.54020965 -0.12682921],[-0.1084949  -0.16169236  0.46225946 -0.03471327 -0.15208875  0.46      ],[221.40849192],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.04227781  0.76468188  0.99999994  0.64928544  0.09491351],[-0.22167594 -0.1906931   0.25157495 -0.03471327 -0.15208875  0.53      ],[35.24839517],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.14524299  0.71166992  0.99915665  0.62494719  0.17350118],[-0.01813785  0.00277111  0.2615784  -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[-0.05292374  0.14857034  0.85085738  0.13935815 -0.7618531 ],[-0.03221774  0.1610985   0.25542028 -0.03471327  0.15208875  0.25      ],[1039.90544659],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.01029106  0.12594371  0.88915896  0.21685977 -0.60554683],[-0.04787026  0.14649465  0.32364306 -0.03471327  0.15208875  0.32      ],[850.81552738],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.01416976  0.42225301  0.99709952  0.9825381  -0.34828013],[-0.04843508  0.14119234  0.39542381 -0.03471327  0.15208875  0.39      ],[715.30470204],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[-0.00155937  0.57345074  0.99999756  0.96786791 -0.1620739 ],[-0.08011739  0.14949022  0.4642646  -0.03471327  0.15208875  0.46      ],[335.207478],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.27290371 0.6787132  0.99999952 0.81108439 0.01419853],[-0.07383813  0.34089521  0.25170552 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.34809273 0.75187135 0.99999893 0.79027563 0.13525748],[-0.01826344  0.00270846  0.26158676 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[-0.01699399 -0.20805117  0.99805868 -0.21821836 -0.45844573],[-0.04331693  0.31810298  0.25442272 -0.03261288  0.31029083  0.25      ],[878.6198309],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.01025635 -0.15188056  0.99827582 -0.16953033 -0.37715822],[-0.0541931   0.30186991  0.32533391 -0.03261288  0.31029083  0.32      ],[596.68567068],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.01133076 -0.01564541  0.99902987  0.25758994 -0.25398982],[-0.06781793  0.29441997  0.39554061 -0.03261288  0.31029083  0.39      ],[392.33203742],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[-0.02739728  0.19695033  0.99992043  0.54361582 -0.10185019],[-0.09557735  0.31311595  0.46558349 -0.03261288  0.31029083  0.46      ],[244.72290427],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.01166213 0.36483538 0.99999446 0.68642771 0.03356244],[-0.20835536  0.41242042  0.24758674 -0.03261288  0.31029083  0.53      ],[15.92997465],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.04690225 0.4811736  0.99999976 0.81704527 0.15356754],[-0.01835008  0.00264925  0.26157042 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.76501733 -0.53936076  0.99151266  0.22748843 -0.47992861],[-0.04689216 -0.32003721  0.25507773 -0.03261288 -0.31029083  0.25      ],[733.22515908],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.19302662 -0.18737672  0.9012174  -0.15090738 -0.35693452],[-0.0627101  -0.31276832  0.32566627 -0.03261288 -0.31029083  0.32      ],[488.70811075],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[-0.06183528  0.14000332  0.46348435 -0.37712899 -0.09128782],[-0.01833486  0.002864    0.26155474 -0.03261288 -0.31029083  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.28252333  0.26090395 -0.06302802 -0.15986256  0.16340108],[-0.09832538 -0.24797248  0.45904899 -0.03261288 -0.31029083  0.46      ],[174.76936852],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.39596769  0.2775639   0.1622324   0.14311789  0.26772809],[-0.19571676 -0.5513994   0.2513325  -0.03261288 -0.31029083  0.53      ],[21.71092809],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.46297303  0.33094046  0.39075962  0.37083137  0.37802663],[-0.32872237 -0.61997227  0.25180393 -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.18431959 -0.40768003  1.         -0.85628712 -0.18828475],[-0.07101836  0.50535472  0.25466293 -0.03193745  0.46690898  0.25      ],[294.93407473],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.17113474 -0.29273322  1.         -0.79705906 -0.12356708],[-0.07723116  0.47536053  0.32538408 -0.03193745  0.46690898  0.32      ],[334.64069697],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.13483723  0.13004287  1.         -0.62931216  0.07628852],[-0.12618786  0.61228105  0.25370879 -0.03193745  0.46690898  0.39      ],[60.28607399],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[ 0.06915864  0.29417643  1.         -0.42553782  0.19556975],[-0.19642825  0.64144954  0.24721798 -0.03193745  0.46690898  0.46      ],[29.33670546],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[-0.00932257  0.26795232  1.          0.08904157  0.20287396],[-0.29367391  0.60806986  0.24952388 -0.03193745  0.46690898  0.53      ],[9.85346269],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.04471949  0.26556093  1.          0.56595957  0.22439463],[-0.39677669  0.47353075  0.24564884 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[-0.18317094 -0.30912533  0.40518123 -0.95086831 -0.10046589],[-0.03751174 -0.4799987   0.25475188 -0.03193745 -0.46690898  0.25      ],[826.90400457],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.18541813 -0.17043705  0.55791163 -0.85074699 -0.02300014],[-0.03280066 -0.45956568  0.32277142 -0.03193745 -0.46690898  0.32      ],[1233.27010371],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.18388683 -0.08726349  0.74246347 -0.51294124  0.02639827],[-0.05008893 -0.47617691  0.3948965  -0.03193745 -0.46690898  0.39      ],[643.67565189],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.20292997  0.11505497  0.8419292  -0.17929715  0.13969064],[-0.08865094 -0.48604306  0.4641815  -0.03193745 -0.46690898  0.46      ],[267.02318912],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.25792661  0.33565944  0.82015371  0.03393812  0.30022055],[-0.19977659 -0.59097907  0.24928896 -0.03193745 -0.46690898  0.53      ],[28.42499122],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.32408774  0.46456134  0.8229298   0.37826097  0.41800672],[-0.34747118 -0.59695974  0.25080161 -0.03193745 -0.46690898  0.6       ],[10.94978188],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.15739039 -0.26594421  0.67315269 -0.91846222  0.07976097],[-0.02004468 -0.63788877  0.253396   -0.03160508 -0.6231991   0.25      ],[690.33505288],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.15320215 -0.28767121  0.81819725 -0.74636829  0.10313707],[-0.02957524 -0.63379568  0.32244789 -0.03160508 -0.6231991   0.32      ],[1005.56640049],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.15225664 -0.26891965  0.92805898 -0.57819211  0.14579776],[-0.05214827 -0.64820579  0.39481536 -0.03160508 -0.6231991   0.39      ],[446.98774111],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.13431941 -0.03776167  0.97041827 -0.28006798  0.24621831],[-0.14149428 -0.80684401  0.2514336  -0.03160508 -0.6231991   0.46      ],[37.5040406],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.15822728  0.17803676  0.97674572  0.1641428   0.33544123],[-0.29367489 -0.77991192  0.25221217 -0.03160508 -0.6231991   0.53      ],[14.10608622],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.21123989  0.37530193  0.9807483   0.43739116  0.4469097 ],[-0.40305829 -0.59638776  0.24827196 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.24650642 -0.34849066  1.         -0.93567944  0.01051361],[-0.09419187  0.65934558  0.25234835 -0.03160508  0.6231991   0.25      ],[220.6523584],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.22662926 -0.08815919  1.         -0.89325172  0.16096684],[-0.10350604  0.66432988  0.32257922 -0.03160508  0.6231991   0.32      ],[189.7662269],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.18134792  0.21989363  1.         -0.8052159   0.32672676],[-0.15838112  0.77812778  0.24716824 -0.03160508  0.6231991   0.39      ],[33.46119391],[1.]
