state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.37578139  0.42499295 -0.63915646  0.20007288  0.14754778],[-0.26797484 -0.17139786  0.39575811 -0.2524133  -0.183389    0.39      ],[664.71840365],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.37243897  0.47359294 -0.59222782  0.21444209  0.17681435],[-0.21202726 -0.13167588  0.45172744 -0.2524133  -0.183389    0.46      ],[253.54981326],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.36897549  0.5079726  -0.54383969  0.21215409  0.21008766],[-0.01811125  0.00286817  0.26158564 -0.2524133  -0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.36449137  0.47915438 -0.44570729  0.18424605  0.28257838],[-0.01807104  0.00285998  0.26165944 -0.2524133  -0.183389    0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.1589274  -0.00776653  0.99146056 -0.37280017 -0.33649719],[-0.25519761  0.2000376   0.25395096 -0.2524133   0.183389    0.25      ],[759.27452458],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.22405209 -0.02570592  0.99769586 -0.43911177 -0.27507213],[-0.23837625  0.17836284  0.32565589 -0.2524133   0.183389    0.32      ],[805.52375195],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.21814713 -0.00150156  0.99815887 -0.41891244 -0.18116495],[-0.01821361  0.00278085  0.26157104 -0.2524133   0.183389    0.39      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.20490634  0.03007877  0.99612164 -0.25745186 -0.09299479],[-0.01807076  0.00285998  0.26165941 -0.2524133   0.183389    0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[ 0.22319734  0.13434002  0.9916566  -0.03022268  0.01145731],[-0.01806125  0.00286013  0.26161499 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.26586217 0.29415753 0.99727315 0.00145994 0.0803431 ],[-0.01805187  0.00286042  0.26156946 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[-0.14962864 -0.14346392 -0.08138948 -0.49649248 -0.09942478],[-0.15966352 -0.41238341  0.2558455  -0.15672366 -0.44097811  0.25      ],[512.68367724],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.22411247 -0.02432567 -0.06507416 -0.39723527  0.07146822],[-0.18799948 -0.4255544   0.32333139 -0.15672366 -0.44097811  0.32      ],[434.12771361],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.31817374  0.10514215 -0.05201716 -0.22962293  0.23582055],[-0.22929362 -0.40395094  0.39242148 -0.15672366 -0.44097811  0.39      ],[189.5162333],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.38929707  0.22560117 -0.00947243 -0.08475574  0.3687202 ],[-0.33055977 -0.49240704  0.25041353 -0.15672366 -0.44097811  0.46      ],[30.88223927],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.40900493  0.31706616 -0.00501964 -0.02681648  0.45249668],[-0.36099894 -0.4418305   0.2539295  -0.15672366 -0.44097811  0.53      ],[12.04309953],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.42378506  0.34610832 -0.00110002 -0.02212015  0.51295745],[-0.38343742 -0.42130609  0.24948621 -0.15672366 -0.44097811  0.6       ],[0.82596789],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.17056511 -0.18464278  0.99999791 -0.55980206 -0.17050301],[-0.18477406  0.45514346  0.25582987 -0.15672366  0.44097811  0.25      ],[474.47042902],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.1864361  -0.13693291  0.99999958 -0.5326938  -0.096116  ],[-0.18896105  0.43674767  0.32565542 -0.15672366  0.44097811  0.32      ],[461.02597451],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.1607997  -0.06804223  0.99999988 -0.46717429  0.00770513],[-0.21561651  0.45128878  0.39514289 -0.15672366  0.44097811  0.39      ],[268.25564319],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.12467914 -0.00670903  1.         -0.4026309   0.10336401],[-0.01821671  0.00272416  0.26157617 -0.15672366  0.44097811  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[ 0.09237335  0.05798724  1.         -0.3733376   0.15765026],[-0.01806068  0.00286014  0.26161493 -0.15672366  0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[ 0.05471272  0.11615134  1.         -0.39642864  0.20306639],[-0.01806132  0.00286013  0.261615   -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.12645632 -0.15755968  0.13010578 -0.6450212  -0.00999921],[-0.12834794 -0.49909992  0.2505104  -0.15640718 -0.60408012  0.25      ],[150.04066687],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.16428201 -0.07243031  0.19788076 -0.57719636  0.11037475],[-0.20109741 -0.53551861  0.25218349 -0.15640718 -0.60408012  0.32      ],[146.98325576],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.20378508  0.00500773  0.23817243 -0.50279838  0.22148769],[-0.23328486 -0.54735649  0.25259437 -0.15640718 -0.60408012  0.39      ],[81.52377556],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.26322365  0.12521508  0.26854905 -0.40806818  0.35682437],[-0.27028707 -0.50241822  0.25032846 -0.15640718 -0.60408012  0.46      ],[36.9232249],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.33747411  0.24320605  0.29547808 -0.30435872  0.48441693],[-0.32316255 -0.41601006  0.25170171 -0.15640718 -0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.37211755  0.29604042  0.32115537 -0.21949209  0.58232868],[-0.3786433  -0.36601775  0.24845879 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.1427891  -0.29810518  1.         -0.69743907  0.04914529],[-0.24044981  0.67398791  0.25047523 -0.15640718  0.60408012  0.25      ],[148.28479975],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.06401067 -0.26428023  1.         -0.67982948  0.13307981],[-0.27974698  0.73132736  0.24834807 -0.15640718  0.60408012  0.32      ],[79.52070623],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.01719635 -0.214215    1.         -0.65644252  0.18584232],[-0.30487723  0.75771604  0.25063215 -0.15640718  0.60408012  0.39      ],[47.47565065],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[-0.01354184 -0.16900313  1.         -0.63524389  0.23084314],[-0.0182499   0.0026278   0.26156926 -0.15640718  0.60408012  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.04983991 -0.1352614   1.         -0.61497372  0.27103963],[-0.0180604   0.00286014  0.2616149  -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.10738945 -0.0653293   1.         -0.64478254  0.31972519],[-0.01806132  0.00286013  0.261615   -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.13413092 -0.13400708  0.30117613 -0.69758034  0.09835054],[-0.16840962 -0.56177059  0.24951321 -0.15602004 -0.76423671  0.25      ],[57.38954111],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.16778557 -0.0471874   0.34859526 -0.64665943  0.20447485],[-0.19654412 -0.56334983  0.24707877 -0.15602004 -0.76423671  0.32      ],[44.39540513],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.20218188  0.0479746   0.38626301 -0.60323018  0.31642544],[-0.21370872 -0.5473564   0.24637237 -0.15602004 -0.76423671  0.39      ],[20.29012399],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.23660889  0.13335386  0.41920003 -0.55873406  0.41766468],[-0.23251564 -0.47711769  0.24929981 -0.15602004 -0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.2678355   0.20449847  0.45007148 -0.50781351  0.50475264],[-0.01819683  0.0027964   0.2615629  -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.32897827  0.29247871  0.47749871 -0.4163588   0.59452558],[-0.01806106  0.00286016  0.261615   -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.01442593 -0.42952818  1.         -0.80788356  0.21242619],[-0.29686949  0.84322436  0.25076622 -0.15602004  0.76423671  0.25      ],[92.98029191],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[-0.04638796 -0.40347576  1.         -0.80250847  0.25893313],[-0.32989196  0.91466455  0.25135595 -0.15602004  0.76423671  0.32      ],[48.19254244],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[-0.09676192 -0.37344265  1.         -0.79445827  0.30028039],[-0.37136467  0.94231613  0.25362871 -0.15602004  0.76423671  0.39      ],[13.28558871],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.13741258 -0.35387459  1.         -0.78587735  0.33640903],[-0.01809945  0.0026485   0.2615903  -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.17282239 -0.32147351  1.         -0.79134554  0.37496963],[-0.01806097  0.00286013  0.26161496 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.21306165 -0.26683193  1.         -0.80173635  0.41616425],[-0.01807131  0.00285998  0.26165947 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.17954092  0.10999623  0.99662042 -0.14428443 -0.36524549],[-0.15792047  0.2658602   0.25591907 -0.156       0.27019993  0.25      ],[1284.66238952],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.22013542  0.11845098  0.99976289 -0.25654453 -0.28003037],[-0.16364516  0.26370618  0.32509484 -0.156       0.27019993  0.32      ],[1014.75817733],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.23167892  0.12894526  0.99996644 -0.26918522 -0.21221983],[-0.01810483  0.00276522  0.26153572 -0.156       0.27019993  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.16564271  0.21089162  0.99999493 -0.2145901  -0.05674813],[-0.01807099  0.00285998  0.26165943 -0.156       0.27019993  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[ 0.19423901  0.31755596  0.99999958 -0.17460786  0.05217388],[-0.01806125  0.00286013  0.26161499 -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[ 0.27558377  0.29349825  0.99999994 -0.03752368  0.0940846 ],[-0.01807131  0.00285998  0.26165947 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.18172678  0.09136006  0.1344797   0.24897183 -0.27892843],[-0.20961819 -0.24601587  0.25379896 -0.156      -0.27019993  0.25      ],[277.0551571],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.41531447  0.44812918 -0.56399125  0.16752429  0.15773284],[-0.23377677 -0.27383722  0.31698809 -0.156      -0.27019993  0.32      ],[201.57854081],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.43140307  0.4887608  -0.52035755  0.20592968  0.18130912],[-0.21267153 -0.22920835  0.39578552 -0.156      -0.27019993  0.39      ],[227.28232341],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.43013883  0.50969827 -0.50771481  0.21872126  0.20265538],[-0.26678663 -0.28861189  0.25195633 -0.156      -0.27019993  0.46      ],[60.11660094],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.42038321  0.46580327 -0.45108989  0.15801099  0.27026433],[-0.30409664 -0.31276792  0.2509881  -0.156      -0.27019993  0.53      ],[41.03841445],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.41164982  0.42823264 -0.37045956  0.11105215  0.3396219 ],[-0.01825301  0.00280045  0.26150529 -0.156      -0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.9979732   0.54913902  0.61128962  0.64085889 -0.55969095],[-0.1035602  -0.0431699   0.25563598 -0.14055114 -0.06768586  0.25      ],[359.3113836],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.99252552  0.41933003  0.61155522  0.68306482 -0.4987458 ],[-0.12501621 -0.04680168  0.32575776 -0.14055114 -0.06768586  0.32      ],[548.46644429],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[ 0.93128842  0.40140224  0.51773447  0.65018356 -0.42360917],[-0.01810973  0.00283866  0.26157762 -0.14055114 -0.06768586  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.0805663   0.66276062 -0.22161698  0.66508079  0.03153473],[-0.21021309 -0.05678224  0.45747966 -0.14055114 -0.06768586  0.46      ],[231.77546244],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.2314392   0.79303133  0.12909108  0.87141931  0.10221314],[-0.36989738 -0.0940364   0.25129473 -0.14055114 -0.06768586  0.53      ],[18.88567022],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.32603186  0.82656276  0.41597396  0.91681826  0.13595469],[-0.01813641  0.00276774  0.26156331 -0.14055114 -0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.47767982  0.23623283  0.79006517  0.45361161 -0.60783637],[-0.15788634  0.07175903  0.25507417 -0.14055114  0.06768586  0.25      ],[725.53539348],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.68137074  0.33101091  0.74773312  0.67345762 -0.49789202],[-0.14530166  0.05454906  0.32549611 -0.14055114  0.06768586  0.32      ],[835.27182075],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.73348582  0.48207036  0.69718754  0.74268663 -0.36785764],[-0.12865953  0.04606274  0.38791212 -0.14055114  0.06768586  0.39      ],[575.82031366],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.16057189  0.6292572   0.84503418  0.8923313  -0.1368866 ],[-0.19756968  0.06832117  0.46555476 -0.14055114  0.06768586  0.46      ],[269.24884383],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[-0.00712414  0.79966289  0.97968763  0.97811556  0.01609616],[-0.29622326  0.06991622  0.24968444 -0.14055114  0.06768586  0.53      ],[20.86002053],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[0.08418821 0.79340672 0.99844271 0.98740387 0.01185648],[-0.0182902   0.00270079  0.26155282 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.98773378  0.77020836  0.29580534 -0.06035857 -0.61441725],[-0.03827501 -0.08170237  0.25086134 -0.03471327 -0.15208875  0.25      ],[239.97550256],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.95082921  0.70651662  0.29677665  0.06611023 -0.49537987],[-0.04106338 -0.08921471  0.31940244 -0.03471327 -0.15208875  0.32      ],[265.21631195],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.67564386  0.61919826  0.28038123  0.2811186  -0.21299489],[ 0.13991565 -0.20198647  0.24528143 -0.03471327 -0.15208875  0.39      ],[25.50595544],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.24745885  0.66504264  0.22377001  0.46914107 -0.03097644],[-0.17923316 -0.31290375  0.25052414 -0.03471327 -0.15208875  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.17239051  0.7348929   0.10611197  0.78684169  0.13718747],[-0.30882386 -0.18976985  0.2502829  -0.03471327 -0.15208875  0.53      ],[20.09927799],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.28648618  0.73754323  0.38007438  0.87428641  0.22719492],[-0.42166073 -0.26996666  0.25016678 -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.06886428  0.03068227  0.7101959   0.43397129 -0.7479046 ],[-0.03575935  0.1640242   0.25556013 -0.03471327  0.15208875  0.25      ],[914.80263285],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.25089636  0.20342672  0.82244056  0.4678058  -0.58260703],[-0.04559925  0.14084844  0.32639399 -0.03471327  0.15208875  0.32      ],[773.11828261],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.31754142  0.55123556  0.99748009  0.6839807  -0.27525648],[-0.06572692  0.1540865   0.39422841 -0.03471327  0.15208875  0.39      ],[476.73552821],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.07425586  0.58667898  0.99998868  0.98131007 -0.11322594],[-0.1014767   0.16323387  0.46465006 -0.03471327  0.15208875  0.46      ],[228.37022341],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[ 0.09838671  0.58514762  0.99999887  0.98804849 -0.03519554],[-0.01821398  0.00278925  0.26157237 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.11686951 0.61664951 0.99999964 0.98727483 0.01710951],[-0.01806071  0.00286013  0.26161493 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[ 0.13219316  0.07385342  0.96222657  0.24017628 -0.51211548],[-0.02754821  0.23098357  0.25228693 -0.03261288  0.31029083  0.25      ],[207.94690019],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.18594103  0.18017682  0.99927461  0.22115639 -0.3308914 ],[-0.05032414  0.27618407  0.32495722 -0.03261288  0.31029083  0.32      ],[397.84188242],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.11340553  0.25105113  0.99998087  0.14974709 -0.15506008],[-0.08925993  0.33041316  0.3946934  -0.03261288  0.31029083  0.39      ],[267.83217757],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.15058175  0.23827694  0.99999958  0.09878966 -0.05709412],[-0.01812055  0.00275193  0.26158656 -0.03261288  0.31029083  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.19189022 0.23764069 1.         0.15763021 0.00839932],[-0.01806093  0.00286013  0.26161496 -0.03261288  0.31029083  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.19291808 0.29776961 1.         0.3448047  0.05007882],[-0.01806132  0.00286013  0.261615   -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.32705185 -0.09325126  0.37945437  0.0825354  -0.4356305 ],[-0.0704175  -0.26496397  0.25389597 -0.03261288 -0.31029083  0.25      ],[277.44027121],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.26066408 -0.01051996  0.38994256  0.17033169 -0.3319878 ],[-0.08146795 -0.25977329  0.32485182 -0.03261288 -0.31029083  0.32      ],[232.56123957],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[-0.20408827  0.30460203 -0.26805818  0.00044446  0.0864851 ],[-0.15092839 -0.41483054  0.25108873 -0.03261288 -0.31029083  0.39      ],[65.91454034],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.31190872  0.3359068  -0.323284    0.08530439  0.23082094],[-0.186899   -0.44816268  0.25168639 -0.03261288 -0.31029083  0.46      ],[35.45978368],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.34413606  0.33086956 -0.33708498  0.09021978  0.32186145],[-0.21361279 -0.47572213  0.24819442 -0.03261288 -0.31029083  0.53      ],[19.34461073],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.38068166  0.36556435 -0.28557682  0.16102464  0.39371136],[-0.01833131  0.00279633  0.26155619 -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.12198193 -0.07230704  0.9999969  -0.33030728 -0.195042  ],[-0.0763906   0.4731667   0.2541621  -0.03193745  0.46690898  0.25      ],[349.6118327],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.11620647 -0.04632383  0.99999982 -0.27814883 -0.10126444],[-0.09728561  0.49669443  0.32466086 -0.03193745  0.46690898  0.32      ],[225.13463455],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.11873437 -0.0266222   0.99999994 -0.23625632 -0.02170125],[-0.12574088  0.60171673  0.24811539 -0.03193745  0.46690898  0.39      ],[63.43257464],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[ 0.08723363  0.01628875  1.         -0.2496845   0.05624904],[-0.01833111  0.00263583  0.26159014 -0.03193745  0.46690898  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[ 0.06890262  0.10947116  1.         -0.27259761  0.11786123],[-0.01806999  0.00285999  0.26165933 -0.03193745  0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[ 0.07251808  0.1674128   1.         -0.37013292  0.17967872],[-0.01806126  0.00286013  0.26161499 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.07030838 -0.35872132  0.19871531 -0.51581651 -0.28091285],[-0.05952312 -0.38157594  0.25156699 -0.03193745 -0.46690898  0.25      ],[185.07025768],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.11106284 -0.15976161 -0.01526385 -0.5250662  -0.01318986],[-0.07118058 -0.42251736  0.32505782 -0.03193745 -0.46690898  0.32      ],[278.56082482],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.18443073 -0.00533477 -0.01616245 -0.42950302  0.16826805],[-0.10352058 -0.43758435  0.39309014 -0.03193745 -0.46690898  0.39      ],[206.04030282],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.24081078  0.20490047 -0.03193714 -0.30169308  0.33123717],[-0.16634146 -0.50843632  0.25057472 -0.03193745 -0.46690898  0.46      ],[33.41102617],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.2880235   0.29860079 -0.029437   -0.21796416  0.43123937],[-0.20693597 -0.45414091  0.24762985 -0.03193745 -0.46690898  0.53      ],[8.10109824],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.34200537  0.34521079 -0.00323692 -0.14146513  0.50258279],[-0.01830322  0.00279068  0.26155878 -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.10154784 -0.20921803  0.01653461 -0.65628707 -0.00651612],[-0.06776309 -0.51703294  0.25158407 -0.03160508 -0.6231991   0.25      ],[143.4093149],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.15922025 -0.08264264  0.08623324 -0.65186214  0.13156208],[-0.09698694 -0.56606589  0.24911898 -0.03160508 -0.6231991   0.32      ],[135.07054115],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.20858134  0.04148238  0.14115725 -0.59473372  0.27858573],[-0.10926474 -0.56681833  0.24912575 -0.03160508 -0.6231991   0.39      ],[73.58737073],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.24173661  0.16265839  0.19997518 -0.51951385  0.40749708],[-0.13665216 -0.51600929  0.24868366 -0.03160508 -0.6231991   0.46      ],[25.85159268],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.26970068  0.24373884  0.2510384  -0.44548458  0.51136863],[-0.17097564 -0.44526719  0.2490197  -0.03160508 -0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.2962389   0.30468822  0.29052728 -0.3728421   0.59039795],[-0.0183124   0.00276552  0.26156816 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.06982064 -0.34149331  1.         -0.60763967 -0.00522124],[-0.13126364  0.6945545   0.2490877  -0.03160508  0.6231991   0.25      ],[127.06088878],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.03510617 -0.35352114  1.         -0.59024286  0.06474289],[-0.16241262  0.78488569  0.25155432 -0.03160508  0.6231991   0.32      ],[57.72954077],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[-0.01829363 -0.32491088  1.         -0.58242965  0.11914745],[-0.21178783  0.83159646  0.2528584  -0.03160508  0.6231991   0.39      ],[20.18570307],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[-0.05578967 -0.26589024  1.         -0.60157061  0.17393956],[-0.01832434  0.00262986  0.26152474 -0.03160508  0.6231991   0.46      ],[0.],[1.]
