state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.25978035  0.18725356  0.29046658 -0.04006863 -0.23520206],[-0.2480772  -0.16595902  0.32547419 -0.2524133  -0.183389    0.32      ],[717.43735641],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.20985276  0.16006245  0.77306491 -0.01410045 -0.15027513],[-0.27335503 -0.1863828   0.39532811 -0.2524133  -0.183389    0.39      ],[640.6568948],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.26976886  0.41405189  0.04954615  0.06009908  0.10638493],[-0.23524884 -0.15254541  0.46584668 -0.2524133  -0.183389    0.46      ],[432.77610707],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.2494467   0.54573792  0.49812767  0.16564573  0.24787009],[-0.25012566 -0.17187142  0.53426612 -0.2524133  -0.183389    0.53      ],[931.08136694],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.19069129  0.63652951  0.94134539  0.36766616  0.34986919],[-0.44342914 -0.12141206  0.24826024 -0.2524133  -0.183389    0.6       ],[3.89603005],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.24746363 -0.00239579  0.99997377 -0.36563277 -0.33235326],[-0.26240102  0.19839055  0.25427703 -0.2524133   0.183389    0.25      ],[725.04404268],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.17911905  0.13038404  0.99999237 -0.19431829 -0.24019356],[-0.25496599  0.18699469  0.3239298  -0.2524133   0.183389    0.32      ],[1469.86210161],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.1145427   0.27155524  0.99997628  0.02210735 -0.14211431],[-0.25474793  0.17280523  0.39584959 -0.2524133   0.183389    0.39      ],[956.24320524],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.12980172  0.3709541   0.99998236  0.05602401 -0.00186841],[-0.24910993  0.15683622  0.46557083 -0.2524133   0.183389    0.46      ],[537.84467046],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.1688907  0.55577576 0.99999541 0.24193685 0.14682367],[-0.21544428  0.29658075  0.24951667 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.199807   0.69020963 0.9999969  0.44042706 0.26631534],[-0.10314106  0.64991139  0.24935749 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[ 0.24776679 -0.5719049   0.99998552 -0.886801   -0.18227389],[-0.17004867 -0.44881305  0.25534617 -0.15672366 -0.44097811  0.25      ],[791.87291895],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.01942302 -0.28583595  0.99999964 -0.67554957 -0.08624393],[-0.13521259 -0.43871366  0.325001   -0.15672366 -0.44097811  0.32      ],[627.40075172],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.1395393  -0.03059308  1.         -0.41775998  0.02277064],[-0.13191029 -0.43734403  0.39374895 -0.15672366 -0.44097811  0.39      ],[561.77872766],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.19485357  0.12287512  1.         -0.26777098  0.15732275],[-0.15113352 -0.44414827  0.46403411 -0.15672366 -0.44097811  0.46      ],[1267.06232965],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.23806854  0.23536631  1.         -0.0472516   0.29340434],[-0.31401676 -0.59017797  0.25385821 -0.15672366 -0.44097811  0.53      ],[27.71925],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.31444347  0.35912469  1.          0.21701786  0.41969958],[-0.41936568 -0.61123234  0.25211587 -0.15672366 -0.44097811  0.6       ],[18.00122514],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.15131453 -0.17789608  0.99990875 -0.90542817 -0.134462  ],[-0.16273913  0.4400424   0.25397575 -0.15672366  0.44097811  0.25      ],[1307.32131331],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.14918102 -0.1132222   0.99967229 -0.81009352 -0.05248199],[-0.16751765  0.4206863   0.32491514 -0.15672366  0.44097811  0.32      ],[600.61337954],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.16200191  0.01678577  0.99997258 -0.61647284  0.0386572 ],[-0.18621065  0.41174433  0.39535344 -0.15672366  0.44097811  0.39      ],[370.16654878],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.16858616  0.30087075  0.99999893 -0.20415962  0.11418316],[-0.28823067  0.50705076  0.25064499 -0.15672366  0.44097811  0.46      ],[48.52498763],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[0.11018995 0.53531015 0.99999994 0.04326343 0.21176261],[-0.30001429  0.37424692  0.24907546 -0.15672366  0.44097811  0.53      ],[23.84552469],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[0.05552741 0.67500186 1.         0.25359866 0.3101123 ],[ 0.00770172  0.6717371   0.25318584 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[ 0.15275763 -0.80270314  1.         -0.95479661  0.01248736],[-0.16450174 -0.59738946  0.25540439 -0.15640718 -0.60408012  0.25      ],[978.32187361],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.06048591 -0.54433918  1.         -0.84402031  0.10424025],[-0.12980857 -0.60121383  0.32486451 -0.15640718 -0.60408012  0.32      ],[528.72947411],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.23575003 -0.18692391  1.         -0.57386237  0.21749149],[-0.12807748 -0.61898573  0.39292482 -0.15640718 -0.60408012  0.39      ],[456.55437476],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.27607927 -0.01799461  1.         -0.33554372  0.32212892],[-0.22269429 -0.59962238  0.4661296  -0.15640718 -0.60408012  0.46      ],[231.87655154],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.3008408   0.14501187  1.         -0.09719516  0.42516035],[-0.32961576 -0.70897989  0.25154155 -0.15640718 -0.60408012  0.53      ],[26.75639878],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.33624122  0.19245178  1.          0.08306383  0.51626271],[-0.41818357 -0.76308815  0.25343359 -0.15640718 -0.60408012  0.6       ],[18.41578296],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.25191134 -0.33127245  0.99998069 -0.97179645  0.06942171],[-0.19869369  0.61431575  0.25461162 -0.15640718  0.60408012  0.25      ],[362.08583019],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.21124259 -0.25156257  0.99994266 -0.91949147  0.11881466],[-0.18491475  0.5679131   0.32366203 -0.15640718  0.60408012  0.32      ],[337.98577919],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.1829565  -0.09187514  0.99999142 -0.76932633  0.18522151],[-0.19248185  0.55371788  0.39186533 -0.15640718  0.60408012  0.39      ],[248.58663732],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.10131254  0.18979166  0.99999976 -0.49028978  0.25337067],[-0.23158745  0.55111552  0.436395   -0.15640718  0.60408012  0.46      ],[156.87591116],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.03144097  0.43255398  1.         -0.1997526   0.32053745],[-0.35512125  0.57417356  0.25204378 -0.15640718  0.60408012  0.53      ],[15.97186334],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.11961892  0.57991099  1.          0.06339814  0.38914648],[-0.50424125  0.392105    0.24528999 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[ 0.01745357 -0.89729679  1.         -0.9806667   0.17025819],[-0.17607199 -0.73757763  0.25465126 -0.15602004 -0.76423671  0.25      ],[442.00058769],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.17809612 -0.73285592  1.         -0.92786145  0.2725597 ],[-0.1479952  -0.7909507   0.32424836 -0.15602004 -0.76423671  0.32      ],[501.39282864],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.32091397 -0.32881486  1.         -0.66193801  0.37859797],[-0.19637169 -0.76795069  0.3958611  -0.15602004 -0.76423671  0.39      ],[360.76572052],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.375177   -0.14442347  1.         -0.42541566  0.46396387],[-0.28128098 -0.83818894  0.2489127  -0.15602004 -0.76423671  0.46      ],[37.28753159],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.38301688  0.03412679  1.         -0.16091637  0.54727578],[-0.34639403 -0.83308454  0.24959281 -0.15602004 -0.76423671  0.53      ],[24.61413575],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.40228423  0.13511668  1.          0.06982867  0.62448162],[-0.44779352 -0.86463264  0.2463972  -0.15602004 -0.76423671  0.6       ],[17.3826919],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.18919346 -0.50126606  0.9999969  -0.98372942  0.20716105],[-0.22978032  0.78110772  0.25028263 -0.15602004  0.76423671  0.25      ],[213.44965841],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.09033089 -0.39160725  0.99999744 -0.95055085  0.26016694],[-0.21249599  0.73553799  0.32360022 -0.15602004  0.76423671  0.32      ],[242.73647276],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.05839062 -0.24567002  0.99999952 -0.86342531  0.31126034],[-0.23396629  0.76014048  0.35608164 -0.15602004  0.76423671  0.39      ],[164.35581411],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.00917691 -0.02551864  0.99999994 -0.72607601  0.36419824],[-0.01813486  0.00231361  0.2616498  -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.13047604  0.25603575  1.         -0.51571697  0.41928759],[-0.01807032  0.00285999  0.26165936 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.25815073  0.4475092   1.         -0.20515087  0.47524545],[-0.58065114  0.51253484  0.24963545 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.1697304   0.11051824  0.99999517 -0.43687552 -0.32485548],[-0.16096405  0.28251329  0.25357405 -0.156       0.27019993  0.25      ],[888.14092763],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.11315326  0.21994363  0.99998343 -0.36925054 -0.21230556],[-0.16368241  0.27603363  0.32329663 -0.156       0.27019993  0.32      ],[1072.55832383],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.08110627  0.26073679  0.9999882  -0.24004772 -0.1155628 ],[-0.1789012   0.27114927  0.39473057 -0.156       0.27019993  0.39      ],[604.11735907],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[0.19904092 0.48231971 0.99999708 0.07044171 0.00928024],[-0.19626202  0.23451429  0.46439977 -0.156       0.27019993  0.46      ],[297.90285412],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.22102265 0.64064306 0.99999982 0.24706359 0.13450341],[-0.00799714  0.40062087  0.24927951 -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.18340936 0.78009546 1.         0.48530829 0.26503927],[-0.5386784   0.14476217  0.24924769 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[-0.17281216 -0.08651073  0.99954313 -0.60546649 -0.42321682],[-0.13544399 -0.26073304  0.25288807 -0.156      -0.27019993  0.25      ],[621.7344601],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.27987525  0.04764735  0.99995929 -0.44725326 -0.26816827],[-0.14670876 -0.25660304  0.32450188 -0.156      -0.27019993  0.32      ],[760.26659639],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.13085547  0.15849662  0.9999913  -0.2240936  -0.11876874],[-0.1446926  -0.27116652  0.39628409 -0.156      -0.27019993  0.39      ],[916.85957228],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.13078181  0.33929595  0.99998474 -0.12201074  0.04172159],[-0.13517126 -0.2602448   0.4653517  -0.156      -0.27019993  0.46      ],[588.62518226],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.18505439  0.49142891  0.9999826   0.13491164  0.19902787],[-0.2919774  -0.35714303  0.25068228 -0.156      -0.27019993  0.53      ],[31.4241725],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.23203526  0.60878277  0.99957556  0.35441318  0.35672313],[-0.37387453 -0.32936842  0.25075032 -0.156      -0.27019993  0.6       ],[17.22294624],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[-0.19442491  0.47551343  0.44832885  0.02919732 -0.56305045],[-0.12306059 -0.06126797  0.25415954 -0.14055114 -0.06768586  0.25      ],[711.20048689],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[-0.3727161   0.51265073  0.42727473  0.09008737 -0.38093352],[-0.15055874 -0.05894087  0.32420397 -0.14055114 -0.06768586  0.32      ],[880.45203879],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[-0.38068417  0.61242217  0.14402759  0.18087488 -0.20419127],[-0.14041394 -0.04649147  0.39572871 -0.14055114 -0.06768586  0.39      ],[636.82768985],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.27516949  0.73282421  0.03243346  0.25748694  0.01037309],[-0.12580248 -0.04963061  0.46576093 -0.14055114 -0.06768586  0.46      ],[589.85228702],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.15179364  0.79514432  0.84779781  0.43938771  0.12515403],[-0.15320161 -0.06923807  0.53483286 -0.14055114 -0.06768586  0.53      ],[881.14661785],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.09166288  0.84102565  0.99798626  0.59004539  0.2399136 ],[-0.28968915 -0.00937005  0.24956456 -0.14055114 -0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.11500799  0.02428555  0.9997279   0.07916378 -0.71594626],[-0.1675501   0.07958118  0.25583175 -0.14055114  0.06768586  0.25      ],[503.82750551],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.1317158   0.18036024  0.9945994   0.37432659 -0.62625712],[-0.14002714  0.05874988  0.32526638 -0.14055114  0.06768586  0.32      ],[1065.8885484],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.26550579  0.51355612  0.98106587  0.67569673 -0.3646442 ],[-0.13854006  0.05814617  0.39534083 -0.14055114  0.06768586  0.39      ],[1012.71578208],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.1985274   0.67222822  0.99989808  0.5162887  -0.11729403],[-0.17985676  0.06339441  0.46491812 -0.14055114  0.06768586  0.46      ],[394.4524791],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.30728644 0.77625525 0.9999913  0.54679883 0.05718058],[-0.12824317  0.24351772  0.25308027 -0.14055114  0.06768586  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[0.24142881 0.85446256 0.99998945 0.64914298 0.22638005],[-0.00250746  0.39128221  0.25384428 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.3867076   0.18005787  0.9999876  -0.17946008 -0.68319213],[-0.0389888  -0.15955987  0.25527047 -0.03471327 -0.15208875  0.25      ],[1087.78642537],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.11065464  0.39362925  0.99999875  0.23558456 -0.52725929],[-0.03496363 -0.14418931  0.32465783 -0.03471327 -0.15208875  0.32      ],[1150.98378363],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.72039628  0.4895075   0.99999899  0.43578812 -0.29356167],[-0.06258852 -0.16244445  0.39567302 -0.03471327 -0.15208875  0.39      ],[497.49429822],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.1746641   0.5980742   0.99999458  0.36013716 -0.09480411],[-0.13856271 -0.25109883  0.25042945 -0.03471327 -0.15208875  0.46      ],[56.21784124],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[0.0587161  0.71637356 0.99999839 0.4870593  0.08638369],[-0.24292736 -0.27053075  0.24967646 -0.03471327 -0.15208875  0.53      ],[25.34124608],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.10416411  0.80208075  0.99999893  0.63342237  0.22775267],[-0.31848052 -0.23744457  0.2512413  -0.03471327 -0.15208875  0.6       ],[15.01905204],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.20100939  0.31427151  0.99999511  0.72758126 -0.6692791 ],[-0.02120006  0.13802502  0.25437696 -0.03471327  0.15208875  0.25      ],[683.17439298],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.06267013  0.33664587  0.99999696  0.773435   -0.61173296],[-0.03078554  0.12917761  0.32640572 -0.03471327  0.15208875  0.32      ],[591.272779],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.10047769  0.462767    0.99999869  0.76525235 -0.37499642],[-0.04875949  0.13599389  0.39636294 -0.03471327  0.15208875  0.39      ],[622.81280814],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.16770925  0.64778459  0.99999988  0.87628514 -0.13762462],[-0.09615395  0.15281682  0.46456456 -0.03471327  0.15208875  0.46      ],[254.80142561],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.21754311 0.79475665 1.         0.9889822  0.04347753],[-0.13081222  0.32943624  0.25164013 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.2053438  0.87891024 1.         0.99731022 0.19080073],[-0.45920359  0.51588018  0.24921391 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],"[-8.63373047e-04 -1.17673717e-01  9.99999583e-01 -1.59879774e-01
 -4.37870294e-01]",[-0.04487516  0.31381509  0.2545083  -0.03261288  0.31029083  0.25      ],[897.00145781],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[-0.0724435  -0.14315823  0.99999797  0.02931573 -0.39064524],[-0.05387341  0.29778721  0.32619041 -0.03261288  0.31029083  0.32      ],[563.92924846],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.02065484  0.06609174  0.9999935   0.1733294  -0.25972369],[-0.06746639  0.28325956  0.39526179 -0.03261288  0.31029083  0.39      ],[350.51798915],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.14636648  0.41995683  0.99999952  0.46850103 -0.10297048],[-0.09243847  0.26223213  0.46219128 -0.03261288  0.31029083  0.46      ],[202.37368341],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.10930161 0.68807089 1.         0.92258024 0.05560032],[-0.19353815  0.24178285  0.24818136 -0.03261288  0.31029083  0.53      ],[2.59157962],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.06337184 0.80750299 1.         0.98545599 0.16609651],[-0.3780184   0.18444387  0.24543783 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[-0.12115394 -0.18558416  0.99999648 -0.76234329 -0.4412396 ],[-0.02802161 -0.31418168  0.25549585 -0.03261288 -0.31029083  0.25      ],[1229.46572326],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[-0.23729149 -0.04081959  0.99999905 -0.69592506 -0.31303927],[-0.04008963 -0.29887894  0.32535366 -0.03261288 -0.31029083  0.32      ],[841.17858026],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[-0.13206941  0.16425546  0.99999994 -0.33596691 -0.14347541],[-0.0337792  -0.32135819  0.3948858  -0.03261288 -0.31029083  0.39      ],[954.58548331],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.07676465  0.28470385  0.99999994 -0.09476098  0.00827179],[-0.05132267 -0.35524417  0.46525561 -0.03261288 -0.31029083  0.46      ],[324.90291688],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.07479799  0.43679121  0.99999994  0.19377476  0.16620712],[-0.22138029 -0.51026498  0.25352904 -0.03261288 -0.31029083  0.53      ],[23.44242699],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.25403917  0.58108842  1.          0.42570502  0.30516109],[-0.28422642 -0.47276536  0.24807421 -0.03261288 -0.31029083  0.6       ],[17.81130604],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.18112615 -0.23152763  0.99968582 -0.91868955 -0.20758055],[-0.05939743  0.46005948  0.25278558 -0.03193745  0.46690898  0.25      ],[514.78698026],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.1560252  -0.12870148  0.99838001 -0.80209661 -0.13750699],[-0.06965176  0.43476097  0.32501184 -0.03193745  0.46690898  0.32      ],[312.44817067],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.23875913  0.00248108  0.99986303 -0.38348585 -0.08427784],[-0.0843972   0.43119021  0.39476799 -0.03193745  0.46690898  0.39      ],[242.68055608],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[0.27057123 0.32082716 0.99999857 0.1015582  0.0145361 ],[-0.1216359   0.47203879  0.25391774 -0.03193745  0.46690898  0.46      ],[50.32615497],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[0.18528374 0.49739701 1.         0.4089705  0.09977911],[-0.17435287  0.40876128  0.25098635 -0.03193745  0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[0.07645613 0.6993916  1.         0.6488691  0.20531434],[-0.86700855 -0.4908801   0.25323584 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.1476886  -0.65259957  0.9999994  -0.94946742 -0.24041633],[-0.0371134  -0.46321468  0.25482756 -0.03193745 -0.46690898  0.25      ],[1240.64470878],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[ 0.02309822 -0.27140823  1.         -0.76429087 -0.12256424],[-0.02361118 -0.45381387  0.32535288 -0.03193745 -0.46690898  0.32      ],[775.91074983],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.13500246  0.00301526  1.         -0.519463    0.03151599],[-0.02221984 -0.46533754  0.39571068 -0.03193745 -0.46690898  0.39      ],[989.10284313],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.19647266  0.1522405   1.         -0.27105179  0.15091257],[-0.0810062  -0.49160012  0.46503881 -0.03193745 -0.46690898  0.46      ],[283.16154078],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.23795848  0.20967244  1.          0.01272745  0.27151772],[-0.1812481  -0.70086597  0.25151232 -0.03193745 -0.46690898  0.53      ],[26.30469505],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.3498778   0.34099016  1.          0.30647492  0.39002332],[-0.28515152 -0.71715969  0.25071619 -0.03193745 -0.46690898  0.6       ],[15.58551506],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[ 0.06280301 -0.82570499  1.         -0.97228616 -0.03781629],[-0.0417568  -0.61847785  0.2555307  -0.03160508 -0.6231991   0.25      ],[936.50320363],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.1232041  -0.50310737  1.         -0.86706597  0.07587562],[-0.02100107 -0.64719591  0.324972   -0.03160508 -0.6231991   0.32      ],[529.64387691],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.2406363  -0.15043093  1.         -0.57518697  0.1981798 ],[-0.02854606 -0.65125878  0.3924943  -0.03160508 -0.6231991   0.39      ],[503.17989487],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.26803237  0.01368022  1.         -0.35005951  0.28798199],[-0.12356695 -0.74991066  0.24911243 -0.03160508 -0.6231991   0.46      ],[42.55015611],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.28020969  0.11179525  1.         -0.07972429  0.38056827],[-0.18877535 -0.80255964  0.24959261 -0.03160508 -0.6231991   0.53      ],[30.54004478],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.31876808  0.1615959   1.          0.1660198   0.47760504],[-0.31968492 -0.86131166  0.25061046 -0.03160508 -0.6231991   0.6       ],[13.6258132],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.25877008 -0.33746368  0.99973392 -0.9611243  -0.02191914],[-0.08518715  0.62167248  0.2549408  -0.03160508  0.6231991   0.25      ],[290.50446679],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.268603   -0.2950646   0.99985111 -0.89570618  0.03331997],[-0.0920516   0.60134176  0.3244096  -0.03160508  0.6231991   0.32      ],[236.90388633],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.29416975 -0.13007364  0.99996269 -0.71165395  0.09200699],[-0.0182253   0.00267707  0.2615835  -0.03160508  0.6231991   0.39      ],[0.],[1.]
