state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.2647531   0.30811402  0.23911671  0.16912706 -0.14187576],[-0.22946295 -0.14323233  0.39639115 -0.2524133  -0.183389    0.39      ],[341.89248465],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.13107908  0.39392981  0.80335176  0.23534939  0.01020955],[-0.29749596 -0.17505771  0.46425556 -0.2524133  -0.183389    0.46      ],[347.19563984],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.04565303  0.47994995  0.98651844  0.37025067  0.124268  ],[-0.43253878 -0.23747606  0.25026494 -0.2524133  -0.183389    0.53      ],[41.05277718],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.31638217  0.5061059   0.99927276  0.51112503  0.25783476],[-0.60376189 -0.34135251  0.24926641 -0.2524133  -0.183389    0.6       ],[10.49955544],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[-0.26214463 -0.14243476  0.98189753 -0.4025155  -0.47108853],[-0.250379    0.16895749  0.25403698 -0.2524133   0.183389    0.25      ],[835.63318843],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[-0.22801776  0.12923731  0.99111909 -0.02904958 -0.29023498],[-0.270767    0.16308518  0.32468731 -0.2524133   0.183389    0.32      ],[532.07750534],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[-0.01207959  0.26361576  0.9981755   0.11778225 -0.17387903],[-0.25348084  0.16569878  0.395561   -0.2524133   0.183389    0.39      ],[718.33133712],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.08921284  0.40049151  0.99967319  0.31430441 -0.03086657],[-0.29552533  0.1651555   0.46520739 -0.2524133   0.183389    0.46      ],[335.8544048],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[-0.0802616   0.51136851  0.99988753  0.51613837  0.09429101],[-0.47443584  0.20363472  0.25114947 -0.2524133   0.183389    0.53      ],[24.3933714],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[-0.32236469  0.60128379  0.99992996  0.6960206   0.22680108],[-0.64156891  0.08529409  0.24722214 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[ 0.45293686 -0.36824834  0.99992293 -0.72343755 -0.20267506],[-0.18758207 -0.43849711  0.25517934 -0.15672366 -0.44097811  0.25      ],[484.4196397],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[ 0.29221627 -0.17879011  0.99999887 -0.56571716 -0.1092906 ],[-0.18127962 -0.41742383  0.32484683 -0.15672366 -0.44097811  0.32      ],[446.06749314],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[ 0.07257564 -0.06805599  1.         -0.36117059 -0.02306347],[-0.16012609 -0.41766659  0.39452543 -0.15672366 -0.44097811  0.39      ],[589.90410027],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],"[-9.04205367e-02 -3.99164826e-04  1.00000000e+00 -2.01740935e-01
  9.81021896e-02]",[-0.17930658 -0.44981906  0.46557835 -0.15672366 -0.44097811  0.46      ],[570.44907213],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.24165279  0.08169128  1.          0.05835458  0.22671928],[-0.34475455 -0.70735756  0.25077179 -0.15672366 -0.44097811  0.53      ],[27.46779718],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.46171358  0.03089588  1.          0.29929569  0.34688339],[-0.57567751 -0.81413437  0.24958767 -0.15672366 -0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.29378918 -0.16724366  1.         -0.79465908 -0.22937989],[-0.1562276   0.3956345   0.25199154 -0.15672366  0.44097811  0.25      ],[353.36142616],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.2752617  -0.0833353   1.         -0.60162866 -0.12873881],[-0.1716922   0.40201731  0.32538832 -0.15672366  0.44097811  0.32      ],[373.19747098],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.31206703  0.03228678  1.         -0.36583987 -0.02629265],[-0.21362583  0.41766957  0.39547787 -0.15672366  0.44097811  0.39      ],[257.88590435],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.07180966  0.12896365  1.         -0.08367986  0.08096013],[-0.32097537  0.56027517  0.24740392 -0.15672366  0.44097811  0.46      ],[38.84978909],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[-0.13841482  0.22749215  1.          0.15958253  0.18963626],[-0.49339337  0.56711488  0.24643299 -0.15672366  0.44097811  0.53      ],[5.69569507],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[-0.32793719  0.29203334  1.          0.33159468  0.29300964],[-0.67702704  0.46959684  0.25188481 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[ 0.45032766 -0.54550695  0.99999994 -0.86558133  0.01148826],[-0.19867485 -0.60484392  0.25373522 -0.15640718 -0.60408012  0.25      ],[367.79534815],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[ 0.18735681 -0.45044515  1.         -0.79191434  0.12021533],[-0.21990941 -0.60982635  0.32394133 -0.15640718 -0.60408012  0.32      ],[250.79387758],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.03178842 -0.36117741  1.         -0.68842781  0.2113702 ],[-0.20799099 -0.6357465   0.39487094 -0.15640718 -0.60408012  0.39      ],[253.60227446],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.20471795 -0.30166993  1.         -0.52088493  0.28548262],[-0.01824125  0.0029078   0.26155357 -0.15640718 -0.60408012  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.47342333 -0.20192251  1.         -0.28017908  0.39239073],[-0.39943968 -0.91522698  0.25115514 -0.15640718 -0.60408012  0.53      ],[16.76308192],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.68873501 -0.15684931  1.         -0.06032726  0.51213014],[-0.66139931 -0.85944737  0.24888594 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.52372569 -0.38806301  1.         -0.94858962 -0.08466199],[-0.19315633  0.53867657  0.25204222 -0.15640718  0.60408012  0.25      ],[210.81299732],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.35329145 -0.36239961  1.         -0.85958815  0.01034283],[-0.19809829  0.55132618  0.32109022 -0.15640718  0.60408012  0.32      ],[230.54642345],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.07364715 -0.28678754  1.         -0.69784528  0.09797776],[-0.01820714  0.00275666  0.26157646 -0.15640718  0.60408012  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[-0.23111391 -0.16055711  1.         -0.45087186  0.21131584],[-0.01806072  0.00286013  0.26161494 -0.15640718  0.60408012  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.43437287 -0.01936226  1.         -0.13319089  0.31630564],[-0.74597925  0.63359539  0.2503728  -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.58596706  0.10139025  1.          0.13759525  0.42597345],[-0.7693842   0.45260701  0.25124211 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[ 0.28132993 -0.70201838  1.         -0.93372059  0.22307488],[-0.20845229 -0.77805927  0.25348372 -0.15602004 -0.76423671  0.25      ],[291.03627473],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[ 0.0044163  -0.63818967  1.         -0.89166564  0.31900701],[-0.20630195 -0.79493119  0.32429334 -0.15602004 -0.76423671  0.32      ],[260.30943788],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.23144439 -0.60808235  1.         -0.84015107  0.39604995],[-0.21594321 -0.97388186  0.25136284 -0.15602004 -0.76423671  0.39      ],[21.31933099],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.44088    -0.57893723  1.         -0.74171293  0.46395481],[-0.01829666  0.00289076  0.26159285 -0.15602004 -0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.65080589 -0.50064337  1.         -0.58629906  0.55720365],[-0.01807025  0.00285999  0.26165935 -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.79402393 -0.38419142  1.         -0.34300926  0.64344883],[-0.01806125  0.00286013  0.26161499 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.2843492  -0.56269014  1.         -0.98474199  0.08025663],[-0.20476372  0.69713562  0.2514894  -0.15602004  0.76423671  0.25      ],[184.68263257],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.02207896 -0.48772642  1.         -0.95100135  0.19102879],[-0.2306735   0.72031712  0.32068666 -0.15602004  0.76423671  0.32      ],[167.91010552],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[-0.26665366 -0.42432734  1.         -0.87689096  0.29681849],[-0.01819222  0.00266076  0.26157943 -0.15602004  0.76423671  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.55867946 -0.32750362  1.         -0.73596632  0.40452749],[-0.01805108  0.00286031  0.26156927 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.73019505 -0.21281701  1.         -0.53489488  0.49664262],[-0.01807131  0.00285998  0.26165947 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.82050031 -0.09441541  1.         -0.26999804  0.57487333],[-0.66410333  0.46415343  0.24957565 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[-0.2541385  -0.06023823  0.99999565 -0.383149   -0.44575354],[-0.17059274  0.25589729  0.25449729 -0.156       0.27019993  0.25      ],[661.70575345],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[-0.1074058   0.11763174  0.99999368 -0.17759334 -0.28673208],[-0.17630792  0.26030138  0.3250872  -0.156       0.27019993  0.32      ],[611.50298467],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.15348482  0.28582305  0.99999624  0.07462575 -0.15777211],[-0.18526399  0.25549775  0.39535674 -0.156       0.27019993  0.39      ],[458.2190077],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.27805698  0.40909219  0.99999779  0.26677817 -0.03023082],[-0.20426368  0.25073761  0.46373116 -0.156       0.27019993  0.46      ],[305.63482166],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.10539108 0.47109917 0.99999702 0.41383308 0.10677285],[-0.33581162  0.3599694   0.25080478 -0.156       0.27019993  0.53      ],[32.1735164],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[-0.17632847  0.58643866  0.99999535  0.65324569  0.237811  ],[-0.53718029  0.29401496  0.24588556 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.16965446 -0.15738329  0.92694265 -0.39108038 -0.44040936],[-0.15653722 -0.26242489  0.25498845 -0.156      -0.27019993  0.25      ],[1146.36560144],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[ 0.11773     0.06710038  0.99643087 -0.19903034 -0.34360015],[-0.13641156 -0.23555872  0.32469709 -0.156      -0.27019993  0.32      ],[397.19606655],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[ 0.19315098  0.22679467  0.99993122  0.09927211 -0.19809335],[-0.17377307 -0.23842779  0.39403538 -0.156      -0.27019993  0.39      ],[422.24036429],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[ 0.10448414  0.32541552  0.99999434  0.26531386 -0.03217382],[-0.29426655 -0.35770929  0.25186417 -0.156      -0.27019993  0.46      ],[54.87344492],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[0.09078958 0.39168119 0.9999994  0.39003354 0.09705961],[-0.3701677  -0.41364013  0.25109047 -0.156      -0.27019993  0.53      ],[27.60426148],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.1302053   0.43173575  1.          0.53648573  0.21245672],[-0.51282921 -0.43390447  0.24749767 -0.156      -0.27019993  0.6       ],[2.26551987],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.11084338  0.34207267  0.85397661  0.29600748 -0.48800814],[-0.17508838 -0.07864775  0.25413516 -0.14055114 -0.06768586  0.25      ],[430.00661091],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[-0.37563708  0.62758654  0.04466902  0.32435876 -0.286928  ],[-0.16456741 -0.06261541  0.32501155 -0.14055114 -0.06768586  0.32      ],[578.8489302],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[-0.3497805   0.66448438  0.002489    0.26372585 -0.19540876],[-0.13490863 -0.04642219  0.39612444 -0.14055114 -0.06768586  0.39      ],[620.4074629],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.2828128   0.80094206 -0.07444043  0.50356293  0.00223449],[-0.13692628 -0.04292498  0.46337605 -0.14055114 -0.06768586  0.46      ],[575.3926438],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.2048431   0.85641187  0.78212696  0.64664149  0.13730697],[-0.29247227 -0.07269739  0.25094083 -0.14055114 -0.06768586  0.53      ],[43.21752935],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.37771961  0.83725178  0.99446291  0.77830005  0.21428019],[-0.45274429 -0.17814863  0.25214098 -0.14055114 -0.06768586  0.6       ],[8.33689247],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.08788668  0.2196786   0.98519415  0.19962285 -0.54932547],[-0.17666051  0.08747185  0.25596913 -0.14055114  0.06768586  0.25      ],[384.22178536],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.31397864  0.30658284  0.97186428  0.47479478 -0.53502285],[-0.14713521  0.06827304  0.32503507 -0.14055114  0.06768586  0.32      ],[1217.05633022],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.17025882  0.50828415  0.89294648  0.55310595 -0.36777511],[-0.13892026  0.05719114  0.39587295 -0.14055114  0.06768586  0.39      ],[959.6605258],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.07129905  0.79641259  0.86413991  0.58224106 -0.05927939],[-0.17580318  0.05200328  0.46479453 -0.14055114  0.06768586  0.46      ],[399.89615419],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[-0.11039882  0.85241765  0.92084551  0.72991812  0.0731452 ],[-0.30286089  0.04510128  0.24708009 -0.14055114  0.06768586  0.53      ],[33.15589591],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[-0.35208467  0.85582197  0.96874267  0.84379303  0.20684773],[-0.48825602 -0.07553272  0.249669   -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.48838559  0.1328752   0.99997014  0.22161724 -0.6573844 ],[-0.05196887 -0.16276586  0.25466516 -0.03471327 -0.15208875  0.25      ],[667.42139885],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.36862609  0.28853545  0.99973834  0.3278659  -0.52535951],[-0.05415719 -0.1524922   0.32548814 -0.03471327 -0.15208875  0.32      ],[680.74983325],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.52124321  0.43487042  0.99965197  0.70988643 -0.33252117],[-0.06796573 -0.1503513   0.39562969 -0.03471327 -0.15208875  0.39      ],[448.45628564],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.43578488  0.52320194  0.99993968  0.78087145 -0.15221754],[-0.0944044  -0.16761644  0.46630327 -0.03471327 -0.15208875  0.46      ],[257.6800627],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[ 0.14970692  0.57407111  0.99999452  0.78681314 -0.00554784],[-0.01821709  0.0028486   0.26156635 -0.03471327 -0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.17767142  0.64001346  0.99999952  0.8140834   0.11426422],[-0.0180607   0.00286013  0.26161493 -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.3434456   0.4108282   1.          0.83024007 -0.64464068],[-0.02453927  0.11853855  0.2548435  -0.03471327  0.15208875  0.25      ],[435.69553131],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.27427307  0.41667971  0.99999994  0.80423784 -0.56700635],[-0.03114249  0.12010036  0.32525217 -0.03471327  0.15208875  0.32      ],[464.83288946],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.24896818  0.49445954  0.99999958  0.69908321 -0.32145625],[-0.06196792  0.15287087  0.39550739 -0.03471327  0.15208875  0.39      ],[524.84569095],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.30921879  0.64398086  0.99999446  0.67060924 -0.12657522],[-0.09143264  0.15417868  0.46378603 -0.03471327  0.15208875  0.46      ],[282.08503926],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.12244231 0.72939122 0.99997008 0.7438426  0.03635651],[-0.18837096  0.21206502  0.25278848 -0.03471327  0.15208875  0.53      ],[33.81158702],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[-0.17831533  0.76838714  0.99997336  0.8341825   0.14607027],[-0.01813275  0.00273334  0.2615843  -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[ 0.02843452  0.01050574  1.         -0.21334492 -0.43686599],[-0.04082534  0.30100858  0.25450809 -0.03261288  0.31029083  0.25      ],[911.59350291],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.22820087  0.15109217  1.          0.23249586 -0.33937964],[-0.05036135  0.27326113  0.32484876 -0.03261288  0.31029083  0.32      ],[376.46645548],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.42503586  0.30033487  1.          0.24608186 -0.19226599],[-0.06617717  0.2759454   0.39501335 -0.03261288  0.31029083  0.39      ],[326.55423971],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.35231429  0.36386395  1.          0.25950679 -0.06876723],[-0.09426066  0.29147619  0.46439454 -0.03261288  0.31029083  0.46      ],[245.97807672],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[-0.03986571  0.38400215  1.          0.39325944  0.09629229],[-0.24719897  0.48174615  0.24966989 -0.03261288  0.31029083  0.53      ],[18.90325813],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[-0.3010706   0.48760927  1.          0.56239259  0.210649  ],[-0.44368792  0.35834253  0.25313534 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.26108479 -0.16744328  0.99958026 -0.45244908 -0.47349495],[-0.03802498 -0.29896325  0.25313354 -0.03261288 -0.31029083  0.25      ],[926.76542582],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.27691835  0.02266574  0.99999148 -0.00896509 -0.32216373],[-0.06521654 -0.30681552  0.32528526 -0.03261288 -0.31029083  0.32      ],[457.45598478],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[ 0.24533479  0.10375322  0.99999976  0.25124508 -0.19265433],[-0.09435638 -0.33036719  0.39452685 -0.03261288 -0.31029083  0.39      ],[247.58751152],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[ 0.13537346  0.14195338  1.          0.37555552 -0.08184108],[-0.16007277 -0.46476793  0.25291697 -0.03261288 -0.31029083  0.46      ],[39.26939176],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],"[2.16871500e-04 2.06153885e-01 1.00000000e+00 4.88396674e-01
 6.00647777e-02]",[-0.01825353  0.00282672  0.26156537 -0.03261288 -0.31029083  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.13351667  0.26776478  1.          0.63478339  0.19556119],[-0.01806049  0.00286014  0.26161491 -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.61435294 -0.1642004   1.         -0.87724185 -0.24497107],[-0.06360652  0.42160912  0.25535475 -0.03193745  0.46690898  0.25      ],[287.54200452],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.56998181 -0.12438177  1.         -0.68093985 -0.14638586],[-0.07900717  0.44282252  0.32445409 -0.03193745  0.46690898  0.32      ],[294.72761846],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.35447988 -0.01518712  1.         -0.27115452 -0.05385041],[-0.093496    0.46482194  0.39493648 -0.03193745  0.46690898  0.39      ],[253.7210846],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[0.14507005 0.10532755 1.         0.08928503 0.0431879 ],[-0.14367842  0.60475405  0.24932912 -0.03193745  0.46690898  0.46      ],[39.32152035],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[-0.14120911  0.17897658  1.          0.26559532  0.18261181],[-0.34737755  0.66611545  0.25040986 -0.03193745  0.46690898  0.53      ],[0.7852157],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.44140595  0.27479756  1.          0.43938217  0.33148643],[-0.57317819  0.4643023   0.24290848 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.4386085  -0.35506076  0.99999881 -0.73082548 -0.23186697],[-0.07487452 -0.46978708  0.25468088 -0.03193745 -0.46690898  0.25      ],[364.47626041],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[ 0.26031151 -0.26010275  1.         -0.62198257 -0.15989986],[-0.06317346 -0.44840871  0.32416985 -0.03193745 -0.46690898  0.32      ],[417.42619772],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[ 0.05912861 -0.14782089  1.         -0.39441955 -0.07223536],[-0.05846251 -0.44578962  0.39462785 -0.03193745 -0.46690898  0.39      ],[434.36435441],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.06416322 -0.09479459  1.         -0.14782332  0.03968907],[-0.01823373  0.00289594  0.26156197 -0.03193745 -0.46690898  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.22886512 -0.05287384  1.          0.19885749  0.16047816],[-0.26167496 -0.82707984  0.25282703 -0.03193745 -0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.46262297 -0.05799771  1.          0.43666267  0.29956231],[-0.42583295 -0.89326954  0.24996186 -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[ 0.47579402 -0.55245382  1.         -0.88825488 -0.02926256],[-0.0899478  -0.63601056  0.25291824 -0.03160508 -0.6231991   0.25      ],[265.32392962],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[ 0.24045031 -0.46965784  1.         -0.82450795  0.07583354],[-0.10416615 -0.66025932  0.32145591 -0.03160508 -0.6231991   0.32      ],[190.78346758],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[ 0.02891622 -0.39899907  1.         -0.7119894   0.15719213],[-0.01814558  0.00292316  0.26156809 -0.03160508 -0.6231991   0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.19874269 -0.36020038  1.         -0.5183416   0.23140924],[-0.01807085  0.00285998  0.26165942 -0.03160508 -0.6231991   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.44667691 -0.32163289  1.         -0.18098567  0.32249162],[-0.01806125  0.00286013  0.26161499 -0.03160508 -0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.68252921 -0.27865317  1.          0.14292517  0.45306811],[-0.45856933 -0.93127294  0.24924534 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.57569754 -0.32583043  1.         -0.95931566 -0.10521208],[-0.07860436  0.56623088  0.25020659 -0.03160508  0.6231991   0.25      ],[208.36811591],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.34899771 -0.27205828  1.         -0.87689507 -0.00718708],[-0.08806233  0.57371058  0.32024932 -0.03160508  0.6231991   0.32      ],[200.49006978],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.10048933 -0.24571687  1.         -0.6894713   0.06962054],[-0.01811223  0.00273643  0.26158929 -0.03160508  0.6231991   0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[-0.19169362 -0.12155225  1.         -0.37468684  0.19935866],[-0.40462413  0.86428965  0.2499379  -0.03160508  0.6231991   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[-0.42573607  0.01941321  1.         -0.0154296   0.33811182],[-0.64971626  0.64641533  0.25073078 -0.03160508  0.6231991   0.53      ],[0.],[1.]
