state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.33648285  0.43766758 -0.63814425  0.25118321  0.12119906],[-0.26614519 -0.15951181  0.39637107 -0.2524133  -0.183389    0.39      ],[520.35341685],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.46915266  0.41115683 -0.4749873   0.15570833  0.24638312],[-0.24093197 -0.15465939  0.46029901 -0.2524133  -0.183389    0.46      ],[478.00884405],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.5448789   0.42847988 -0.32721418  0.05808542  0.37117046],[-0.25287456 -0.15474881  0.52655086 -0.2524133  -0.183389    0.53      ],[494.65390164],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.57354659  0.45684928 -0.16327947  0.00807851  0.46410212],[-0.25159089 -0.14134699  0.57953303 -0.2524133  -0.183389    0.6       ],[315.76474942],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.57342374 -0.05762668  0.9937675  -0.4767606  -0.35206929],[-0.27884276  0.17239854  0.25491617 -0.2524133   0.183389    0.25      ],[514.47804207],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.52932227  0.11290737  0.99985725 -0.48913711 -0.24294406],[-0.26210854  0.16532551  0.32474125 -0.2524133   0.183389    0.32      ],[658.38059845],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.13610709  0.41845712  0.99994773 -0.26781172  0.01537657],[-0.20443799  0.17636596  0.38737631 -0.2524133   0.183389    0.39      ],[307.92625316],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.10175044  0.49376231  0.99998593 -0.1804603   0.10476123],[-0.04242578  0.09642749  0.2511638  -0.2524133   0.183389    0.46      ],[21.79741904],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[ 0.25050411  0.50394744  0.99999946 -0.05573423  0.15861684],[-0.01814515  0.00280489  0.26156329 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.32837084 0.54631531 0.99999994 0.25301495 0.19129524],[-0.01807125  0.00285998  0.26165946 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[-0.17695756 -0.17284158  0.18217412 -0.732786   -0.1062288 ],[-0.1425016  -0.4217716   0.25507723 -0.15672366 -0.44097811  0.25      ],[582.73914174],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.15761638 -0.08761694  0.20757799 -0.53602487 -0.01818503],[-0.14734825 -0.40549854  0.32415632 -0.15672366 -0.44097811  0.32      ],[421.42875494],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.16231734  0.00385106  0.21598309 -0.23513357  0.08347268],[-0.19929571 -0.40193889  0.3946314  -0.15672366 -0.44097811  0.39      ],[284.06203462],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.24438216  0.21666643  0.10006779 -0.17435014  0.30375615],[-0.30970477 -0.46722359  0.24743196 -0.15672366 -0.44097811  0.46      ],[37.31012036],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.33538336  0.35112861  0.01054022 -0.1766541   0.47959638],[-0.35272461 -0.30570913  0.24660266 -0.15672366 -0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.45468378  0.38860863 -0.06392798 -0.30600053  0.62979734],[-0.36779184 -0.17333857  0.2511917  -0.15672366 -0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.38297334 -0.54530883  1.         -0.85514408 -0.21447663],[-0.18562281  0.43746204  0.25444963 -0.15672366  0.44097811  0.25      ],[506.89426612],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.27836847 -0.10847323  1.         -0.66517985 -0.04884482],[-0.19770387  0.45293174  0.32443082 -0.15672366  0.44097811  0.32      ],[368.87804807],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.24316248  0.14140709  1.         -0.40249246  0.07076488],[-0.28063639  0.56041459  0.24918794 -0.15672366  0.44097811  0.39      ],[65.16941667],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.18920568  0.29131612  1.         -0.18191354  0.16795821],[-0.32099656  0.52323559  0.2499908  -0.15672366  0.44097811  0.46      ],[42.6170261],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[ 0.14938642  0.39567047  1.         -0.08568797  0.24792357],[-0.34727337  0.48083227  0.25057949 -0.15672366  0.44097811  0.53      ],[25.25186377],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[0.08331975 0.43863282 1.         0.09785616 0.30931565],[-0.01827591  0.00265345  0.26154992 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.26986122 -0.1945197   0.41239664 -0.74770868  0.06374484],[-0.14171732 -0.5560583   0.25405005 -0.15640718 -0.60408012  0.25      ],[309.82357729],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.25668743 -0.11455288  0.38843894 -0.54405272  0.14757222],[-0.16272102 -0.54851423  0.32279667 -0.15640718 -0.60408012  0.32      ],[285.16285635],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.25866014 -0.04855428  0.33381537 -0.24522354  0.25502154],[-0.23148781 -0.55295486  0.38912127 -0.15640718 -0.60408012  0.39      ],[181.0553185],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.30391735  0.09003915  0.30013886 -0.09830195  0.40086025],[-0.33286654 -0.65354513  0.25038841 -0.15640718 -0.60408012  0.46      ],[41.55558242],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.3448303   0.22112691  0.2433838  -0.06404676  0.52739793],[-0.37519197 -0.51320208  0.25161001 -0.15640718 -0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.401081    0.28185892  0.17655726 -0.10241332  0.63160431],[-0.39757364 -0.49018036  0.25133467 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.30311248 -0.69507635  1.         -0.94011742  0.01833629],[-0.23638437  0.66717205  0.25223736 -0.15640718  0.60408012  0.25      ],[159.80594885],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.19701645 -0.44046485  1.         -0.84559447  0.14640273],[-0.26952604  0.74506652  0.25090197 -0.15640718  0.60408012  0.32      ],[79.24908877],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.11178404 -0.15544528  1.         -0.64023125  0.24288018],[-0.30884218  0.7848488   0.25020038 -0.15640718  0.60408012  0.39      ],[50.21173947],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.11793704 -0.01842181  1.         -0.49156868  0.30048624],[-0.35289018  0.80806207  0.24959246 -0.15640718  0.60408012  0.46      ],[27.45099605],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[ 0.1140708   0.12129157  1.         -0.3820771   0.36078411],[-0.01826491  0.00260391  0.26155804 -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[ 0.08430993  0.26414093  1.         -0.28672537  0.42419356],[-0.01807033  0.00285999  0.26165936 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.24777126 -0.2560921   0.56544143 -0.80861497  0.19181746],[-0.15209444 -0.65686608  0.25068932 -0.15602004 -0.76423671  0.25      ],[133.12860243],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.23624741 -0.18156001  0.55105829 -0.65621293  0.26630858],[-0.21554852 -0.6821039   0.24873845 -0.15602004 -0.76423671  0.32      ],[112.3744866],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.24052288 -0.11735726  0.49792364 -0.45008978  0.37129065],[-0.26648249 -0.72432441  0.25031321 -0.15602004 -0.76423671  0.39      ],[74.8931258],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.30879614  0.01642046  0.4619877  -0.35452613  0.50282073],[-0.32152966 -0.66070004  0.25024861 -0.15602004 -0.76423671  0.46      ],[22.61759437],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.35994318  0.08634704  0.43335268 -0.21468805  0.58897972],[-0.38780597 -0.67517182  0.25068824 -0.15602004 -0.76423671  0.53      ],[3.38128388],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.42669711  0.19069566  0.37148044 -0.0947189   0.67829573],[-0.42499357 -0.61777962  0.24881005 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.25529966 -0.75966913  1.         -0.96323133  0.20432603],[-0.27139569  0.79768965  0.25080382 -0.15602004  0.76423671  0.25      ],[132.37065689],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.13723621 -0.64759308  1.         -0.9329288   0.2854476 ],[-0.28953286  0.88352498  0.25198672 -0.15602004  0.76423671  0.32      ],[70.07499529],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.0928899  -0.44707331  1.         -0.85926819  0.35924369],[-0.29825678  0.93598142  0.25076994 -0.15602004  0.76423671  0.39      ],[32.83928101],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[ 0.07258082 -0.26617739  1.         -0.73996258  0.42190856],[-0.0181326   0.00261474  0.26158381 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[ 0.06830258 -0.13775504  1.         -0.63944793  0.47419444],[-0.01806074  0.00286014  0.26161494 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.0336928  -0.00129078  1.         -0.58467126  0.52842212],[-0.01807131  0.00285998  0.26165947 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.3874554   0.04557105  0.99903303 -0.29974446 -0.36205539],[-0.17238193  0.27323089  0.25395825 -0.156       0.27019993  0.25      ],[765.96511428],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.414498    0.14675465  0.99990249 -0.2359893  -0.28165475],[-0.17343226  0.25123718  0.32614731 -0.156       0.27019993  0.32      ],[554.10993557],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.25662678  0.40660137  0.99998611 -0.05723164 -0.11691558],[-0.18440201  0.24659017  0.39574016 -0.156       0.27019993  0.39      ],[415.7291914],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[0.20161934 0.44013527 0.99999958 0.01210216 0.02885461],[-0.20694735  0.25348178  0.46321371 -0.156       0.27019993  0.46      ],[296.07167284],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.23375028 0.59410536 1.         0.27679464 0.14556834],[-0.04669771  0.4013781   0.2514893  -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.18577239 0.67839545 1.         0.78261966 0.20069446],[-0.12673175  0.72992193  0.25233626 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.34965071 -0.29940882 -0.19793047 -0.29700056 -0.38460442],[-0.1811162  -0.23883943  0.25537466 -0.156      -0.27019993  0.25      ],[391.67211329],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.02578795  0.10900293 -0.12039664 -0.1006308  -0.154089  ],[-0.19237596 -0.25150831  0.32576935 -0.156      -0.27019993  0.32      ],[385.14692654],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.39986047  0.45120698 -0.51442748  0.10481359  0.13815467],[-0.19806297 -0.22238105  0.39550104 -0.156      -0.27019993  0.39      ],[249.75778156],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.48515204  0.45429111 -0.45656118  0.11804768  0.26360083],[-0.291225   -0.30009156  0.25199829 -0.156      -0.27019993  0.46      ],[45.89927634],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.51739711  0.44271651 -0.29992259 -0.00857665  0.38217333],[-0.34409962 -0.28898607  0.2533505  -0.156      -0.27019993  0.53      ],[8.99914652],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.55084717  0.47446194 -0.13270256  0.02296429  0.4822349 ],[-0.39471596 -0.28979243  0.25138532 -0.156      -0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.80743623  0.57593882  0.39532471  0.38289738 -0.50175911],[-0.1292058  -0.05846667  0.25507576 -0.14055114 -0.06768586  0.25      ],[823.10924546],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.7927261   0.52519053  0.36667681  0.35689431 -0.42988834],[-0.1382753  -0.05700534  0.32626218 -0.14055114 -0.06768586  0.32      ],[944.51154484],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[ 0.77764952  0.52077734  0.5003953   0.57136285 -0.29630733],[-0.15134877 -0.05396099  0.39604561 -0.14055114 -0.06768586  0.39      ],[720.71989909],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[ 0.2451527   0.87732428  0.82083309  0.97522104 -0.09999133],[-0.13060119 -0.01545431  0.46385299 -0.14055114 -0.06768586  0.46      ],[285.3604426],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[0.06220532 0.96185493 0.99323833 0.99377221 0.06178404],[-0.20975913  0.00477044  0.29538201 -0.14055114 -0.06768586  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.06235823  0.91347045  0.99957079  0.98927194  0.17956173],[-0.38061387 -0.05227084  0.25226877 -0.14055114 -0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.22971685  0.20514804  0.81983006  0.56024712 -0.65511596],[-0.14842823  0.0672627   0.25437447 -0.14055114  0.06768586  0.25      ],[1160.41708841],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.71099359  0.39479709  0.69500935  0.59176517 -0.48120356],[-0.14193495  0.05151381  0.32567674 -0.14055114  0.06768586  0.32      ],[761.17737534],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.42551771  0.6090343   0.85580587  0.66129577 -0.27237049],[-0.15780941  0.05178439  0.39441487 -0.14055114  0.06768586  0.39      ],[591.69230181],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[0.14653072 0.93558741 0.99992132 0.85914314 0.00554467],[-0.14599298  0.02949813  0.46352738 -0.14055114  0.06768586  0.46      ],[388.05516522],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.13201974 0.94279283 0.9999994  0.98201925 0.07854412],[-0.12180654  0.2198115   0.2499006  -0.14055114  0.06768586  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[0.17626055 0.92799294 1.         0.99608409 0.13932209],[-0.01829866  0.00268985  0.26158505 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.74199069  0.11631183 -0.03951261 -0.06303789 -0.4670057 ],[-0.07661776 -0.21404734  0.25280389 -0.03471327 -0.15208875  0.25      ],[224.54899648],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.83050138  0.3683264   0.42202359  0.34773821 -0.41054064],[-0.06369092 -0.15754546  0.32488979 -0.03471327 -0.15208875  0.32      ],[505.17871967],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.74249846  0.59595942  0.8850686   0.83279181 -0.29205525],[-0.06706864 -0.10990261  0.39513421 -0.03471327 -0.15208875  0.39      ],[297.95926572],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.50388223  0.6685831   0.96558917  0.87697154 -0.17382869],[-0.08054732 -0.11117713  0.46532972 -0.03471327 -0.15208875  0.46      ],[255.59003741],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.04649407  0.78614306  0.93346906  0.93118334  0.10717373],[-0.29464793 -0.16077862  0.25357008 -0.03471327 -0.15208875  0.53      ],[11.58213708],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.24497661  0.81871271  0.96622837  0.93451667  0.27605668],[-0.47962075 -0.25398533  0.24555416 -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.04770236  0.12608466  0.87448388  0.43489471 -0.72767597],[-0.0312051   0.16047939  0.25391975 -0.03471327  0.15208875  0.25      ],[1097.8190491],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.13614067  0.14620484  0.83679652  0.3972013  -0.63867295],[-0.04301302  0.135386    0.31921686 -0.03471327  0.15208875  0.32      ],[721.32083279],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.41390285  0.6215927   0.99983585  0.48713908 -0.23691498],[-0.07045881  0.14941359  0.39473823 -0.03471327  0.15208875  0.39      ],[427.15761216],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.28302589  0.79000753  0.99999803  0.78956288 -0.02883842],[-0.11209379  0.12423862  0.45675368 -0.03471327  0.15208875  0.46      ],[193.09068028],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.1134422  0.80595005 1.         0.98757911 0.0806087 ],[-0.14004028  0.37190133  0.25089207 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.09784592 0.7998116  1.         0.99706739 0.14703296],[-0.01829477  0.00268859  0.2615812  -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[ 0.02150772  0.0904185   0.9997381   0.14452446 -0.42458016],[-0.03792914  0.2863715   0.25245119 -0.03261288  0.31029083  0.25      ],[578.95832263],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.04293419  0.03548218  0.99996191  0.19427218 -0.34425932],[-0.05266159  0.28800327  0.32645503 -0.03261288  0.31029083  0.32      ],[484.80368941],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.07105237  0.05070399  0.99999499  0.33261481 -0.24937584],[-0.06581998  0.28538381  0.39600544 -0.03261288  0.31029083  0.39      ],[367.799834],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.01286331  0.28828987  1.          0.65614498 -0.07089865],[-0.10438042  0.3083107   0.46299484 -0.03261288  0.31029083  0.46      ],[212.59850436],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[-0.03133017  0.43707535  1.          0.85421062  0.04146162],[-0.24828117  0.30637255  0.24967224 -0.03261288  0.31029083  0.53      ],[7.83026712],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.01225117 0.56689239 1.         0.93219    0.13947868],[-0.01828971  0.00267368  0.26156399 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.3411684  -0.37412408 -0.15088482 -0.19699636 -0.31459364],[-0.09231432 -0.33698319  0.25523174 -0.03261288 -0.31029083  0.25      ],[253.67664085],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.12254408 -0.20495261  0.02914424  0.13491295 -0.244357  ],[-0.10613312 -0.30627943  0.32241069 -0.03261288 -0.31029083  0.32      ],[224.59905239],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[-0.21201929  0.10522463 -0.25630063 -0.04009129  0.02054186],[-0.08577867 -0.27964511  0.39632213 -0.03261288 -0.31029083  0.39      ],[263.97479445],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.36228064  0.30174989 -0.4143804   0.03578478  0.23359767],[-0.17076938 -0.45972643  0.24866395 -0.03261288 -0.31029083  0.46      ],[35.08812468],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.38160461  0.37069198 -0.27555132  0.0427991   0.35286704],[-0.21279213 -0.45528827  0.25199984 -0.03261288 -0.31029083  0.53      ],[13.93787715],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.45996988  0.43125147 -0.2495528   0.06368769  0.46298578],[-0.25627458 -0.44301048  0.2517587  -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.42421648 -0.35775369  1.         -0.7834729  -0.20545495],[-0.06981692  0.49274033  0.25368965 -0.03193745  0.46690898  0.25      ],[344.78886123],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.34862006 -0.13197623  1.         -0.57845855 -0.11227508],[-0.08151999  0.48871598  0.32472263 -0.03193745  0.46690898  0.32      ],[292.26240565],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.30857638  0.07912669  1.         -0.27537462 -0.02245085],[-0.10259928  0.47703715  0.39098465 -0.03193745  0.46690898  0.39      ],[220.07964554],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[0.23598696 0.236388   1.         0.04189044 0.06127052],[-0.14618614  0.54473327  0.24713736 -0.03193745  0.46690898  0.46      ],[44.77437938],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[0.07963091 0.31933966 1.         0.32072654 0.14415467],[-0.22072625  0.55095939  0.24796089 -0.03193745  0.46690898  0.53      ],[16.00277674],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.00684132  0.39447725  1.          0.46100876  0.23526491],[-0.3160032   0.74749608  0.25085335 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[-0.11375137 -0.20133126  0.24151057 -0.79599261 -0.09455265],[-0.03544596 -0.46833813  0.25485369 -0.03193745 -0.46690898  0.25      ],[1430.04902127],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.13377319 -0.14306451  0.28009588 -0.73700052 -0.00530689],[-0.0340409  -0.45403831  0.32475034 -0.03193745 -0.46690898  0.32      ],[873.23474231],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.11469242 -0.02369982  0.23679556 -0.50123936  0.1023426 ],[-0.09977604 -0.43168236  0.39446531 -0.03193745 -0.46690898  0.39      ],[209.95978693],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.28480709  0.20491131 -0.00054158 -0.31276229  0.36205986],[-0.16933951 -0.51674309  0.25178589 -0.03193745 -0.46690898  0.46      ],[25.9852451],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.34911403  0.27286965 -0.00857183 -0.19371243  0.48582035],[-0.22722669 -0.49020664  0.25040538 -0.03193745 -0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.38074124  0.30834663  0.00135643 -0.23915108  0.60147691],[-0.25445131 -0.41879655  0.2474403  -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.11483206 -0.26990873  0.48778743 -0.90134168  0.03745505],[-0.02321408 -0.59343987  0.25234148 -0.03160508 -0.6231991   0.25      ],[471.64837869],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.10762301 -0.20773305  0.50271237 -0.83042645  0.10348797],[-0.08513923 -0.60951202  0.24947568 -0.03160508 -0.6231991   0.32      ],[164.06861754],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.10401307 -0.1204731   0.44419655 -0.61652422  0.21972629],[-0.10757813 -0.56448915  0.37668505 -0.03160508 -0.6231991   0.39      ],[153.31417522],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.24315205  0.04160644  0.24842882 -0.44926527  0.44356146],[-0.16284091 -0.63202848  0.25336439 -0.03160508 -0.6231991   0.46      ],[29.04141117],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.34000075  0.17997116  0.10870951 -0.28241992  0.57855994],[-0.23314843 -0.54148632  0.25338267 -0.03160508 -0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.41746336  0.20628828  0.05796659 -0.24460281  0.66495669],[-0.29677398 -0.55716774  0.24810255 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.39716142 -0.60606527  1.         -0.91197485  0.00360576],[-0.10578935  0.71280755  0.25070531 -0.03160508  0.6231991   0.25      ],[133.46671544],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.27249956 -0.40551913  1.         -0.81418222  0.09799406],[-0.12880597  0.77837822  0.25061097 -0.03160508  0.6231991   0.32      ],[68.19722843],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.19766821 -0.13783246  1.         -0.62327552  0.19681746],[-0.16335453  0.82683847  0.25042322 -0.03160508  0.6231991   0.39      ],[38.10807956],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.17465943  0.02146682  1.         -0.40879071  0.25366795],[-0.22646914  0.79275573  0.25287855 -0.03160508  0.6231991   0.46      ],[19.41470142],[1.]
