state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.25181395  0.22825789  0.97003084  0.02149267 -0.14429089],[-0.25728461 -0.18218077  0.39576505 -0.2524133  -0.183389    0.39      ],[1275.45741724],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.19028558  0.33682969  0.85433543  0.13798948  0.01030059],[-0.28473286 -0.18381683  0.46513177 -0.2524133  -0.183389    0.46      ],[467.02103251],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.10695387  0.43957376  0.34963787  0.30575475  0.16545963],[-0.29328497 -0.1537176   0.53598148 -0.2524133  -0.183389    0.53      ],[316.51952627],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.05489562  0.5797379   0.84203464  0.54815692  0.29277492],[-0.85983702 -0.33098726  0.24999103 -0.2524133  -0.183389    0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[-0.02321596  0.07218362  0.99939698 -0.11352238 -0.36889395],[-0.24161869  0.17756908  0.25511215 -0.2524133   0.183389    0.25      ],[914.1089509],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],"[-7.80805771e-04  2.00570032e-01  9.99985754e-01 -4.26466465e-02
 -2.42644936e-01]",[-0.24728096  0.17894837  0.32350692 -0.2524133   0.183389    0.32      ],[1279.37257608],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.13905331  0.29873011  0.99999779  0.06806194 -0.15258233],[-0.24910082  0.16676389  0.39524521 -0.2524133   0.183389    0.39      ],[745.02015273],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.24915995  0.47946733  0.99999946  0.2267478  -0.02255421],[-0.21542476  0.13397538  0.46335738 -0.2524133   0.183389    0.46      ],[263.79563876],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.08836716 0.57050169 0.99999976 0.41364402 0.09303685],[-0.26759893  0.14010764  0.53417267 -0.2524133   0.183389    0.53      ],[337.9372561],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[-0.15263765  0.63469422  0.99999952  0.56998873  0.22054264],[-0.54316592  0.15903675  0.25108866 -0.2524133   0.183389    0.6       ],[8.25595411],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[ 0.59485251 -0.77723956  0.9999553  -0.83957118 -0.16900034],[-0.18961265 -0.4692077   0.25493661 -0.15672366 -0.44097811  0.25      ],[367.78496076],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[ 0.36286151 -0.46074608  1.         -0.6603446  -0.11203154],[-0.18794578 -0.43203371  0.32573548 -0.15672366 -0.44097811  0.32      ],[461.83028891],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.0868993  -0.07427156  1.         -0.40917411 -0.00676666],[-0.13757522 -0.42577566  0.39566892 -0.15672366 -0.44097811  0.39      ],[566.98458606],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.17752446  0.08843029  1.         -0.17003794  0.11382117],[-0.16792831 -0.44461079  0.46504292 -0.15672366 -0.44097811  0.46      ],[922.05829384],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.18158813  0.22031699  1.          0.07758065  0.24199875],[-0.33851896 -0.63256261  0.24844449 -0.15672366 -0.44097811  0.53      ],[30.46365962],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.34583735  0.29802513  1.          0.2583707   0.35304034],[-0.40379722 -0.66314771  0.25020538 -0.15672366 -0.44097811  0.6       ],[19.77289796],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.14470404 -0.38912666  0.99999994 -0.92651898 -0.21755093],[-0.16186069  0.41741149  0.25472552 -0.15672366  0.44097811  0.25      ],[583.72572425],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.25253454 -0.25911033  0.99999994 -0.81188488 -0.11485694],[-0.16669407  0.40161904  0.32545143 -0.15672366  0.44097811  0.32      ],[381.30409823],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.28993949 -0.02228115  1.         -0.49661162 -0.00980599],[-0.21108621  0.42047943  0.39587753 -0.15672366  0.44097811  0.39      ],[271.62578712],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.052687    0.17946827  1.         -0.13731001  0.09005672],[-0.31625622  0.55481942  0.25183545 -0.15672366  0.44097811  0.46      ],[40.73975907],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[-0.1433854   0.39719456  1.          0.25748098  0.18191573],[-0.47358866  0.45197236  0.24987679 -0.15672366  0.44097811  0.53      ],[4.55401903],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[-0.34593558  0.56464875  1.          0.49010822  0.26816213],[-0.62057004  0.23280096  0.25033155 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[ 0.42893055 -0.8846522   0.99999994 -0.90938938  0.01795284],[-0.17539751 -0.58194672  0.25515226 -0.15640718 -0.60408012  0.25      ],[500.6984291],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[ 0.22716375 -0.74066603  1.         -0.83590096  0.10423721],[-0.18964252 -0.56158478  0.3253245  -0.15640718 -0.60408012  0.32      ],[292.9360259],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.07310525 -0.34963405  1.         -0.68416619  0.20616543],[-0.19928931 -0.63011596  0.39437784 -0.15640718 -0.60408012  0.39      ],[303.09360026],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.15994731 -0.12263951  1.         -0.49722099  0.31026506],[-0.21362541 -0.60377727  0.46425286 -0.15640718 -0.60408012  0.46      ],[264.98859239],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.21897666  0.03427099  1.         -0.2908707   0.39396644],[-0.29243778 -0.71401607  0.25043025 -0.15640718 -0.60408012  0.53      ],[26.45422027],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.53759927  0.12099779  1.         -0.00246717  0.46797806],[-0.48902826 -0.75699903  0.24735908 -0.15640718 -0.60408012  0.6       ],[13.89187721],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.33340982 -0.52895886  1.         -0.98833889 -0.0291009 ],[-0.19715119  0.5822503   0.25542541 -0.15640718  0.60408012  0.25      ],[336.54508862],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.17380723 -0.39566112  1.         -0.96210706  0.07278693],[-0.18270972  0.55183429  0.32183994 -0.15640718  0.60408012  0.32      ],[266.58902412],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.05858894 -0.13671933  1.         -0.80899435  0.16416864],[-0.01820542  0.00274208  0.26157682 -0.15640718  0.60408012  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[-0.09167279  0.08664549  1.         -0.42936778  0.23888177],[-0.37593374  0.72285021  0.25101484 -0.15640718  0.60408012  0.46      ],[19.75250846],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.3457509   0.27849662  1.         -0.03860935  0.31452015],[-0.694256    0.49784654  0.24623096 -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.56788707  0.48811573  1.          0.33064762  0.40158635],[-0.7102446   0.15203486  0.24742685 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[ 0.22818139 -0.94396502  1.         -0.94787282  0.19014253],[-0.18467872 -0.7306138   0.25380768 -0.15602004 -0.76423671  0.25      ],[351.48229127],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[ 0.0526377  -0.8771801   1.         -0.90448189  0.27614203],[-0.19022337 -0.7310747   0.32494823 -0.15602004 -0.76423671  0.32      ],[316.17745392],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.03197885 -0.69025886  1.         -0.80347985  0.363024  ],[-0.01814248  0.00295524  0.26155577 -0.15602004 -0.76423671  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.22336857 -0.32589373  1.         -0.66794324  0.45719343],[-0.01806082  0.00286013  0.26161495 -0.15602004 -0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.24909347 -0.14073183  1.         -0.5054909   0.52866662],[-0.01806132  0.00286013  0.261615   -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.51276338  0.01265072  1.         -0.26756978  0.59263694],[-0.40439728 -0.73775012  0.24828624 -0.15602004 -0.76423671  0.6       ],[4.4735615],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.10904577 -0.60769087  1.         -0.99692929  0.13078424],[-0.22049379  0.73529894  0.25619439 -0.15602004  0.76423671  0.25      ],[219.65000571],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[-0.05777433 -0.47565794  1.         -0.98872966  0.22748424],[-0.28387737  0.85198548  0.25273991 -0.15602004  0.76423671  0.32      ],[66.99972512],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[-0.16312124 -0.24552149  1.         -0.94105554  0.30851054],[-0.01821499  0.00262492  0.26158133 -0.15602004  0.76423671  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.23819935 -0.02304361  1.         -0.75832134  0.3570956 ],[-0.01806061  0.00286014  0.26161492 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.49730468  0.22397715  1.         -0.41232359  0.43621749],[-0.6133382   0.26264635  0.25352063 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.70155072  0.44038677  1.         -0.00725316  0.51466715],[-0.64923323  0.02823446  0.25004286 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[-0.076998   -0.05885097  0.99999946 -0.27158877 -0.4061431 ],[-0.16744937  0.27389861  0.25264503 -0.156       0.27019993  0.25      ],[957.34035445],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.00579184  0.05750447  0.99999893 -0.23227827 -0.29304931],[-0.16826996  0.26566654  0.32539245 -0.156       0.27019993  0.32      ],[873.14859837],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.20926166  0.29042852  0.99999988 -0.06757361 -0.14816916],[-0.18303692  0.25622112  0.39471077 -0.156       0.27019993  0.39      ],[488.96641305],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.24007586  0.47884151  1.          0.20057595 -0.02062603],[-0.18802826  0.22983736  0.46510914 -0.156       0.27019993  0.46      ],[307.3199656],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.07961259 0.62517667 1.         0.47088572 0.09215441],[-0.28734922  0.26160862  0.25031452 -0.156       0.27019993  0.53      ],[33.84147128],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[-0.13404407  0.72188532  1.          0.63908041  0.2029634 ],[-0.43829489  0.19545505  0.24799178 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.30556151 -0.42271614  0.99987578 -0.50211656 -0.46438819],[-0.17119964 -0.27133382  0.25523727 -0.156      -0.27019993  0.25      ],[800.80491542],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.04172008  0.01757349  0.99999845 -0.2846486  -0.30261841],[-0.1428314  -0.26269483  0.32510703 -0.156      -0.27019993  0.32      ],[804.15786477],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.08222875  0.20959789  0.99999988 -0.08016006 -0.15142056],[-0.14369559 -0.26223064  0.3946384  -0.156      -0.27019993  0.39      ],[822.60436655],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.02798372  0.31829363  0.99999988  0.11419361 -0.00150169],[-0.2004398  -0.28149587  0.46424178 -0.156      -0.27019993  0.46      ],[349.05106072],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[0.00463177 0.43435624 0.99999982 0.30672407 0.13191628],[-0.34885853 -0.40593288  0.2476004  -0.156      -0.27019993  0.53      ],[34.88973912],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.00226511  0.54841638  0.99999988  0.4960342   0.25922164],[-0.44932822 -0.45388684  0.24609577 -0.156      -0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[-0.28200054  0.52164775  0.45221037  0.40358883 -0.5502919 ],[-0.14360335 -0.06646002  0.25407136 -0.14055114 -0.06768586  0.25      ],[1563.35580334],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[-0.40680203  0.58664519  0.23406775  0.30269578 -0.389319  ],[-0.15170048 -0.05517175  0.3253924  -0.14055114 -0.06768586  0.32      ],[752.30630474],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[-0.28678453  0.67082918  0.06255323  0.28846079 -0.18080184],[-0.13901479 -0.05213413  0.39517662 -0.14055114 -0.06768586  0.39      ],[786.17823286],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.22513759  0.80875385 -0.05899879  0.35793358  0.05826049],[-0.12532439 -0.06541805  0.46555883 -0.14055114 -0.06768586  0.46      ],[781.24685219],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.12378166  0.78742659  0.57063848  0.52345079  0.07138322],[-0.18427004 -0.05430225  0.53480843 -0.14055114 -0.06768586  0.53      ],[349.1502879],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.26736584  0.81488764  0.9897368   0.65634525  0.1967856 ],[-0.36272834 -0.11885678  0.24859869 -0.14055114 -0.06768586  0.6       ],[25.99018106],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.02056053  0.08368683  0.98117119  0.01574622 -0.63901865],[-0.17930179  0.08519171  0.25447869 -0.14055114  0.06768586  0.25      ],[376.18277728],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.19906722  0.20381959  0.97190297  0.43966991 -0.58578527],[-0.14770058  0.06456885  0.32678126 -0.14055114  0.06768586  0.32      ],[1068.50386242],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.3345072   0.58448589  0.99619049  0.62473637 -0.32797578],[-0.13897083  0.05578792  0.39569495 -0.14055114  0.06768586  0.39      ],[903.80132216],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.34786263  0.70794594  0.99995095  0.5472914  -0.11707453],[-0.15333648  0.05463675  0.46486396 -0.14055114  0.06768586  0.46      ],[709.56906868],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.03441631 0.80750203 0.99995863 0.6431163  0.05828366],[-0.19688509  0.04955316  0.53442413 -0.14055114  0.06768586  0.53      ],[272.33995773],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[-0.24687599  0.8355974   0.99998862  0.70049697  0.2011048 ],[-0.43651871  0.00386987  0.24918572 -0.14055114  0.06768586  0.6       ],[14.45482712],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.29213548  0.19214253  0.99999994 -0.07315806 -0.68217289],[-0.03433448 -0.1577048   0.25530503 -0.03471327 -0.15208875  0.25      ],[1273.54701189],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[-0.05008929  0.35093179  0.99999994 -0.00243473 -0.52776897],[-0.03440448 -0.15259922  0.32431884 -0.03471327 -0.15208875  0.32      ],[1714.01402129],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.30720657  0.44286379  1.          0.46221253 -0.31915137],[-0.07610979 -0.16232494  0.39602126 -0.03471327 -0.15208875  0.39      ],[369.10175752],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.35234925  0.54342222  0.99999988  0.59775496 -0.13310103],[-0.10375905 -0.1842443   0.46501895 -0.03471327 -0.15208875  0.46      ],[215.47000661],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[0.15382074 0.61067325 1.         0.83734065 0.04038433],[-0.21644151 -0.25100072  0.24942985 -0.03471327 -0.15208875  0.53      ],[25.73296089],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.07626623  0.69950593  1.          0.92846358  0.17878681],[-0.39036048 -0.26566044  0.24949292 -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.15134592  0.34930697  0.99999982  0.88989699 -0.61644787],[-0.02197919  0.13161856  0.25416965 -0.03471327  0.15208875  0.25      ],[584.49551578],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.09137265  0.31559384  1.          0.86129475 -0.59805584],[-0.03151107  0.12945368  0.32552652 -0.03471327  0.15208875  0.32      ],[602.12443277],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.11271349  0.43939844  1.          0.71034962 -0.36691847],[-0.05145504  0.14598827  0.3954222  -0.03471327  0.15208875  0.39      ],[712.96999323],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.26740432  0.65879309  0.99999994  0.69074392 -0.1222901 ],[-0.0928802   0.14809926  0.4664084  -0.03471327  0.15208875  0.46      ],[273.31264522],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.04912823 0.78599095 1.         0.81078792 0.05036583],[-0.20755756  0.17854239  0.24990731 -0.03471327  0.15208875  0.53      ],[28.49710279],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[-0.16397274  0.84910309  1.          0.92366338  0.17978053],[-0.3367614   0.10979717  0.24686999 -0.03471327  0.15208875  0.6       ],[0.90384439],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[-0.12294463 -0.20535131  1.         -0.19289066 -0.4756079 ],[-0.04844495  0.31326618  0.25505079 -0.03261288  0.31029083  0.25      ],[770.14693063],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.01271655 -0.13660498  0.99999994 -0.03959033 -0.39120021],[-0.05040458  0.29116995  0.32585801 -0.03261288  0.31029083  0.32      ],[543.09184383],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.24703875  0.13152577  0.99999994  0.04706122 -0.23164602],[-0.06752509  0.29269514  0.39601526 -0.03261288  0.31029083  0.39      ],[390.32223697],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.2943354   0.40981796  1.          0.30581412 -0.083235  ],[-0.08780491  0.27022209  0.46479842 -0.03261288  0.31029083  0.46      ],[231.24149621],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.06118053 0.6783067  1.         0.59197217 0.08686382],[-0.20304623  0.273684    0.25052367 -0.03261288  0.31029083  0.53      ],[21.50142827],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[-0.18046568  0.78896189  1.          0.82088113  0.19751963],[-0.36319103  0.16054546  0.24964751 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.0670889  -0.30307108  0.9999997  -0.72893411 -0.47555003],[-0.02811202 -0.30915361  0.25528878 -0.03261288 -0.31029083  0.25      ],[1340.28908441],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.00324297  0.02146029  1.         -0.44403547 -0.32651368],[-0.02696685 -0.29761705  0.32453496 -0.03261288 -0.31029083  0.32      ],[851.20735532],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[ 0.09447832  0.14157663  1.         -0.20588872 -0.17611375],[-0.05361847 -0.3127283   0.39503393 -0.03261288 -0.31029083  0.39      ],[637.73064571],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[ 0.15052715  0.20646469  1.          0.2086271  -0.05402759],[-0.15866258 -0.4754241   0.24804421 -0.03261288 -0.31029083  0.46      ],[42.13737653],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[0.1011778  0.30240175 1.         0.66218162 0.07942485],[-0.25567593 -0.47485381  0.25112758 -0.03261288 -0.31029083  0.53      ],[10.15574018],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.09281722  0.40857577  1.          0.84567344  0.21907489],[-0.44992125 -0.50590772  0.25006304 -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.2258383  -0.49484843  0.99999994 -0.92907947 -0.26892513],[-0.05647654  0.4448655   0.25451157 -0.03193745  0.46690898  0.25      ],[452.74683004],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.36605921 -0.23207153  0.99999994 -0.74370396 -0.18189594],[-0.06627512  0.42830038  0.32609647 -0.03193745  0.46690898  0.32      ],[299.87738329],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.36091939 -0.00149962  1.         -0.33281782 -0.08459888],[-0.08198007  0.43738994  0.39448485 -0.03193745  0.46690898  0.39      ],[265.08830282],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[ 0.13900927  0.24657887  1.         -0.00292671  0.04643026],[-0.15326569  0.52864808  0.24732923 -0.03193745  0.46690898  0.46      ],[42.2171276],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[-0.08306974  0.45832032  1.          0.28401032  0.16477089],[-0.32167615  0.44392042  0.25070368 -0.03193745  0.46690898  0.53      ],[1.79568739],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.40125543  0.699139    1.          0.55607879  0.29942742],[-0.59515175  0.07813727  0.24723806 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.49920964 -0.77789682  0.99999976 -0.83970994 -0.24410421],[-0.07464533 -0.47924902  0.25439606 -0.03193745 -0.46690898  0.25      ],[354.52696169],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.01815106 -0.38179028  1.         -0.65404761 -0.1848692 ],[-0.03585755 -0.43919733  0.32401067 -0.03193745 -0.46690898  0.32      ],[514.53095382],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.103544   -0.15820372  1.         -0.45412454 -0.04722238],[-0.01826565  0.00288345  0.2615663  -0.03193745 -0.46690898  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.1135672   0.00354585  1.         -0.17184755  0.0700941 ],[-0.01806043  0.00286014  0.26161491 -0.03193745 -0.46690898  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.0762297   0.12093361  1.          0.13719328  0.19680998],[-0.25982713 -0.73392444  0.24673612 -0.03193745 -0.46690898  0.53      ],[13.54383865],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.30778494  0.24352942  1.          0.36177438  0.32132283],[-0.34385922 -0.75072435  0.2503441  -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[ 0.47134247 -0.90200877  1.         -0.91336173 -0.02633392],[-0.07445047 -0.62147402  0.25406772 -0.03160508 -0.6231991   0.25      ],[360.72574335],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[ 0.19041875 -0.73002374  1.         -0.85892826  0.05119859],[-0.08812553 -0.61682551  0.32514229 -0.03160508 -0.6231991   0.32      ],[268.39918108],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.11058895 -0.35399979  1.         -0.67164862  0.14905453],[-0.05796615 -0.65537193  0.39287133 -0.03160508 -0.6231991   0.39      ],[352.36445398],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.23369461 -0.15318877  1.         -0.42416361  0.23703949],[-0.08202066 -0.65786228  0.46534993 -0.03160508 -0.6231991   0.46      ],[244.20613563],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.47488669  0.0053724   1.         -0.14716299  0.3293373 ],[-0.2901611  -0.83552665  0.25260318 -0.03160508 -0.6231991   0.53      ],[10.13986216],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.63516772  0.08041413  1.          0.14948945  0.42940521],[-0.52724864 -0.79080713  0.25241388 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.48033208 -0.6093024   1.         -0.98651558 -0.10072081],[-0.07803145  0.60234386  0.25154094 -0.03160508  0.6231991   0.25      ],[300.69046029],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.32424369 -0.37184143  1.         -0.94416249 -0.00580048],[-0.08636698  0.57395452  0.31965959 -0.03160508  0.6231991   0.32      ],[201.9893962],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.20811589 -0.15006872  1.         -0.77301639  0.08414456],[-0.01821603  0.00274914  0.26157876 -0.03160508  0.6231991   0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[-0.01996475  0.11056715  1.         -0.39416611  0.17567044],[-0.23868592  0.71699217  0.24916321 -0.03160508  0.6231991   0.46      ],[10.76748327],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[-0.30121133  0.31213942  1.          0.0271888   0.26731646],[-0.5896322   0.51343139  0.24566607 -0.03160508  0.6231991   0.53      ],[0.],[1.]
