state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.39859447  0.47748303 -0.18883666  0.35705307 -0.03213353],[-0.29108561 -0.17409112  0.32570249 -0.2524133  -0.183389    0.32      ],[389.49940076],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.39543247  0.52167213 -0.20017837  0.40978062 -0.01387985],[-0.24268427 -0.13934287  0.39620664 -0.2524133  -0.183389    0.39      ],[344.76958844],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.39689988  0.55763686 -0.19020866  0.39734817  0.05108916],[-0.30928908 -0.16636179  0.2506926  -0.2524133  -0.183389    0.46      ],[68.94780797],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.49584776  0.58182526  0.02935802  0.43580222  0.1848775 ],[-0.38260763 -0.19147769  0.25192556 -0.2524133  -0.183389    0.53      ],[41.17893487],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.5926249   0.62463427  0.48446354  0.5011121   0.31050897],[-0.58311748 -0.24318988  0.2527271  -0.2524133  -0.183389    0.6       ],[11.82243151],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[-0.44500521 -0.12785299  0.97351599 -0.44189942 -0.43815857],[-0.27124412  0.17538788  0.2543703  -0.2524133   0.183389    0.25      ],[663.53664413],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[-0.53405029  0.10365684  0.98021573 -0.26429611 -0.27123225],[-0.28850494  0.16015465  0.3264204  -0.2524133   0.183389    0.32      ],[368.93892037],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[-0.5722549   0.12219186  0.98897696 -0.09990952 -0.17498896],[-0.4266679   0.2198441   0.25111165 -0.2524133   0.183389    0.39      ],[71.48830219],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[-0.58210409  0.12517302  0.99374396  0.03251732 -0.05963736],[-0.01822095  0.00272405  0.26151349 -0.2524133   0.183389    0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[-0.60895991  0.19978586  0.99559402  0.21286643  0.0621377 ],[-0.01806056  0.00286014  0.26161492 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[-0.61115485  0.33398908  0.99600053  0.40118945  0.21522705],[-0.01806132  0.00286013  0.261615   -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[ 0.13657267 -0.27795044  0.55205178 -0.19397114 -0.24489468],[-0.19307531 -0.3919199   0.25285954 -0.15672366 -0.44097811  0.25      ],[265.08262122],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[ 0.10876384 -0.24900588  0.79142827 -0.14959586 -0.18645819],[-0.19820161 -0.40053025  0.32447978 -0.15672366 -0.44097811  0.32      ],[273.65479039],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[ 0.09169191 -0.20153126  0.94250238 -0.04974602 -0.11147115],[-0.20621599 -0.40033391  0.3944882  -0.15672366 -0.44097811  0.39      ],[244.31958397],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[ 0.04606577 -0.10321642  0.98559946  0.15270351 -0.00681135],[-0.34113291 -0.58554511  0.25283839 -0.15672366 -0.44097811  0.46      ],[25.44425363],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.1005119   0.01462691  0.99625498  0.33794802  0.09221943],[-0.01824245  0.00285077  0.26155084 -0.15672366 -0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.29329398  0.14433937  0.99908489  0.47639808  0.22237776],[-0.01807058  0.00285998  0.26165939 -0.15672366 -0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[-0.41844824 -0.15150611  0.99999732 -0.19909103 -0.28041548],[-0.25095638  0.4110266   0.25032458 -0.15672366  0.44097811  0.25      ],[156.78386846],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[-0.41602981 -0.1487861   0.99999774 -0.14457901 -0.19240703],[-0.3151103   0.46673248  0.25385741 -0.15672366  0.44097811  0.32      ],[78.09039413],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[-0.38403687 -0.15622847  0.99999821 -0.11205837 -0.10610746],[-0.382907    0.52849605  0.25102186 -0.15672366  0.44097811  0.39      ],[32.96433098],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[-0.36134607 -0.16549049  0.99999869 -0.06091578 -0.00614385],[-0.01822159  0.00269013  0.26157042 -0.15672366  0.44097811  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[-0.3251442  -0.20010987  0.99999917  0.03729052  0.12234847],[-0.01806062  0.00286014  0.26161493 -0.15672366  0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[-0.30267674 -0.19611299  0.99999934  0.17178972  0.25061351],[-0.01806132  0.00286013  0.261615   -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[ 0.23082013 -0.50878012  0.96099645 -0.28091395 -0.09050132],[-0.23429504 -0.61377543  0.25111237 -0.15640718 -0.60408012  0.25      ],[201.45723834],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[ 0.19791135 -0.50979614  0.9896639  -0.22863846 -0.021522  ],[-0.26717855 -0.69675495  0.25172125 -0.15640718 -0.60408012  0.32      ],[89.46173188],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[ 0.0988925  -0.46552187  0.99702823 -0.10887899  0.06113739],[-0.33431722 -0.77898888  0.2477011  -0.15640718 -0.60408012  0.39      ],[32.454501],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.08083195 -0.38345581  0.99916893  0.06458958  0.167087  ],[-0.4536785  -0.86052374  0.25129535 -0.15640718 -0.60408012  0.46      ],[0.42938539],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.27858877 -0.28292355  0.99982631  0.2321142   0.26597539],[-0.50710683 -0.91035658  0.2487541  -0.15640718 -0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.46337539 -0.16010579  0.99996614  0.36957502  0.35808617],[-0.54094952 -0.84941428  0.2515197  -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[-0.36362723 -0.45836759  1.         -0.13896254 -0.14806297],[-0.28112076  0.5819304   0.25336277 -0.15640718  0.60408012  0.25      ],[104.52415446],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[-0.35254842 -0.4632926   1.         -0.10827055 -0.0488903 ],[-0.32571743  0.55837439  0.24934441 -0.15640718  0.60408012  0.32      ],[63.19754787],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[-0.32256091 -0.48265824  1.         -0.08062666  0.05960139],[-0.37764659  0.64705509  0.24894151 -0.15640718  0.60408012  0.39      ],[35.99670211],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[-0.29398918 -0.50473046  1.         -0.04439757  0.17585473],[-0.44963592  0.77681026  0.25395048 -0.15640718  0.60408012  0.46      ],[10.92747916],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.27462313 -0.51560813  1.          0.00104889  0.28411716],[-0.01820872  0.0026778   0.26157802 -0.15640718  0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.27325585 -0.50866306  1.          0.07449756  0.37957013],[-0.01807073  0.00285998  0.26165941 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[ 0.29902381 -0.68188679  0.9980514  -0.32343668  0.0748115 ],[-0.21983177 -0.7074044   0.25267854 -0.15602004 -0.76423671  0.25      ],[79.4915274],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[ 0.21590874 -0.67652273  0.99944216 -0.24234819  0.15069379],[-0.41676888 -1.09870699  0.2524593  -0.15602004 -0.76423671  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[ 0.05184816 -0.63591063  0.9998309  -0.08325243  0.24808459],[-0.20596039 -0.74188137  0.39444003 -0.15602004 -0.76423671  0.39      ],[183.29593348],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.15987413 -0.58503723  0.9999609   0.07079923  0.3466486 ],[-0.5703643  -1.0043068   0.25227424 -0.15602004 -0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.357151   -0.52255172  0.99999207  0.22082877  0.43589756],[-0.5364884  -0.96505498  0.25210901 -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.51442313 -0.4380168   0.99999851  0.37287545  0.50917709],[-0.44232905 -0.92796008  0.25180689 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[-0.31681249 -0.64747161  1.         -0.09806371  0.04443547],[-0.32659766  0.66850732  0.24892743 -0.15602004  0.76423671  0.25      ],[56.90597924],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[-0.29384726 -0.66994214  1.         -0.05128069  0.15389246],[-0.38169514  0.73316221  0.25105284 -0.15602004  0.76423671  0.32      ],[40.43993642],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[-0.25819781 -0.69587862  1.         -0.00838096  0.25275359],[-0.89209747  0.95357068  0.2497811  -0.15602004  0.76423671  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.22203276 -0.71943069  1.          0.02803506  0.3456943 ],[-0.32244747 -0.59354212  0.24988633 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.22337818 -0.73089504  1.          0.05847781  0.42905018],[-0.58441056  0.36345485  0.25063247 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.23140953 -0.72714126  1.          0.10598166  0.50751084],[-0.54090797 -0.29940149  0.25107046 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[-0.34770197  0.05124514  0.99958372 -0.27643865 -0.39925238],[-0.19283934  0.2561019   0.25364503 -0.156       0.27019993  0.25      ],[397.49095527],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[-0.46354023  0.14427486  0.99955571 -0.15467115 -0.29283926],[-0.25724176  0.27991339  0.25086628 -0.156       0.27019993  0.32      ],[133.91099803],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[-0.4746584   0.12569609  0.9996959  -0.04509949 -0.19864735],[-0.3438065   0.34071456  0.24988768 -0.156       0.27019993  0.39      ],[55.9368882],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[-0.44805035  0.11892799  0.99977195  0.07988875 -0.08386603],[-0.01822422  0.00271507  0.26157039 -0.156       0.27019993  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[-0.3715145   0.11685421  0.99983269  0.21292759  0.05097299],[-0.01807066  0.00285998  0.2616594  -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[-0.31948817  0.18838224  0.99985546  0.39778882  0.18718524],[-0.01806125  0.00286013  0.26161499 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.09353396  0.06011697  0.04091456  0.16596681 -0.2342965 ],[-0.22837437 -0.27159384  0.25273396 -0.156      -0.27019993  0.25      ],[232.32102445],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[ 0.15993829  0.12973489  0.22268549  0.25232139 -0.24019761],[-0.19702198 -0.22603583  0.32509774 -0.156      -0.27019993  0.32      ],[268.59165177],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[ 0.15338512  0.22960405  0.38681361  0.29518285 -0.21743563],[-0.22382442 -0.25605344  0.25158135 -0.156      -0.27019993  0.39      ],[99.18147497],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[ 0.18722038  0.30691278  0.71792787  0.4398745  -0.10834648],[-0.01824946  0.00280535  0.26156467 -0.156      -0.27019993  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[0.06175686 0.37904802 0.904769   0.54271394 0.06086344],[-0.39226909 -0.36714591  0.25027651 -0.156      -0.27019993  0.53      ],[15.71355542],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.19113867  0.47163069  0.97330737  0.65686989  0.24058968],[-0.57736909 -0.43257506  0.2524757  -0.156      -0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.20264216  0.58097839  0.81160778  0.62214971 -0.42939216],[-0.14095852 -0.05074241  0.25383264 -0.14055114 -0.06768586  0.25      ],[754.3566876],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.1382065   0.62100399  0.7563746   0.66339087 -0.37668628],[-0.13676821 -0.04638048  0.32325478 -0.14055114 -0.06768586  0.32      ],[635.00614898],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[-0.00216575  0.68283385  0.57287413  0.67995679 -0.26760259],[-0.14223292 -0.04698982  0.39638836 -0.14055114 -0.06768586  0.39      ],[635.59625136],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.19148436  0.7632823   0.13597941  0.64508492 -0.07273772],[-0.14855316 -0.04818522  0.46178044 -0.14055114 -0.06768586  0.46      ],[648.69958213],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.36112389  0.80491275  0.1860608   0.69297475  0.11380389],[-0.20707961 -0.07755451  0.52819534 -0.14055114 -0.06768586  0.53      ],[239.2854073],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.539491    0.83099014  0.46626112  0.76960373  0.28499702],[-0.51507803 -0.19598957  0.25312906 -0.14055114 -0.06768586  0.6       ],[3.44540763],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.25851852  0.37137499  0.97506529  0.6582976  -0.54933846],[-0.14127312  0.06853672  0.25592695 -0.14055114  0.06768586  0.25      ],[1451.07730971],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.2119284   0.46529117  0.97025549  0.78108096 -0.52500492],[-0.11962907  0.05279187  0.32628932 -0.14055114  0.06768586  0.32      ],[548.02119551],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.09843117  0.57948297  0.9590922   0.83830154 -0.44117561],[-0.01821516  0.00281746  0.26156962 -0.14055114  0.06768586  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[-0.02601671  0.74850839  0.87747467  0.72068822 -0.13286516],[-0.17366733  0.0452892   0.46500092 -0.14055114  0.06768586  0.46      ],[379.73360143],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[-0.10290228  0.78985798  0.86014879  0.80520654  0.07463679],[-0.35938682  0.06147942  0.24943235 -0.14055114  0.06768586  0.53      ],[22.68877642],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[-0.26908639  0.82017732  0.86450732  0.87626821  0.27316314],[-0.553302   -0.01203277  0.25132929 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.56588471  0.38214374  0.94793838  0.44531956 -0.49268818],[-0.06341587 -0.16648148  0.25399705 -0.03471327 -0.15208875  0.25      ],[472.92680806],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.46637532  0.45972899  0.93332565  0.51198673 -0.45009837],[-0.0617181  -0.13993148  0.32528019 -0.03471327 -0.15208875  0.32      ],[498.58383426],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.43441248  0.50434619  0.93268752  0.58987904 -0.37465417],[-0.06633239 -0.12348644  0.39555782 -0.03471327 -0.15208875  0.39      ],[366.2104692],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.38309082  0.54151684  0.96264488  0.72345245 -0.22420779],[-0.01811742  0.00285931  0.26157704 -0.03471327 -0.15208875  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[0.19858779 0.61717212 0.98008752 0.79910028 0.0116811 ],[-0.18904984 -0.23979227  0.24940866 -0.03471327 -0.15208875  0.53      ],[30.54880195],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.06532232  0.67046273  0.9876312   0.83806336  0.21675912],[-0.40729681 -0.30801648  0.2518539  -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.40865374  0.36303023  0.99996102  0.8552376  -0.68158853],[-0.02743513  0.1178241   0.2551141  -0.03471327  0.15208875  0.25      ],[436.03298568],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.37471235  0.40505612  0.99993372  0.84163737 -0.60917747],[-0.0333679   0.11087117  0.32587242 -0.03471327  0.15208875  0.32      ],[378.70608007],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.25606111  0.54087955  0.99981064  0.74118447 -0.38413545],[-0.04889102  0.11947746  0.39565743 -0.03471327  0.15208875  0.39      ],[424.23635435],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.24350613  0.67713392  0.99960077  0.74217856 -0.20096184],[-0.01809673  0.00282193  0.26153293 -0.03471327  0.15208875  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[ 0.31338435  0.73381174  0.9995057   0.79659843 -0.04272218],[-0.01807103  0.00285998  0.26165944 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.2784822  0.777192   0.99945635 0.86988664 0.15018795],[-0.01807131  0.00285995  0.26165948 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[ 0.10354351  0.15729162  0.99999815  0.38070035 -0.47701269],[-0.02553376  0.23021218  0.25210577 -0.03261288  0.31029083  0.25      ],[202.40729085],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.06518479  0.26466364  0.99999726  0.38643065 -0.35645705],[-0.04142123  0.2725546   0.2355838  -0.03261288  0.31029083  0.32      ],[172.50920764],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.11804666  0.31550619  0.99999708  0.4298436  -0.24863957],[-0.0686731   0.29529567  0.25237618 -0.03261288  0.31029083  0.39      ],[105.38224907],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[ 0.13330847  0.28484511  0.99999756  0.52003074 -0.11601548],[-0.09338019  0.28283367  0.46568393 -0.03261288  0.31029083  0.46      ],[231.501974],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.15523769 0.22570831 0.99999809 0.61829132 0.06785273],[-0.42192129  0.63675937  0.2535987  -0.03261288  0.31029083  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.16715367 0.2001818  0.99999851 0.69491506 0.21575138],[-0.25223732  0.74298137  0.25237608 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.13887915 -0.01339388  0.53347707  0.00697825 -0.39193419],[-0.06319845 -0.28882682  0.25450303 -0.03261288 -0.31029083  0.25      ],[415.12788542],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.18688902  0.05648065  0.73890793  0.16792089 -0.3571662 ],[-0.06707018 -0.259634    0.32432229 -0.03261288 -0.31029083  0.32      ],[264.77704888],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[ 0.25663793  0.08006032  0.91818124  0.34404677 -0.27427936],[-0.08091948 -0.2580404   0.39557224 -0.03261288 -0.31029083  0.39      ],[222.32106783],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[ 0.31736711  0.13573498  0.98012698  0.55488223 -0.16629276],[-0.01811712  0.00287385  0.26157459 -0.03261288 -0.31029083  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[ 0.18920484  0.2312849   0.99575227  0.73804009 -0.01177662],[-0.01807097  0.00285998  0.26165943 -0.03261288 -0.31029083  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.01467586  0.30429727  0.99897474  0.83543384  0.17273539],[-0.01806125  0.00286013  0.26161499 -0.03261288 -0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],"[-3.45886797e-01 -2.05898866e-01  9.99999940e-01 -1.70754967e-04
 -3.48255187e-01]",[-0.09538371  0.42189564  0.25309885 -0.03193745  0.46690898  0.25      ],[196.51303209],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[-0.35123399 -0.23815943  0.99999994  0.06235112 -0.25578034],[-0.12496126  0.50051064  0.25057488 -0.03193745  0.46690898  0.32      ],[118.10962137],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[-0.32028139 -0.26732311  1.          0.16018833 -0.1357514 ],[-0.15522951  0.58997626  0.25092414 -0.03193745  0.46690898  0.39      ],[44.45065124],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[-0.23356789 -0.27059487  1.          0.2920571   0.00760658],[-0.2202516   0.55389298  0.24962791 -0.03193745  0.46690898  0.46      ],[27.73905838],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[-0.12348589 -0.28443018  1.          0.40740198  0.18320942],[-0.51491168  0.89227252  0.25257359 -0.03193745  0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.04368597 -0.27144772  1.          0.51597607  0.32345724],[ 0.12742868 -0.10102877  0.2506445  -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.13261509 -0.26104081  0.80563581 -0.06808938 -0.29269615],[-0.07621151 -0.41768253  0.25483276 -0.03193745 -0.46690898  0.25      ],[240.37195597],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[ 0.10628926 -0.22885513  0.9466508   0.01856206 -0.22173278],[-0.08459907 -0.42780243  0.32413973 -0.03193745 -0.46690898  0.32      ],[238.62468047],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[ 0.1217115  -0.18178675  0.98739803  0.14275193 -0.14835113],[-0.10635624 -0.42833372  0.39130099 -0.03193745 -0.46690898  0.39      ],[180.55027149],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[ 0.08162066 -0.08634993  0.99712658  0.34679198 -0.05516978],[-0.17631146 -0.5722888   0.25105501 -0.03193745 -0.46690898  0.46      ],[26.39847277],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.09009522 -0.01554736  0.99948734  0.53255033  0.0518935 ],[-0.01828998  0.00281645  0.26156223 -0.03193745 -0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.26544225  0.08194143  0.99990946  0.70280975  0.19230807],[-0.01806024  0.00286014  0.26161488 -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[ 0.20826884 -0.47510895  0.9870953  -0.14220445 -0.12422314],[-0.1174361  -0.62671359  0.25017472 -0.03160508 -0.6231991   0.25      ],[177.57429794],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[ 0.17560056 -0.44855762  0.9964307  -0.04214383 -0.0598418 ],[-0.14404915 -0.69598775  0.25344668 -0.03160508 -0.6231991   0.32      ],[88.70458575],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[ 0.06519352 -0.39603806  0.99908358  0.10120089  0.02407415],[-0.2061021  -0.78717264  0.24988471 -0.03160508 -0.6231991   0.39      ],[25.05004514],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.08266803 -0.32927057  0.9998045   0.27195197  0.11258446],[-0.29759811 -0.85920846  0.24976799 -0.03160508 -0.6231991   0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.24597161 -0.24838747  0.99995983  0.45421341  0.20249011],[-0.39255736 -0.96191811  0.24762862 -0.03160508 -0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.40561438 -0.16229671  0.99999225  0.61804926  0.28995371],[-0.41276437 -0.93979428  0.25111148 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[-0.38218987 -0.47310182  1.          0.03679872 -0.18453874],[-0.15419554  0.50432918  0.25182031 -0.03160508  0.6231991   0.25      ],[68.20349938],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[-0.38409415 -0.50794053  1.          0.0759262  -0.07365969],[-0.18922251  0.55832045  0.25210967 -0.03160508  0.6231991   0.32      ],[61.37982824],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[-0.38280272 -0.55340242  1.          0.10382113  0.05029117],[-0.23145703  0.65806252  0.25224435 -0.03160508  0.6231991   0.39      ],[37.24527159],[1.]
