state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.25     ],[-0.28008753  0.1744238   0.26244879 -0.05743942 -0.29453564],[-0.25724868 -0.17595598  0.25563041 -0.2524133  -0.183389    0.25      ],[1060.34432805],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.22773953  0.09871402  0.5428437  -0.09174007 -0.25929731],[-0.25585077 -0.17561697  0.32560705 -0.2524133  -0.183389    0.32      ],[1079.43608303],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.20590274  0.14211626  0.60836256 -0.03832137 -0.15539485],[-0.25322318 -0.16821363  0.39567576 -0.2524133  -0.183389    0.39      ],[793.1800433],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.30440471  0.40415666 -0.01322903  0.01727156  0.12207685],[-0.22828316 -0.15099619  0.4659616  -0.2524133  -0.183389    0.46      ],[384.52916382],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.38919318  0.5321666   0.33818424  0.12082317  0.25358093],[-0.24412917 -0.15382739  0.53634412 -0.2524133  -0.183389    0.53      ],[470.97109788],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.49738073  0.65211928  0.80342293  0.26550385  0.36732182],[-0.31562497 -0.1298107   0.60370807 -0.2524133  -0.183389    0.6       ],[186.60475167],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.15664488 -0.13890746  0.99999976 -0.29842705 -0.40826923],[-0.24934504  0.18740691  0.25602438 -0.2524133   0.183389    0.25      ],[1260.43615148],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.14538608  0.0140324   0.99999958 -0.10260498 -0.30624336],[-0.24660881  0.17603173  0.32607842 -0.2524133   0.183389    0.32      ],[1020.6255022],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.13504282  0.27231118  0.99998426  0.03170133 -0.11958925],[-0.27041115  0.18349313  0.39481428 -0.2524133   0.183389    0.39      ],[719.16736005],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[0.12814514 0.32683301 0.99989623 0.00965407 0.01757754],[-0.26291263  0.1712212   0.46475862 -0.2524133   0.183389    0.46      ],[767.95403331],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.18012851 0.53393495 0.99996698 0.27551466 0.15902427],[-0.26255354  0.1909053   0.53461794 -0.2524133   0.183389    0.53      ],[829.70403941],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.07775184 0.68521219 0.99999285 0.5245167  0.2722778 ],[-0.93434692  0.13735411  0.25014194 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[ 0.07887996 -0.3416228   0.99805593 -0.83411384 -0.16538985],[-0.13707057 -0.44208395  0.25485786 -0.15672366 -0.44097811  0.25      ],[673.83264263],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.00162996 -0.19866051  0.99958694 -0.668697   -0.07683054],[-0.12875965 -0.42874191  0.32525339 -0.15672366 -0.44097811  0.32      ],[482.91689424],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.14982624 -0.02024162  0.99985856 -0.40951338  0.0274651 ],[-0.13132196 -0.43898837  0.39564986 -0.15672366 -0.44097811  0.39      ],[549.08034054],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.20019919  0.09931029  0.99972034 -0.24886441  0.1398609 ],[-0.14903896 -0.438917    0.46431758 -0.15672366 -0.44097811  0.46      ],[1145.16048916],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.20444904  0.25444302  0.99934906  0.05105307  0.27438834],[-0.33193457 -0.61199442  0.25000548 -0.15672366 -0.44097811  0.53      ],[31.23322823],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.31327006  0.36572435  0.99956006  0.1873824   0.4065901 ],[-0.39950856 -0.58392183  0.24987125 -0.15672366 -0.44097811  0.6       ],[19.89647054],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.1279429  -0.1240209   0.99999827 -0.90638053 -0.11265396],[-0.16112775  0.44573661  0.25437788 -0.15672366  0.44097811  0.25      ],[1250.13017545],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.14519319 -0.11380894  0.99999356 -0.82642049 -0.008374  ],[-0.17591905  0.45157101  0.32420818 -0.15672366  0.44097811  0.32      ],[622.36512437],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.13107798  0.01141175  0.99998587 -0.67068869  0.09084576],[-0.19168334  0.44302621  0.3953876  -0.15672366  0.44097811  0.39      ],[428.38647889],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.108601    0.34871793  0.99999881 -0.26490363  0.17245917],[-0.29690308  0.53249082  0.25157202 -0.15672366  0.44097811  0.46      ],[49.08912296],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[0.08139709 0.57338923 0.99999988 0.11078674 0.25455606],[-0.32628201  0.33980724  0.25337814 -0.15672366  0.44097811  0.53      ],[22.42909731],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[0.03936283 0.68278354 1.         0.33154082 0.32990006],[-0.29777366  0.60983702  0.25003218 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.07706237 -0.7267279   0.99991667 -0.96336371  0.01381481],[-0.13404275 -0.62244908  0.25473161 -0.15640718 -0.60408012  0.25      ],[502.19600778],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.17460352 -0.47706538  0.99998814 -0.82071674  0.0895689 ],[-0.12652319 -0.62141553  0.3238965  -0.15640718 -0.60408012  0.32      ],[426.37152537],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.22575618 -0.21401648  0.99999511 -0.55973756  0.17864574],[-0.13329849 -0.60699029  0.39513889 -0.15640718 -0.60408012  0.39      ],[581.53472788],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.24860255 -0.06867842  0.99999207 -0.32361367  0.2873551 ],[-0.21614367 -0.6205495   0.46572822 -0.15640718 -0.60408012  0.46      ],[255.46771234],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.24757561  0.06129358  0.99998868 -0.09618952  0.39892387],[-0.3441907  -0.77640085  0.25059987 -0.15640718 -0.60408012  0.53      ],[28.15472569],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.26519209  0.17435479  0.99999011  0.17640623  0.50150472],[-0.50360182 -0.8166524   0.24947642 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.19673115 -0.42123517  0.99999994 -0.98661602  0.07735433],[-0.20608673  0.63667447  0.25378065 -0.15640718  0.60408012  0.25      ],[274.17314121],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.24283893 -0.31705719  0.9999997  -0.94915211  0.14530557],[-0.19298384  0.59076407  0.32462013 -0.15640718  0.60408012  0.32      ],[392.32381349],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.21735939 -0.06736901  0.9999997  -0.79955137  0.22701478],[-0.19850196  0.56225895  0.39160529 -0.15640718  0.60408012  0.39      ],[262.01724219],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.11162202  0.21846993  1.         -0.57258391  0.29819855],[-0.26383602  0.68538232  0.24773512 -0.15640718  0.60408012  0.46      ],[40.90637013],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.07181497  0.50742525  1.         -0.27773166  0.37421423],[-0.31204728  0.54192225  0.24678072 -0.15640718  0.60408012  0.53      ],[16.25724371],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.17541188  0.66371858  1.          0.15243167  0.43160069],[-0.57837033  0.28033474  0.2478491  -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.30094621 -0.88768315  0.99999934 -0.99142742  0.15338545],[-0.16439075 -0.80189992  0.25319986 -0.15602004 -0.76423671  0.25      ],[389.14183804],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.39622846 -0.72728091  0.9999994  -0.94988769  0.2521002 ],[-0.22673704 -0.91948651  0.25083872 -0.15602004 -0.76423671  0.32      ],[58.68062575],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.2873427  -0.38600749  0.99999976 -0.66788149  0.32301757],[-0.16458826 -0.77734199  0.3959484  -0.15602004 -0.76423671  0.39      ],[746.94866822],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.30309775 -0.23865424  0.99999982 -0.40284842  0.41700667],[-0.22927435 -0.76945365  0.46075364 -0.15602004 -0.76423671  0.46      ],[215.89353432],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.29440159 -0.12412296  0.99999976 -0.19716501  0.50854379],[-0.34370724 -0.95497024  0.25106071 -0.15602004 -0.76423671  0.53      ],[29.83993381],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.29590589  0.04333052  0.99999964  0.07111344  0.60282457],[-0.52168989 -0.98958223  0.25016733 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.35064521 -0.5240072   1.         -0.9956373   0.24415672],[-0.24961446  0.8303887   0.25078581 -0.15602004  0.76423671  0.25      ],[142.52839914],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.25306329 -0.4124878   1.         -0.97876352  0.30380747],[-0.21931453  0.75304708  0.32311522 -0.15602004  0.76423671  0.32      ],[245.32490229],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.1970432  -0.2229417   1.         -0.87961566  0.33412868],[-0.25079058  0.84355263  0.24870346 -0.15602004  0.76423671  0.39      ],[61.24380978],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[ 0.00781061  0.08902334  1.         -0.73190653  0.39973789],[-0.01828973  0.00261674  0.26157628 -0.15602004  0.76423671  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.16858307  0.39933577  1.         -0.53551883  0.46104085],[-0.01806012  0.00286014  0.26161487 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.32182893  0.60655028  1.         -0.29615512  0.52807212],[-0.3974069   0.04274242  0.24904952 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.20965771 -0.13090979  0.9999997  -0.51302439 -0.43035758],[-0.15390828  0.2681469   0.25327179 -0.156       0.27019993  0.25      ],[1709.54004467],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.09307908  0.21746321  0.99999797 -0.30373526 -0.21871606],[-0.16490077  0.27481171  0.32487491 -0.156       0.27019993  0.32      ],[1014.50075485],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.13588253  0.30380601  0.99998093 -0.25858855 -0.07402997],[-0.19251241  0.28547698  0.39371692 -0.156       0.27019993  0.39      ],[390.05691424],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.14752924  0.43113533  0.99999267 -0.05253985  0.05398425],[-0.22294862  0.27640172  0.46435927 -0.156       0.27019993  0.46      ],[235.71138264],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.20577271 0.59881735 0.99999928 0.33935305 0.14788651],[-0.14316962  0.26233223  0.53475984 -0.156       0.27019993  0.53      ],[682.44330493],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.07360848 0.73172468 0.99999994 0.56789565 0.2631582 ],[-0.41360982  0.52013562  0.24998471 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[-0.16445917  0.0244777   0.99726892 -0.39184213 -0.37709135],[-0.13950079 -0.26836057  0.25481451 -0.156      -0.27019993  0.25      ],[759.54272357],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.21754979  0.10418649  0.99814892 -0.30213195 -0.26269242],[-0.14655167 -0.25858559  0.32616883 -0.156      -0.27019993  0.32      ],[792.12332609],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.13433714  0.21228406  0.99773812 -0.16618712 -0.11728816],[-0.14126595 -0.26626606  0.39472238 -0.156      -0.27019993  0.39      ],[796.57278628],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.18342665  0.32388198  0.98762304 -0.04095988  0.03112105],[-0.16118917 -0.27799045  0.46522044 -0.156      -0.27019993  0.46      ],[1033.11233531],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.31821185  0.47679821  0.93576306  0.12552547  0.19435051],[-0.20023948 -0.26152548  0.53497559 -0.156      -0.27019993  0.53      ],[339.43992669],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.39237976  0.57277149  0.98787141  0.29184592  0.34169638],[-0.33078728 -0.35950298  0.25298965 -0.156      -0.27019993  0.6       ],[20.98899529],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.04904744  0.41591904  0.77238595  0.25613692 -0.6089344 ],[-0.12509763 -0.0612259   0.25450984 -0.14055114 -0.06768586  0.25      ],[762.78389396],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[-0.34799826  0.52984983  0.12530637  0.10355127 -0.35234421],[-0.14735551 -0.0581327   0.32580124 -0.14055114 -0.06768586  0.32      ],[918.33930295],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[-0.37330019  0.62571925  0.03629269  0.22156844 -0.1622694 ],[-0.15592218 -0.05458955  0.39506161 -0.14055114 -0.06768586  0.39      ],[661.62684907],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[-0.27329192  0.72892272  0.01956587  0.24279959  0.0020383 ],[-0.11780601 -0.04541319  0.46636745 -0.14055114 -0.06768586  0.46      ],[464.29824981],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.27812871  0.78722042  0.83725435  0.3586385   0.13561347],[-0.14655025 -0.06079507  0.5334706  -0.14055114 -0.06768586  0.53      ],[1088.08162458],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.3860141   0.83579224  0.99808675  0.52285302  0.2468925 ],[-0.29902571 -0.10739675  0.25037812 -0.14055114 -0.06768586  0.6       ],[25.62436217],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.10703398  0.11215732  0.99997807  0.14467701 -0.72986883],[-0.15240971  0.07342136  0.25487912 -0.14055114  0.06768586  0.25      ],[881.43041657],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.1807034   0.20555614  0.99952418  0.3780885  -0.61607993],[-0.13773617  0.06010322  0.32856562 -0.14055114  0.06768586  0.32      ],[984.74983583],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.3972944   0.49262336  0.99563795  0.61438495 -0.3534247 ],[-0.14624323  0.05761183  0.39573417 -0.14055114  0.06768586  0.39      ],[921.13703391],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.274712    0.68150866  0.99970579  0.47240952 -0.1176653 ],[-0.16040667  0.05562693  0.46625288 -0.14055114  0.06768586  0.46      ],[595.07353431],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.10652962 0.78884518 0.99996561 0.62535107 0.05435319],[-0.17548903  0.05517041  0.53479523 -0.14055114  0.06768586  0.53      ],[412.07692338],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[-0.02812888  0.86017722  0.99998075  0.68862629  0.21096116],[-0.31654477  0.11306581  0.24954949 -0.14055114  0.06768586  0.6       ],[1.6453263],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.32188791  0.13169667  0.99993998 -0.01524893 -0.69158477],[-0.0385701  -0.16225221  0.25532958 -0.03471327 -0.15208875  0.25      ],[971.5362438],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.13627179  0.26086101  0.99996138  0.20670596 -0.5567944 ],[-0.04124256 -0.15479944  0.32554484 -0.03471327 -0.15208875  0.32      ],[1166.35071729],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.69396573  0.463433    0.99997818  0.40834203 -0.31919825],[-0.06202874 -0.16036383  0.39625815 -0.03471327 -0.15208875  0.39      ],[511.26359606],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[-0.01057684  0.62072998  0.99995458  0.22797966 -0.06260206],[-0.0714508  -0.18831408  0.46465759 -0.03471327 -0.15208875  0.46      ],[303.98852822],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.14573318  0.70950437  0.99998307  0.34977913  0.08890558],[-0.16259533 -0.26176064  0.24592945 -0.03471327 -0.15208875  0.53      ],[30.1413567],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.35371172  0.81218636  0.99999696  0.53300834  0.23510623],[-0.22730594 -0.21868411  0.25034465 -0.03471327 -0.15208875  0.6       ],[19.42403268],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.08764647  0.3342683   0.99995017  0.47588772 -0.66294473],[-0.02200673  0.14533679  0.25636616 -0.03471327  0.15208875  0.25      ],[812.24124879],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[-0.00377251  0.33793375  0.99997789  0.64559615 -0.58182216],[-0.03551534  0.14275329  0.32514846 -0.03471327  0.15208875  0.32      ],[1042.37396337],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.00957755  0.47055197  0.99999917  0.80235767 -0.35979757],[-0.0532877   0.1397044   0.39535335 -0.03471327  0.15208875  0.39      ],[607.50201271],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.09879004  0.62951112  1.          0.98470509 -0.15941876],[-0.08452353  0.13789384  0.46430856 -0.03471327  0.15208875  0.46      ],[296.62059027],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[0.08041187 0.76479197 1.         0.99479103 0.0225589 ],[-0.1798801   0.15999791  0.24805903 -0.03471327  0.15208875  0.53      ],[25.18036607],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.05575744 0.84967101 1.         0.99431974 0.18720664],[-0.21589219  0.33731334  0.25060799 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[ 0.09826318 -0.19857168  0.99999994 -0.34513143 -0.44438961],[-0.04335763  0.3213944   0.25481247 -0.03261288  0.31029083  0.25      ],[796.45091261],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[-0.09736226 -0.09318587  0.99999946  0.14611135 -0.39467415],[-0.05262604  0.29199927  0.32557951 -0.03261288  0.31029083  0.32      ],[525.46676518],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[-0.11672941  0.09745518  0.99998963  0.3336941  -0.2441297 ],[-0.0793109   0.29698368  0.39525178 -0.03261288  0.31029083  0.39      ],[318.80675758],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[-0.02361398  0.37485331  0.99999964  0.6163727  -0.11145434],[-0.09900583  0.26651147  0.46349048 -0.03261288  0.31029083  0.46      ],[190.20414864],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[-0.01530863  0.59724891  1.          0.97987437  0.02644889],[-0.22028149  0.21402965  0.25367003 -0.03261288  0.31029083  0.53      ],[3.77343857],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[-0.08262219  0.75435424  1.          0.99135071  0.17131433],[-0.32289805  0.16099758  0.25030056 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[-0.07459718 -0.12023672  0.999735   -0.68607235 -0.41319212],[-0.02411183 -0.3210236   0.25503422 -0.03261288 -0.31029083  0.25      ],[851.74601401],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[-0.17342299  0.0166304   0.99987322 -0.60227823 -0.27994657],[-0.03370253 -0.31023037  0.32388576 -0.03261288 -0.31029083  0.32      ],[1766.61523571],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[-0.15003256  0.19508938  0.99995005 -0.31404093 -0.13109858],[-0.03845306 -0.31511177  0.3964023  -0.03261288 -0.31029083  0.39      ],[1085.5577396],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.1955214   0.32581225  0.99960381 -0.07781032  0.02069829],[-0.05899656 -0.34676013  0.46327136 -0.03261288 -0.31029083  0.46      ],[345.03763294],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.17869467  0.46938699  0.99911821  0.16120246  0.16761729],[-0.17365555 -0.47488905  0.25115102 -0.03261288 -0.31029083  0.53      ],[29.03891344],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.23637065  0.59070432  0.99992985  0.36048195  0.30646119],[-0.27300938 -0.44560174  0.25048278 -0.03261288 -0.31029083  0.6       ],[16.98342155],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.16162233 -0.21764466  0.99999845 -0.94866234 -0.17435555],[-0.06316344  0.47327307  0.25614188 -0.03193745  0.46690898  0.25      ],[462.34699918],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.13494457 -0.22218159  0.99994433 -0.82253736 -0.13288602],[-0.07507636  0.44557717  0.32608819 -0.03193745  0.46690898  0.32      ],[319.84929714],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.23119967 -0.01045441  0.99999511 -0.25693187 -0.08918285],[-0.0845786   0.44025398  0.39222482 -0.03193745  0.46690898  0.39      ],[263.53793075],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[0.21588267 0.32845566 0.99999982 0.08873412 0.02401491],[-0.12797157  0.47193686  0.25342347 -0.03193745  0.46690898  0.46      ],[48.82929765],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[0.09911578 0.49576613 1.         0.31758505 0.11142311],[-0.19514872  0.41587728  0.2462479  -0.03193745  0.46690898  0.53      ],[14.21085804],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.02395493  0.62008822  1.          0.53530562  0.20463885],[-0.30576455  0.35050591  0.24889142 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[ 0.09444591 -0.50719345  0.99941814 -0.94471765 -0.2111242 ],[-0.02897125 -0.47233958  0.25414582 -0.03193745 -0.46690898  0.25      ],[1291.01144271],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],"[ 8.70421296e-04 -1.86583161e-01  9.99988258e-01 -7.39970207e-01
 -8.64539891e-02]",[-0.01883879 -0.46822946  0.3245433  -0.03193745 -0.46690898  0.32      ],[870.34723247],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.18895988  0.00313852  0.99999374 -0.5180614   0.02589635],[-0.02691095 -0.46964918  0.39536172 -0.03193745 -0.46690898  0.39      ],[1238.76689743],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.18548265  0.10384109  0.99999416 -0.26186872  0.13515149],[-0.06935288 -0.50063377  0.4650497  -0.03193745 -0.46690898  0.46      ],[308.54749927],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.16885845  0.22475593  0.99997973  0.08597431  0.25562066],[-0.21884878 -0.70301581  0.25014434 -0.03193745 -0.46690898  0.53      ],[26.19314764],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.29705083  0.39090571  0.99986708  0.32092741  0.38508654],[-0.30612129 -0.66693417  0.24616515 -0.03193745 -0.46690898  0.6       ],[14.73532438],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.10063356 -0.79446959  0.99999368 -0.98499793 -0.0346224 ],[-0.03136571 -0.63281699  0.25460831 -0.03160508 -0.6231991   0.25      ],[1034.75465348],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.17621058 -0.43880129  0.99999911 -0.8660301   0.06383879],[-0.02324228 -0.64356345  0.32549269 -0.03160508 -0.6231991   0.32      ],[598.0901918],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.242263   -0.18595041  0.9999997  -0.59388268  0.16802782],[-0.02984746 -0.65590649  0.39224596 -0.03160508 -0.6231991   0.39      ],[441.11242882],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.22889295 -0.06393192  0.99999982 -0.33087432  0.2689715 ],[-0.10593509 -0.67543042  0.45753827 -0.03160508 -0.6231991   0.46      ],[172.09340515],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.23100221  0.08713599  0.99999964 -0.06993102  0.38174549],[-0.21310763 -0.82644285  0.24605506 -0.03160508 -0.6231991   0.53      ],[27.26092432],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.22334599  0.16917235  0.99999923  0.25336659  0.4793399 ],[-0.42575945 -0.80930502  0.25331358 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.32645449 -0.49575868  0.99999982 -0.98312426 -0.00893484],[-0.09217509  0.66567491  0.25106282 -0.03160508  0.6231991   0.25      ],[213.88225138],[1.]
