state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.07387327  0.06576924 -0.11500134 -0.15618907 -0.16884792],[-0.26573537 -0.16858207  0.32443557 -0.2524133  -0.183389    0.32      ],[675.96364813],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.49908653  0.61641657 -0.82401901  0.58655334  0.278561  ],[-0.2942509  -0.17189438  0.39471217 -0.2524133  -0.183389    0.39      ],[349.37331065],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.44977736  0.60456157 -0.64881819  0.470929    0.33948216],[-0.4554494  -0.21400393  0.25365465 -0.2524133  -0.183389    0.46      ],[39.56090107],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.37719178  0.52709693 -0.29622731  0.15854473  0.35563233],[-0.2832318  -0.13450543  0.53421783 -0.2524133  -0.183389    0.53      ],[264.69300712],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.47371462  0.53822279 -0.22981203 -0.15191135  0.50707912],[-0.01822618  0.00283415  0.2615622  -0.2524133  -0.183389    0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.95916086 -0.19920743  0.99988765 -0.38336658 -0.3486259 ],[-0.27521628  0.19670235  0.2554907  -0.2524133   0.183389    0.25      ],[543.57064496],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.94503051 -0.08294894  0.99997979 -0.19505589 -0.2889953 ],[-0.25268592  0.18234698  0.32539831 -0.2524133   0.183389    0.32      ],[1525.13323568],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.64448869  0.09731594  0.99997157 -0.08809073 -0.18105541],[-0.230837    0.15324786  0.39566416 -0.2524133   0.183389    0.39      ],[418.75538388],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[0.29535598 0.47324109 0.9999876  0.22545002 0.02509655],[-0.21915618  0.15332435  0.46328367 -0.2524133   0.183389    0.46      ],[350.8600263],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.31311005 0.45863125 0.99999881 0.49694583 0.06749016],[-0.27693179  0.44104204  0.25030804 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.30821994 0.4732731  0.99999964 0.59229845 0.10588007],[-0.01827181  0.00267529  0.26156291 -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[-0.14507166 -0.1431718   0.29023781 -0.69698071 -0.08522303],[-0.14460755 -0.43386196  0.25377997 -0.15672366 -0.44097811  0.25      ],[847.39746935],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.16419263 -0.1344447   0.28653377 -0.53438473 -0.03007824],[-0.15487055 -0.41859824  0.32461751 -0.15672366 -0.44097811  0.32      ],[616.00874617],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.2208966  -0.07527999  0.21972696 -0.30791324  0.05561893],[-0.16408467 -0.38312656  0.39210489 -0.15672366 -0.44097811  0.39      ],[283.92913351],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.31683767  0.17365201  0.14527394 -0.17136371  0.26701018],[-0.29101128 -0.50364727  0.25067349 -0.15672366 -0.44097811  0.46      ],[45.87733259],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.4409456   0.31955191  0.03055254 -0.22985873  0.46536672],[-0.33168404 -0.32304075  0.25041602 -0.15672366 -0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.57417965  0.37166116  0.01809025 -0.19306231  0.59508067],[-0.40873741 -0.2810643   0.24713342 -0.15672366 -0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.07238217 -0.51288462  0.99998999 -0.89676082 -0.18583128],[-0.18507963  0.45120008  0.25607803 -0.15672366  0.44097811  0.25      ],[490.39241828],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.26320866 -0.28696018  0.99999917 -0.78637564 -0.05896043],[-0.19727861  0.45562303  0.32456361 -0.15672366  0.44097811  0.32      ],[365.910103],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.30792996  0.04747025  0.99999982 -0.56075025  0.07455128],[-0.2300977   0.47615796  0.39135634 -0.15672366  0.44097811  0.39      ],[202.54902729],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.25687352  0.33368495  1.         -0.34501907  0.1807923 ],[-0.30240826  0.55792114  0.24871463 -0.15672366  0.44097811  0.46      ],[46.13359353],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[ 0.2279563   0.46145219  1.         -0.11260954  0.25268027],[ 0.18029368  0.67803012  0.25301813 -0.15672366  0.44097811  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[0.18187343 0.51241392 1.         0.27935073 0.29529011],[-0.61562403  0.3786766   0.25139644 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.1431704  -0.28893182  0.64891589 -0.68966508  0.02252295],[-0.14575657 -0.58689768  0.25433651 -0.15640718 -0.60408012  0.25      ],[659.99752902],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.17604683 -0.2951133   0.60803509 -0.57980996  0.08470403],[-0.15657036 -0.57732223  0.32467398 -0.15640718 -0.60408012  0.32      ],[534.25252517],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.25120208 -0.25729686  0.57058549 -0.42108932  0.16820161],[-0.17511519 -0.56666463  0.39609864 -0.15640718 -0.60408012  0.39      ],[369.63683809],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.31640595 -0.01659597  0.46730983 -0.14538883  0.34196979],[-0.31478852 -0.72686357  0.25082785 -0.15640718 -0.60408012  0.46      ],[46.50305534],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.40879029  0.20579529  0.34414381  0.00967431  0.51309526],[-0.39294375 -0.63664637  0.25107634 -0.15640718 -0.60408012  0.53      ],[17.97936121],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.52677482  0.29858899  0.27576256 -0.00379017  0.63732004],[-0.44133528 -0.56002645  0.25153812 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.31389415 -0.62566435  1.         -0.97785038  0.04027597],[-0.23050194  0.65896586  0.25201415 -0.15640718  0.60408012  0.25      ],[178.7362313],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.2195808  -0.43234327  1.         -0.91730207  0.16004421],[-0.22737645  0.63737079  0.32366553 -0.15640718  0.60408012  0.32      ],[208.15472644],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.18113622 -0.12991762  1.         -0.74141461  0.2635788 ],[-0.22952934  0.62951143  0.39165406 -0.15640718  0.60408012  0.39      ],[209.8649887],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.09094601  0.21261129  1.         -0.53593236  0.34394532],[-0.28892988  0.72504778  0.25113776 -0.15640718  0.60408012  0.46      ],[42.84972504],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[ 0.0820936   0.39229849  1.         -0.37323219  0.39702961],[-0.32097539  0.66805153  0.2512957  -0.15640718  0.60408012  0.53      ],[24.44113317],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[ 0.16003789  0.50668269  1.         -0.09867473  0.44137904],[-0.48008631  0.5203825   0.25007539 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.16378793 -0.43972769  0.79324269 -0.71187794  0.15843137],[-0.14041644 -0.74681319  0.25345476 -0.15602004 -0.76423671  0.25      ],[592.92748881],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.20132963 -0.42971659  0.77468055 -0.61357665  0.22108281],[-0.18226172 -0.74179341  0.32636407 -0.15602004 -0.76423671  0.32      ],[426.84906588],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.25824946 -0.38725379  0.75550807 -0.46867758  0.29805619],[-0.2113212  -0.73614698  0.39429051 -0.15602004 -0.76423671  0.39      ],[256.16570749],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.31228492 -0.19439751  0.67328024 -0.25190839  0.44592473],[-0.32861829 -0.91916183  0.25129513 -0.15602004 -0.76423671  0.46      ],[41.395294],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.38132617  0.03824384  0.58857346 -0.13250355  0.58700937],[-0.39259144 -0.79655982  0.25193909 -0.15602004 -0.76423671  0.53      ],[14.57045924],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.46330664  0.24419077  0.50085813  0.01948344  0.69461387],[-0.45344732 -0.67218986  0.24964355 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.27888468 -0.63503045  1.         -0.98550344  0.25228351],[-0.25833397  0.84668277  0.24816371 -0.15602004  0.76423671  0.25      ],[124.18102251],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.18274017 -0.52853519  1.         -0.9601506   0.31772605],[-0.26052286  0.87841515  0.2511424  -0.15602004  0.76423671  0.32      ],[88.19928968],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.17455901 -0.27510372  1.         -0.86421919  0.40292841],[-0.22748126  0.72845352  0.39429749 -0.15602004  0.76423671  0.39      ],[192.74925729],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[ 0.03233334 -0.01277088  1.         -0.72749472  0.46574706],[-0.30080839  0.90428497  0.24955134 -0.15602004  0.76423671  0.46      ],[12.54702592],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.03701946  0.24515934  1.         -0.54673499  0.51278502],[-0.31724515  0.80967224  0.24977873 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.03944042  0.38379335  1.         -0.39716691  0.55129099],[-0.0182767   0.00259225  0.26155931 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.8040176  -0.12110446  0.99729753 -0.31417248 -0.3495273 ],[-0.18702211  0.28637293  0.25605846 -0.156       0.27019993  0.25      ],[436.07703765],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.88383734  0.03486018  0.99936348 -0.24571881 -0.26448298],[-0.17837837  0.27208485  0.32467758 -0.156       0.27019993  0.32      ],[617.12516304],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.80661362  0.18801123  0.99991471 -0.1424811  -0.17602693],[-0.15993932  0.23585189  0.39622867 -0.156       0.27019993  0.39      ],[440.31322002],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.39821407  0.45245492  0.99999952  0.26987979 -0.02130012],[-0.18354305  0.23561766  0.46522858 -0.156       0.27019993  0.46      ],[354.00063449],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.31166691 0.51758409 1.         0.49671593 0.0635243 ],[-0.39139368  0.39169006  0.25019699 -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.25330144 0.53899002 1.         0.68149453 0.11691882],[-0.01827357  0.0026624   0.26154395 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[ 0.44057673 -0.1793344   0.05491621 -0.11669914 -0.3643063 ],[-0.19390023 -0.26114967  0.25465295 -0.156      -0.27019993  0.25      ],[402.28057159],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.0478815   0.01562674 -0.02932949 -0.28892821 -0.22233172],[-0.1584771  -0.23311975  0.32495171 -0.156      -0.27019993  0.32      ],[422.81258347],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.41051483  0.56053579 -0.5366379   0.32674384  0.14510024],[-0.19183479 -0.21107201  0.39262316 -0.156      -0.27019993  0.39      ],[239.07086372],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.43696147  0.57743299 -0.3757599   0.34552157  0.26318198],[-0.30810563 -0.29423895  0.25004014 -0.156      -0.27019993  0.46      ],[52.05950334],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.41258106  0.43173385 -0.03824351  0.05175531  0.31547984],[-0.330352   -0.32706072  0.2502604  -0.156      -0.27019993  0.53      ],[22.23550814],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.51122475  0.48310402 -0.1626704  -0.02002414  0.47378027],[-0.36926518 -0.25742089  0.25073462 -0.156      -0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.690458    0.5035184   0.22057983  0.06505089 -0.51354289],[-0.15875178 -0.07016377  0.25482775 -0.14055114 -0.06768586  0.25      ],[714.48150728],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.84615725  0.47811007  0.32010129  0.46303767 -0.46471268],[-0.13064219 -0.05193646  0.32538411 -0.14055114 -0.06768586  0.32      ],[700.86476434],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[ 0.74900478  0.51270139  0.55535412  0.62731314 -0.30605808],[-0.14486791 -0.05142653  0.39600594 -0.14055114 -0.06768586  0.39      ],[737.58955863],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[ 0.14750952  0.88847888  0.99748904  0.98435509 -0.12708394],[-0.11533108 -0.00816143  0.4603487  -0.14055114 -0.06768586  0.46      ],[237.19993651],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[ 0.11309214  0.9226501   0.99962705  0.9843601  -0.01165085],[-0.01823557  0.00279031  0.26157285 -0.14055114 -0.06768586  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[0.08807527 0.78631258 0.99161851 0.85578477 0.08270493],[-0.01805092  0.00286031  0.26156925 -0.14055114 -0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.2185204   0.19785072  0.92841494  0.65860438 -0.71190965],[-0.13767634  0.06278401  0.25499829 -0.14055114  0.06768586  0.25      ],[1283.63358902],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.22115546  0.29443756  0.97527671  0.73433244 -0.58298784],[-0.13570929  0.05796929  0.32617013 -0.14055114  0.06768586  0.32      ],[943.26391141],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.28331682  0.55420172  0.99978554  0.83476502 -0.32509232],[-0.14097546  0.05931929  0.39563097 -0.14055114  0.06768586  0.39      ],[1071.52702174],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.22025476  0.87491357  0.99999923  0.71681273 -0.02517392],[-0.12811755  0.04035139  0.46270628 -0.14055114  0.06768586  0.46      ],[490.27430891],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.24353774 0.86753678 0.99999982 0.71455508 0.03397598],"[-7.48564521e-01  6.42898508e-04  2.50320221e-01 -1.40551143e-01
  6.76858633e-02  5.30000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[0.30622402 0.82895708 0.99999982 0.77579635 0.09930295],[-0.01824609  0.0027158   0.26144636 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.96668196  0.21588637  0.18785398  0.01339887 -0.5372442 ],[-0.0592282  -0.17637686  0.25516122 -0.03471327 -0.15208875  0.25      ],[445.14299013],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.98163378  0.24251427  0.98781168  0.70260465 -0.51778001],[-0.04763326 -0.14109812  0.32636083 -0.03471327 -0.15208875  0.32      ],[733.82639516],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.8667261   0.4257178   0.99994016  0.81473327 -0.36145133],[-0.05682058 -0.12091578  0.39557296 -0.03471327 -0.15208875  0.39      ],[400.45556049],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.45220259  0.59928828  0.99996275  0.9073391  -0.17348638],[-0.08335506 -0.12800909  0.46541084 -0.03471327 -0.15208875  0.46      ],[286.50140049],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.05939034  0.72757554  0.89482939  0.8644762   0.04602854],[-0.25706583 -0.19269639  0.25092562 -0.03471327 -0.15208875  0.53      ],[18.91228248],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.16974008  0.73004818  0.56604648  0.71610522  0.19414605],[-0.01828356  0.00274572  0.26155724 -0.03471327 -0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[ 0.05851966  0.1401795   0.92576939  0.19868532 -0.75880557],[-0.02728825  0.15871058  0.25367511 -0.03471327  0.15208875  0.25      ],[1053.54159965],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.16307515  0.20143472  0.97765493  0.28840014 -0.63011992],[-0.03910545  0.13377908  0.32756561 -0.03471327  0.15208875  0.32      ],[679.41889833],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[ 0.11344806  0.42641518  0.99997234  0.83693683 -0.35973549],[-0.05195747  0.14354141  0.39561789 -0.03471327  0.15208875  0.39      ],[673.02123416],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.22557952  0.63389075  0.99999952  0.86402994 -0.13791355],[-0.09624226  0.15205583  0.464662   -0.03471327  0.15208875  0.46      ],[255.1498949],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[ 0.23876283  0.75622547  0.99999994  0.96618658 -0.00669829],[-0.01823277  0.00277906  0.26157333 -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.17398582 0.78021777 1.         0.99428856 0.08609159],[-0.01806061  0.00286014  0.26161492 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[-0.13577811 -0.29626316  0.97337949  0.00291992 -0.48729271],[-0.04455202  0.31949164  0.25377213 -0.03261288  0.31029083  0.25      ],[813.16134357],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.0207998  -0.18965225  0.99251109  0.08727373 -0.38226926],[-0.04954321  0.29940006  0.32557033 -0.03261288  0.31029083  0.32      ],[656.17673306],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.08783331 -0.00491563  0.9995746   0.33482194 -0.26783192],[-0.06019445  0.27594658  0.39602748 -0.03261288  0.31029083  0.39      ],[349.31194324],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[-0.02797836  0.27770928  0.99999911  0.5659104  -0.10234986],[-0.10164863  0.29165931  0.46463775 -0.03261288  0.31029083  0.46      ],[214.6181875],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.0363463  0.43743578 0.99999994 0.77786958 0.01063708],[-0.01809952  0.00278384  0.26158295 -0.03261288  0.31029083  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.04928145 0.57444215 1.         0.94487578 0.11878342],[-0.01806104  0.00286013  0.26161497 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.58104575 -0.40528375 -0.03779426  0.06691495 -0.3862946 ],[-0.07597106 -0.30233891  0.25561366 -0.03261288 -0.31029083  0.25      ],[359.66501362],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.33696812 -0.30956072  0.03424887  0.18571293 -0.2662192 ],[-0.08945922 -0.28549135  0.32596808 -0.03261288 -0.31029083  0.32      ],[262.23142847],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[ 0.26070157  0.09841794  0.4279471   0.05677176 -0.17499597],[-0.09914427 -0.27474647  0.39530409 -0.03261288 -0.31029083  0.39      ],[215.99387283],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.29050413  0.29560348  0.09604008 -0.01704102  0.1498476 ],[-0.14627438 -0.46291351  0.25029446 -0.03261288 -0.31029083  0.46      ],[44.29600844],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.42579246  0.33846349 -0.03861674  0.04971127  0.31123605],[-0.19131944 -0.48410645  0.25188791 -0.03261288 -0.31029083  0.53      ],[20.28898561],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.53538221  0.36624715 -0.12309187  0.14918377  0.41689366],[-0.25107347 -0.50068425  0.25174591 -0.03261288 -0.31029083  0.6       ],[5.23084265],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.28510615 -0.51558959  0.99999911 -0.85790157 -0.22110085],[-0.06148851  0.49083282  0.25429261 -0.03193745  0.46690898  0.25      ],[405.36807491],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.51009512 -0.30594411  0.99999994 -0.74340248 -0.10637584],[-0.08534078  0.51488758  0.32498797 -0.03193745  0.46690898  0.32      ],[221.12291561],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.48251864  0.02099352  1.         -0.43302426 -0.00493674],[-0.12472413  0.60214692  0.25061119 -0.03193745  0.46690898  0.39      ],[60.46119185],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[ 0.2760126   0.2910988   1.         -0.18667638  0.10228522],[-0.1622971   0.54784443  0.25132495 -0.03193745  0.46690898  0.46      ],[40.21580857],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[0.23840404 0.45162326 1.         0.15134349 0.18977062],[-0.10253801  0.49279746  0.29542734 -0.03193745  0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[0.2058851  0.5041694  1.         0.46674293 0.2452101 ],[-0.65525609  0.60554144  0.24662209 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],[-0.1502043  -0.2561183   0.2842606  -0.77038407 -0.07688242],[-0.04138115 -0.4910852   0.25383081 -0.03193745 -0.46690898  0.25      ],[548.68475891],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.1403717  -0.23799686  0.23916383 -0.69842404 -0.015586  ],[-0.04240037 -0.44981696  0.32625443 -0.03193745 -0.46690898  0.32      ],[653.76206405],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.20677452 -0.12423383  0.1196712  -0.43364403  0.10377573],[-0.08352047 -0.42165721  0.39609641 -0.03193745 -0.46690898  0.39      ],[239.22691776],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.31707036  0.14553557  0.00895863 -0.34531114  0.34343734],[-0.15441016 -0.54781597  0.24957664 -0.03193745 -0.46690898  0.46      ],[29.91309305],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.44591123  0.27655971 -0.00065457 -0.27190354  0.50374842],[-0.21292228 -0.43631419  0.25093426 -0.03193745 -0.46690898  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.53130442  0.31943968  0.02864597 -0.09250518  0.58793569],[-0.2915735  -0.50734222  0.25050826 -0.03193745 -0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.13052389 -0.36431986  0.58282149 -0.79178035  0.0499476 ],[-0.03623248 -0.63319716  0.25472066 -0.03160508 -0.6231991   0.25      ],[964.23823992],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.15552047 -0.39294553  0.52269447 -0.67105013  0.10474882],[-0.04836224 -0.60063648  0.3263225  -0.03160508 -0.6231991   0.32      ],[509.67724449],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.23851475 -0.29444417  0.41679829 -0.48252642  0.2371375 ],[-0.10131751 -0.61151293  0.39344867 -0.03160508 -0.6231991   0.39      ],[230.65031496],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.32122022 -0.01329914  0.22092269 -0.38554183  0.46428946],[-0.17982207 -0.70314032  0.24501258 -0.03160508 -0.6231991   0.46      ],[21.97511953],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.38668016  0.23846823  0.12514685 -0.30224243  0.61111695],[-0.23804597 -0.47835242  0.24989674 -0.03160508 -0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.48426232  0.34015551  0.10677782 -0.28231367  0.70290041],[-0.28433796 -0.35406391  0.24686541 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.35984221 -0.54758835  1.         -0.96910262  0.03093645],[-0.10496137  0.71169659  0.25246201 -0.03160508  0.6231991   0.25      ],[136.6029666],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.25777856 -0.42289874  1.         -0.91834188  0.1079324 ],[-0.11698375  0.78064182  0.2525917  -0.03160508  0.6231991   0.32      ],[68.8841799],[1.]
