state,action,next_state,reward,done
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.32     ],[-0.33569756  0.31928366 -0.53843677  0.12847522  0.04216493],[-0.30743114 -0.19113015  0.32488287 -0.2524133  -0.183389    0.32      ],[288.82865603],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.39     ],[-0.55365908  0.67457712 -0.74911582  0.63093442  0.38197502],[-0.31918534 -0.19354254  0.39439354 -0.2524133  -0.183389    0.39      ],[226.95419129],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.46     ],[-0.53615558  0.59522003 -0.60489988  0.46043068  0.35185421],[-0.25295077 -0.15904226  0.46045245 -0.2524133  -0.183389    0.46      ],[570.60185698],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.53     ],[-0.56771559  0.58091271 -0.39396456  0.3244305   0.38194957],[-0.25368164 -0.15627441  0.50082769 -0.2524133  -0.183389    0.53      ],[379.89862332],[1.]
[-0.01303    0.00229    0.25252   -0.2524133 -0.183389   0.6      ],[-0.61252457  0.56336713 -0.01188897  0.29999182  0.4626106 ],[-0.54077292 -0.28955067  0.2477767  -0.2524133  -0.183389    0.6       ],[8.70965346],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.25     ],[ 0.98505533 -0.03052431  0.99999994 -0.26279992 -0.31783408],[-0.27018908  0.20278007  0.25341158 -0.2524133   0.183389    0.25      ],[550.61301865],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.32     ],[ 0.9484272  -0.02479766  0.99999905 -0.20283243 -0.26593968],[-0.25166358  0.18848594  0.32538955 -0.2524133   0.183389    0.32      ],[1294.95804317],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.39     ],[ 0.36283153  0.13286611  0.9999364  -0.10761505 -0.16634694],[-0.26387809  0.1624306   0.39558604 -0.2524133   0.183389    0.39      ],[586.96859057],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.46     ],[ 0.27470812  0.35775819  0.99997389  0.34067836 -0.02923263],[-0.29119083  0.16875185  0.46565785 -0.2524133   0.183389    0.46      ],[373.30431888],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.53     ],[0.17525405 0.47408691 0.99999511 0.56250274 0.06397425],[-0.5710291   0.22839558  0.25005664 -0.2524133   0.183389    0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252   -0.2524133  0.183389   0.6      ],[0.11789016 0.58569252 0.99999726 0.62587953 0.14110078],[-0.01825844  0.00268145  0.2615162  -0.2524133   0.183389    0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.25      ],[-0.27766195 -0.1663474   0.21402033 -0.84613317 -0.01033895],[-0.15286567 -0.44700545  0.25272702 -0.15672366 -0.44097811  0.25      ],[1251.68587243],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.32      ],[-0.2544665  -0.14098427  0.4981845  -0.65847921 -0.00512515],[-0.15913247 -0.44221468  0.32308613 -0.15672366 -0.44097811  0.32      ],[1749.23570409],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.39      ],[-0.23791891 -0.12101652  0.74653029 -0.37112734  0.00814817],[-0.18132833 -0.43807487  0.39469127 -0.15672366 -0.44097811  0.39      ],[566.10265116],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.46      ],[-0.25438651  0.06538768  0.75527215 -0.083778    0.12601605],[-0.21543665 -0.45764886  0.46531747 -0.15672366 -0.44097811  0.46      ],[265.06845946],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.53      ],[-0.3676424   0.35062054  0.55563164  0.24998519  0.34470659],[-0.37795533 -0.55918249  0.25159333 -0.15672366 -0.44097811  0.53      ],[31.53459838],[1.]
[-0.01303     0.00229     0.25252    -0.15672366 -0.44097811  0.6       ],[-0.48556203  0.47186908  0.54826736  0.44260442  0.48414776],[-0.45964922 -0.55969479  0.24696298 -0.15672366 -0.44097811  0.6       ],[12.27631766],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.25      ],[ 0.1419853  -0.36203226  0.99999827 -0.91313034 -0.11854603],[-0.18674665  0.47593073  0.25399119 -0.15672366  0.44097811  0.25      ],[345.14281545],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.32      ],[ 0.17545772 -0.27218157  0.99999779 -0.82500118 -0.05002438],[-0.18003957  0.4399393   0.32393537 -0.15672366  0.44097811  0.32      ],[598.98252075],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.39      ],[ 0.22802518  0.16023313  0.9999969  -0.60522234  0.12402716],[-0.20217346  0.45662521  0.39442038 -0.15672366  0.44097811  0.39      ],[325.00392364],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.46      ],[ 0.09916943  0.38633618  0.99999934 -0.40175289  0.25955656],[-0.22052564  0.43517049  0.46540585 -0.15672366  0.44097811  0.46      ],[238.00260947],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.53      ],[-0.06019968  0.51424557  0.9999997  -0.14315304  0.3465063 ],[-0.38014113  0.49683855  0.24852307 -0.15672366  0.44097811  0.53      ],[13.43589246],[1.]
[-0.01303     0.00229     0.25252    -0.15672366  0.44097811  0.6       ],[-0.16658267  0.58603519  1.          0.15309857  0.39558521],[-0.58161022  0.31459508  0.24824926 -0.15672366  0.44097811  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.25      ],[-0.27079913 -0.2752378   0.6293484  -0.73735774  0.09369276],[-0.16241142 -0.62054234  0.25115404 -0.15640718 -0.60408012  0.25      ],[732.77848701],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.32      ],[-0.26151702 -0.32452792  0.82174253 -0.4694106   0.0806847 ],[-0.19571556 -0.63845407  0.32489714 -0.15640718 -0.60408012  0.32      ],[306.30442061],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.39      ],[-0.21400261 -0.25350878  0.91447079 -0.31023794  0.10994497],[-0.19515099 -0.61209247  0.39647513 -0.15640718 -0.60408012  0.39      ],[383.12028007],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.46      ],[-0.19167356 -0.03814845  0.93198663 -0.02258914  0.20649998],[-0.30398832 -0.7624763   0.24576155 -0.15640718 -0.60408012  0.46      ],[37.58659646],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.53      ],[-0.26345456  0.16652344  0.90461117  0.38290763  0.31626302],[-0.51175834 -0.72922009  0.2495113  -0.15640718 -0.60408012  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718 -0.60408012  0.6       ],[-0.4170514   0.44460279  0.83978546  0.50676888  0.52689391],[-0.52893734 -0.64175545  0.24783186 -0.15640718 -0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.25      ],[ 0.30069277 -0.49292836  1.         -0.98146755  0.07848353],[-0.22718559  0.66753419  0.2520519  -0.15640718  0.60408012  0.25      ],[174.85883433],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.32      ],[ 0.22303046 -0.38428199  1.         -0.94562221  0.1735384 ],[-0.21238649  0.63302659  0.32508157 -0.15640718  0.60408012  0.32      ],[256.75737886],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.39      ],[ 0.10757415  0.06639592  1.         -0.7419275   0.30445915],[-0.20216453  0.61513006  0.39374585 -0.15640718  0.60408012  0.39      ],[321.92262316],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.46      ],[ 0.03084803  0.30275476  1.         -0.52290624  0.3829    ],[-0.22371217  0.55974357  0.46261052 -0.15640718  0.60408012  0.46      ],[183.14001646],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.53      ],[-0.02373671  0.47747704  1.         -0.31785533  0.46451965],[-0.3312179   0.62236589  0.24836503 -0.15640718  0.60408012  0.53      ],[14.73708328],[1.]
[-0.01303     0.00229     0.25252    -0.15640718  0.60408012  0.6       ],[-0.17747271  0.58340931  1.         -0.05083692  0.53525794],[-0.55322368  0.48336538  0.25024593 -0.15640718  0.60408012  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.25      ],[-0.26958081 -0.45356935  0.87552476 -0.55312192  0.16732758],[-0.1880216  -0.81950913  0.25183573 -0.15602004 -0.76423671  0.25      ],[255.80067561],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.32      ],[-0.20948878 -0.4277612   0.9386093  -0.43430868  0.17357032],[-0.18667072 -0.77478716  0.32437448 -0.15602004 -0.76423671  0.32      ],[455.82913415],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.39      ],[-0.14145187 -0.32755136  0.9697479  -0.2827439   0.2015584 ],[-0.21855018 -0.73122845  0.39295425 -0.15602004 -0.76423671  0.39      ],[219.24806941],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.46      ],[-0.11390094 -0.13681026  0.97687876 -0.01028185  0.28307864],[-0.36353394 -0.88050431  0.25356945 -0.15602004 -0.76423671  0.46      ],[23.30422111],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.53      ],[-0.17280796  0.11323801  0.97579819  0.35693324  0.38961643],[-0.47520737 -0.96646496  0.24879772 -0.15602004 -0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004 -0.76423671  0.6       ],[-0.28930813  0.33344668  0.96066636  0.66271371  0.50721562],[-0.51808725 -0.75391896  0.24896925 -0.15602004 -0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.25      ],[ 0.18301281 -0.52906913  1.         -0.99035478  0.27733195],[-0.24463877  0.83880713  0.25120508 -0.15602004  0.76423671  0.25      ],[140.46176622],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.32      ],[ 0.11981231 -0.36464435  1.         -0.96322119  0.35505942],[-0.22995361  0.78468848  0.3213951  -0.15602004  0.76423671  0.32      ],[207.85498625],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.39      ],[ 0.00801811 -0.04264323  1.         -0.84793192  0.44196367],[-0.22960668  0.7867526   0.3899955  -0.15602004  0.76423671  0.39      ],[177.51189263],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.46      ],[-0.05386439  0.1896639   1.         -0.68120706  0.49843553],[-0.27331923  0.79283817  0.24966465 -0.15602004  0.76423671  0.46      ],[11.03637872],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.53      ],[-0.13949211  0.37366667  1.         -0.45591468  0.56310838],[-0.36091303  0.66693715  0.25159949 -0.15602004  0.76423671  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.15602004  0.76423671  0.6       ],[-0.18040687  0.55067647  1.         -0.2148619   0.62464571],[-0.43850031  0.21921371  0.25043692 -0.15602004  0.76423671  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.25      ],[ 0.84623069 -0.0031159   0.99999058 -0.32831043 -0.32902277],[-0.18262862  0.28170438  0.25504848 -0.156       0.27019993  0.25      ],[507.19870894],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.32      ],[ 0.88214844  0.06403785  0.99996614 -0.33950073 -0.23531671],[-0.18650209  0.28098148  0.32399131 -0.156       0.27019993  0.32      ],[466.14582132],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.39      ],[ 0.5197258   0.21789488  0.99992085 -0.1532463  -0.15194236],[-0.19269292  0.25241484  0.39565287 -0.156       0.27019993  0.39      ],[383.18182397],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.46      ],[ 0.24458063  0.40165469  0.99999809  0.24259697 -0.022335  ],[-0.21180802  0.25112372  0.46525694 -0.156       0.27019993  0.46      ],[272.4269878],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.53      ],[0.19516093 0.48292702 0.99999976 0.56683826 0.06718597],[-0.0952595   0.25469752  0.48916334 -0.156       0.27019993  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156       0.27019993  0.6       ],[0.10591982 0.63012862 1.         0.70290697 0.17584769],[-0.78383444 -0.92809148  0.25054905 -0.156       0.27019993  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.25      ],[-0.11825564 -0.04037922  0.41733873 -0.55911934 -0.31308052],[-0.15499369 -0.2805144   0.25463292 -0.156      -0.27019993  0.25      ],[1003.63783259],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.32      ],[-0.09096087 -0.04651945  0.29663509 -0.58419764 -0.20182204],[-0.15260759 -0.26698169  0.32538144 -0.156      -0.27019993  0.32      ],[1325.67278246],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.39      ],[-0.3486661   0.44088933 -0.34317097  0.27585796  0.13595633],[-0.21995271 -0.2523276   0.39646754 -0.156      -0.27019993  0.39      ],[244.81609654],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.46      ],[-0.34563118  0.44608349  0.01603397  0.18996581  0.17659874],[-0.20455655 -0.23634515  0.46549113 -0.156      -0.27019993  0.46      ],[271.71792798],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.53      ],[-0.40006909  0.41647375  0.178414    0.24653469  0.2577334 ],[-0.20614617 -0.22569209  0.52330707 -0.156      -0.27019993  0.53      ],[240.69010866],[1.]
[-0.01303     0.00229     0.25252    -0.156      -0.27019993  0.6       ],[-0.52084875  0.5127244   0.30804297  0.37325698  0.39401898],[-0.44792312 -0.42418439  0.25142799 -0.156      -0.27019993  0.6       ],[12.37832156],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.25      ],[ 0.60485047  0.51175117  0.10712469  0.08635361 -0.53599167],[-0.15174213 -0.06267188  0.25527019 -0.14055114 -0.06768586  0.25      ],[911.59419055],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.32      ],[ 0.80185103  0.54896402  0.52367681  0.53685766 -0.40512878],[-0.13559529 -0.05348538  0.32473445 -0.14055114 -0.06768586  0.32      ],[809.69729582],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.39      ],[ 0.72068059  0.63606894  0.99363208  0.6248914  -0.29999623],[-0.1260421  -0.05035661  0.39497291 -0.14055114 -0.06768586  0.39      ],[610.22630565],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.46      ],[ 0.07121293  0.80562973  0.99999702  0.97336549 -0.14169405],[-0.14763616 -0.02718053  0.46511033 -0.14055114 -0.06768586  0.46      ],[360.86402816],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.53      ],[-0.09541097  0.83074874  0.99795997  0.69048131  0.04166565],[-0.19610178 -0.04235488  0.53313769 -0.14055114 -0.06768586  0.53      ],[261.55822235],[1.]
[-0.01303     0.00229     0.25252    -0.14055114 -0.06768586  0.6       ],[-0.35153329  0.80219066  0.83403713  0.40191433  0.24872003],[-0.1777411  -0.07828455  0.60510641 -0.14055114 -0.06768586  0.6       ],[386.3002026],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.25      ],[ 0.10127639  0.14541106  0.8810184   0.51269549 -0.80544502],[-0.138962    0.06185514  0.25596687 -0.14055114  0.06768586  0.25      ],[1202.55870066],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.32      ],[ 0.31969607  0.17380485  0.99127752  0.70317566 -0.63418162],[-0.13827448  0.05793241  0.32325919 -0.14055114  0.06768586  0.32      ],[1053.25094389],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.39      ],[ 0.18791658  0.53049016  0.99990344  0.92092896 -0.32999465],[-0.14384054  0.05794613  0.3954883  -0.14055114  0.06768586  0.39      ],[975.65813868],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.46      ],[ 0.16148077  0.8555398   0.99999994  0.94475365 -0.04849493],[-0.16304606  0.04510673  0.46249921 -0.14055114  0.06768586  0.46      ],[452.87203407],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.53      ],[0.1147855  0.87808681 0.99999982 0.84312111 0.05018644],[-0.18921049  0.03993638  0.53429324 -0.14055114  0.06768586  0.53      ],[275.14949517],[1.]
[-0.01303     0.00229     0.25252    -0.14055114  0.06768586  0.6       ],[-0.0064234   0.8867386   0.99999964  0.85956782  0.14175132],[-0.01821566  0.00279123  0.26152298 -0.14055114  0.06768586  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.25      ],[ 0.99980932  0.27773619  0.99998879  0.8522532  -0.54481405],[-0.03942176 -0.13554069  0.2564072  -0.03471327 -0.15208875  0.25      ],[725.12307481],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.32      ],[ 0.99962449  0.26169705  1.          0.82708603 -0.4809818 ],[-0.04792251 -0.13767578  0.32485183 -0.03471327 -0.15208875  0.32      ],[677.17892657],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.39      ],[ 0.95855224  0.35682663  1.          0.7120254  -0.33716691],[-0.06142914 -0.1445008   0.395193   -0.03471327 -0.15208875  0.39      ],[521.27865098],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.46      ],[ 0.35025695  0.66169596  1.          0.85537434 -0.11990045],[-0.09561366 -0.13591685  0.46542089 -0.03471327 -0.15208875  0.46      ],[249.50818314],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.53      ],[-0.14116225  0.82470137  0.94137931  0.68653864  0.11338711],[-0.22245115 -0.16236056  0.24912814 -0.03471327 -0.15208875  0.53      ],[33.07969315],[1.]
[-0.01303     0.00229     0.25252    -0.03471327 -0.15208875  0.6       ],[-0.38999122  0.67249393  0.18641819  0.50574338  0.26685166],[-0.26949618 -0.33741102  0.24989324 -0.03471327 -0.15208875  0.6       ],[17.02022181],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.25      ],[-0.08543757  0.12286998  0.85794938  0.05600547 -0.77966601],[-0.0339932   0.16252086  0.25561353 -0.03471327  0.15208875  0.25      ],[980.02714059],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.32      ],[ 0.08180462  0.19666688  0.89854991  0.3377119  -0.61838531],[-0.04217369  0.13558592  0.32514847 -0.03471327  0.15208875  0.32      ],[716.34556867],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.39      ],[-0.0127867   0.43863708  0.99996114  0.98324305 -0.35700852],[-0.04897433  0.13734094  0.39573904 -0.03471327  0.15208875  0.39      ],[639.8164347],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.46      ],[ 0.01374754  0.58250082  0.99999934  0.98391753 -0.15960816],[-0.07991858  0.14573647  0.46560099 -0.03471327  0.15208875  0.46      ],[332.58595325],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.53      ],[ 0.08703744  0.67699993  0.99999958  0.97192568 -0.01001806],[-0.01821992  0.00279915  0.2615719  -0.03471327  0.15208875  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03471327  0.15208875  0.6       ],[0.09618369 0.77792495 0.99999982 0.9354409  0.12001494],[-0.01806068  0.00286013  0.26161493 -0.03471327  0.15208875  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.25      ],[-0.03521821 -0.28178728  0.97194999 -0.05442418 -0.46251735],[-0.04276648  0.32143392  0.25446687 -0.03261288  0.31029083  0.25      ],[809.57604678],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.32      ],[ 0.04219639 -0.12049404  0.98726314  0.05453799 -0.35872757],[-0.05574932  0.3041343   0.32511831 -0.03261288  0.31029083  0.32      ],[582.24814083],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.39      ],[ 0.01445355  0.0220211   0.99965745  0.35553637 -0.25581875],[-0.06467414  0.28414622  0.39534526 -0.03261288  0.31029083  0.39      ],[368.85256684],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.46      ],[-0.05088275  0.28148153  0.99998975  0.61228991 -0.08953846],[-0.1030268   0.29683218  0.46381949 -0.03261288  0.31029083  0.46      ],[213.25046441],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.53      ],[0.05917672 0.43818709 0.99999952 0.71151996 0.04421375],[-0.21235006  0.37921338  0.24954377 -0.03261288  0.31029083  0.53      ],[16.38546443],[1.]
[-0.01303     0.00229     0.25252    -0.03261288  0.31029083  0.6       ],[0.10713377 0.55328667 1.         0.82176262 0.14600873],[-0.01829158  0.00266335  0.26157115 -0.03261288  0.31029083  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.25      ],[ 0.94518965 -0.52401423  0.99927473  0.39735731 -0.46571937],[-0.04271644 -0.30715404  0.25497484 -0.03261288 -0.31029083  0.25      ],[982.73408337],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.32      ],[ 0.70981169 -0.38519934  0.99825472  0.23943923 -0.33589339],[-0.0632108  -0.32707125  0.32533329 -0.03261288 -0.31029083  0.32      ],[434.07692418],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.39      ],[ 0.11426898  0.1128506   0.97742492  0.08909944 -0.18956928],[-0.08092319 -0.32806426  0.39633411 -0.03261288 -0.31029083  0.39      ],[309.08687864],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.46      ],[-0.28092402  0.29759836  0.12424724  0.09106519  0.13598959],[-0.15190104 -0.46946688  0.25068473 -0.03261288 -0.31029083  0.46      ],[46.28353172],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.53      ],[-0.3823086   0.36160666  0.1862592   0.30855107  0.26674938],[-0.23387688 -0.52744436  0.25242565 -0.03261288 -0.31029083  0.53      ],[22.39486903],[1.]
[-0.01303     0.00229     0.25252    -0.03261288 -0.31029083  0.6       ],[-0.48849162  0.4061422   0.30060568  0.4505558   0.37633571],[-0.34543383 -0.56782688  0.25057087 -0.03261288 -0.31029083  0.6       ],[2.6905056],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.25      ],[ 0.35377163 -0.37856808  1.         -0.9143011  -0.17780831],[-0.07162835  0.50739864  0.25407602 -0.03193745  0.46690898  0.25      ],[285.78613895],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.32      ],[ 0.39920872 -0.31699187  1.         -0.82401913 -0.1084778 ],[-0.08071494  0.49329565  0.32458939 -0.03193745  0.46690898  0.32      ],[282.32033462],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.39      ],[ 0.28926596  0.0536365   1.         -0.46008566 -0.01178555],[-0.10466315  0.48058069  0.39058771 -0.03193745  0.46690898  0.39      ],[211.04908266],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.46      ],[ 0.15798377  0.31731924  1.         -0.10852359  0.12074181],[-0.1829421   0.53658897  0.24673337 -0.03193745  0.46690898  0.46      ],[38.63800035],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.53      ],[-0.00888193  0.44023687  1.          0.36992088  0.2175135 ],[-0.30440045  0.50324276  0.24598913 -0.03193745  0.46690898  0.53      ],[8.48701269],[1.]
[-0.01303     0.00229     0.25252    -0.03193745  0.46690898  0.6       ],[-0.03415824  0.53467327  1.          0.61356056  0.30093706],[-0.73379324  0.2325298   0.24961485 -0.03193745  0.46690898  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.25      ],"[-2.83128321e-01 -2.29965881e-01  2.38092646e-01 -9.22800064e-01
  3.57620389e-04]",[-0.04921706 -0.5089904   0.25362835 -0.03193745 -0.46690898  0.25      ],[328.84106913],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.32      ],[-0.22341801 -0.1361565   0.4254216  -0.7996074   0.03010922],[-0.03651544 -0.47965228  0.32508228 -0.03193745 -0.46690898  0.32      ],[841.09379962],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.39      ],[-0.20703608 -0.10847265  0.59834909 -0.37308595  0.04425883],[-0.0708441  -0.48998464  0.39551337 -0.03193745 -0.46690898  0.39      ],[347.15599221],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.46      ],[-0.28200129  0.11274554  0.46242332 -0.09433331  0.21213305],[-0.15440454 -0.63685225  0.24904556 -0.03193745 -0.46690898  0.46      ],[44.57728578],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.53      ],[-0.37968868  0.30633444  0.44518289  0.21451175  0.37223801],[-0.25643861 -0.64111437  0.25017314 -0.03193745 -0.46690898  0.53      ],[22.99987891],[1.]
[-0.01303     0.00229     0.25252    -0.03193745 -0.46690898  0.6       ],[-0.50241339  0.4079968   0.61385036  0.37399799  0.49308065],[-0.36544841 -0.65973179  0.24953968 -0.03193745 -0.46690898  0.6       ],[6.04734949],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.25      ],[-0.24357785 -0.25173798  0.46095881 -0.91503739  0.14267664],[-0.03037644 -0.6437741   0.25072466 -0.03160508 -0.6231991   0.25      ],[639.54185665],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.32      ],[-0.22459587 -0.30673927  0.70822138 -0.68592143  0.12089782],[-0.04796664 -0.66000894  0.3245854  -0.03160508 -0.6231991   0.32      ],[376.97656615],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.39      ],[-0.19283232 -0.22347942  0.84739208 -0.30494353  0.14879343],[-0.09074003 -0.65718076  0.39416546 -0.03160508 -0.6231991   0.39      ],[236.18263875],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.46      ],[-0.18988249 -0.05172793  0.86813784  0.11159354  0.22888617],[-0.26378071 -0.83230872  0.25252781 -0.03160508 -0.6231991   0.46      ],[16.78239132],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.53      ],[-0.30342591  0.21356371  0.79171932  0.2889961   0.41258916],[-0.36142986 -0.77081081  0.24868605 -0.03160508 -0.6231991   0.53      ],[6.31419732],[1.]
[-0.01303     0.00229     0.25252    -0.03160508 -0.6231991   0.6       ],[-0.42298314  0.44222036  0.77343953  0.44184339  0.56514454],[-0.43279508 -0.64665635  0.25161789 -0.03160508 -0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.25      ],[ 0.32751003 -0.5037266   1.         -0.97491914  0.01431556],[-0.09436895  0.69820695  0.25300794 -0.03160508  0.6231991   0.25      ],[161.90170086],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.27534658 -0.34843025  1.         -0.91373181  0.08107333],[-0.1009762   0.66333231  0.32194801 -0.03160508  0.6231991   0.32      ],[191.45139614],[1.]
