test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
473,30,[ 0.21672  0.58516  0.35000],0.34679415324370855,,3.6788532733917236,[ 0.19108  0.33839  0.35279]
474,47,[ 0.21701  0.74920  0.00000],0.03998352065833539,,5.1101953983306885,[ 0.24225  0.74646  0.01812]
475,32,[ 0.21701  0.74920  0.07000],0.10419974770367733,,3.5078511238098145,[ 0.21200  0.67006  0.08922]
476,21,[ 0.21701  0.74920  0.14000],0.10034142083821786,,2.320584297180176,[ 0.22244  0.67239  0.15983]
477,20,[ 0.21701  0.74920  0.21000],0.17735366496517666,,2.258136510848999,[ 0.20121  0.60822  0.22995]
478,40,[ 0.21701  0.74920  0.28000],0.39371753045882485,,3.590204954147339,[ 0.18272  0.42526  0.29869]
479,20,[ 0.21701  0.74920  0.35000],0.37033830097683024,,2.3828611373901367,[ 0.19824  0.43315  0.34831]
480,66,[ 0.21701 -0.74920  0.00000],0.09338573477063243,,5.531508207321167,[ 0.20792 -0.67934  0.01848]
481,47,[ 0.21701 -0.74920  0.07000],0.19173614881114742,,4.457456588745117,[ 0.20714 -0.60056  0.08882]
482,45,[ 0.21701 -0.74920  0.14000],0.20510551706720243,,4.7926859855651855,[ 0.20976 -0.58803  0.15973]
483,34,[ 0.21701 -0.74920  0.21000],0.19324939908626776,,4.1492297649383545,[ 0.22167 -0.59418  0.22773]
484,32,[ 0.21701 -0.74920  0.28000],0.17162353957688528,,3.8592705726623535,[ 0.24572 -0.61077  0.29556]
485,27,[ 0.21701 -0.74920  0.35000],0.1711578113766898,,2.982311725616455,[ 0.26094 -0.61076  0.36779]
486,62,[ 0.28503  0.12690  0.00000],0.06980999952752938,,7.801504850387573,[ 0.27526  0.13423  0.01803]
487,24,[ 0.28503  0.12690  0.07000],0.06074485970268139,,2.54671573638916,[ 0.27236  0.12345  0.08432]
488,67,[ 0.28503  0.12690  0.14000],0.06778207139675849,,5.8494768142700195,[ 0.29791  0.12526  0.15920]
489,40,[ 0.28503  0.12690  0.21000],0.06735661050731945,,3.7090706825256348,[ 0.30163  0.12528  0.22906]
490,21,[ 0.28503  0.12690  0.28000],0.07043440571170663,,2.27213191986084,[ 0.30463  0.13655  0.29986]
491,20,[ 0.28503  0.12690  0.35000],0.17661393027347166,,2.2442667484283447,[ 0.22051  0.07507  0.35293]
492,52,[ 0.28503 -0.12690  0.00000],0.06665336097818808,,6.652050495147705,[ 0.27814 -0.12361  0.01934]
493,21,[ 0.28503 -0.12690  0.07000],0.07958844020794803,,2.098263740539551,[ 0.27249 -0.11291  0.08717]
494,49,[ 0.28503 -0.12690  0.14000],0.08767969453617412,,4.372473239898682,[ 0.26574 -0.10809  0.15316]
495,41,[ 0.28503 -0.12690  0.21000],0.07105124614586611,,4.470701456069946,[ 0.29973 -0.11084  0.22550]
496,22,[ 0.28503 -0.12690  0.28000],0.09481764521453694,,2.3198904991149902,[ 0.30357 -0.09784  0.29979]
497,20,[ 0.28503 -0.12690  0.35000],0.17635276457416682,,2.365860939025879,[ 0.22030 -0.07624  0.35899]
498,52,[ 0.31200 -0.00000  0.00000],0.06722456640716698,,6.403873443603516,[ 0.30234  0.00491  0.01796]
499,21,[ 0.31200 -0.00000  0.07000],0.06891182291946372,,2.3311076164245605,[ 0.29817  0.00490  0.08644]
500,42,[ 0.31200 -0.00000  0.14000],0.09475108358501594,,4.5533058643341064,[ 0.28601  0.00651  0.15823]
501,46,[ 0.31200 -0.00000  0.21000],0.059411517694075155,,4.677574634552002,[ 0.32424  0.00565  0.22782]
502,22,[ 0.31200 -0.00000  0.28000],0.06653887000248881,,2.571063756942749,[ 0.32945  0.01506  0.29572]
503,21,[ 0.31200 -0.00000  0.35000],0.16706372706605294,,2.588500499725342,[ 0.23433 -0.00016  0.36014]
504,52,[ 0.31200  0.00000  0.00000],0.06708722100895513,,6.441440582275391,[ 0.30240  0.00488  0.01795]
505,21,[ 0.31200  0.00000  0.07000],0.06558032437171765,,2.3269686698913574,[ 0.29944  0.00491  0.08606]
506,42,[ 0.31200  0.00000  0.14000],0.0957957356893622,,4.54709267616272,[ 0.28544  0.00661  0.15800]
507,46,[ 0.31200  0.00000  0.21000],0.05987917424057509,,4.658324480056763,[ 0.32290  0.00576  0.22884]
508,22,[ 0.31200  0.00000  0.28000],0.07230647881133032,,2.5201690196990967,[ 0.32834  0.01654  0.29945]
509,21,[ 0.31200  0.00000  0.35000],0.16527869842151197,,2.508493661880493,[ 0.23513 -0.00011  0.35983]
510,30,[ 0.31943  0.34203  0.00000],0.040341389809879544,,3.3191380500793457,[ 0.30974  0.33842  0.01579]
511,70,[ 0.31943  0.34203  0.07000],0.06761058708591869,,6.0636396408081055,[ 0.29755  0.32511  0.08607]
512,36,[ 0.31943  0.34203  0.14000],0.0474316210854875,,4.047696113586426,[ 0.33315  0.33618  0.15774]
513,28,[ 0.31943  0.34203  0.21000],0.05025253780879146,,3.1670446395874023,[ 0.33357  0.33001  0.22789]
514,31,[ 0.31943  0.34203  0.28000],0.040448074964971104,,3.902498960494995,[ 0.32868  0.33924  0.29983]
515,33,[ 0.31943  0.34203  0.35000],0.2730062265406116,,4.055541276931763,[ 0.24096  0.20356  0.36102]
516,99,[ 0.31943 -0.34203  0.00000],0.05123614004335643,,12.900474786758423,[ 0.31178 -0.33068  0.01968]
517,30,[ 0.31943 -0.34203  0.07000],0.08522386201418265,,2.9544625282287598,[ 0.30358 -0.30968  0.08812]
518,40,[ 0.31943 -0.34203  0.14000],0.08499888861081044,,3.67728328704834,[ 0.31092 -0.30409  0.15455]
519,31,[ 0.31943 -0.34203  0.21000],0.0921827029730483,,3.366400718688965,[ 0.33011 -0.29966  0.22807]
520,26,[ 0.31943 -0.34203  0.28000],0.1155956703310025,,3.025130033493042,[ 0.33643 -0.28457  0.29958]
521,19,[ 0.31943 -0.34203  0.35000],0.21108379792407747,,2.3701367378234863,[ 0.26740 -0.23197  0.36989]
522,39,[ 0.33007 -0.52955  0.00000],0.07485729037178737,,3.8798463344573975,[ 0.32276 -0.48773  0.01946]
523,49,[ 0.33007 -0.52955  0.07000],0.10419658325267694,,4.695084095001221,[ 0.32272 -0.46707  0.08794]
524,43,[ 0.33007 -0.52955  0.14000],0.1218058908383427,,4.379446029663086,[ 0.33199 -0.45308  0.15471]
525,39,[ 0.33007 -0.52955  0.21000],0.13734203477765533,,4.8071770668029785,[ 0.33958 -0.44136  0.22756]
526,53,[ 0.33007 -0.52955  0.28000],0.13962561680240443,,5.369829416275024,[ 0.34534 -0.43682  0.29696]
527,22,[ 0.33007 -0.52955  0.35000],0.14849031736853457,,2.564972162246704,[ 0.35882 -0.42864  0.36662]
528,91,[ 0.33007  0.52955  0.00000],0.04203753067012644,,7.16392707824707,[ 0.31290  0.51740  0.01566]
529,53,[ 0.33007  0.52955  0.07000],0.03448243228179492,,6.609617233276367,[ 0.33974  0.52719  0.08923]
530,38,[ 0.33007  0.52955  0.14000],0.04606770084368093,,4.817898988723755,[ 0.33751  0.50705  0.15750]
531,31,[ 0.33007  0.52955  0.21000],0.04755921143826198,,3.7664661407470703,[ 0.33696  0.50625  0.22974]
532,35,[ 0.33007  0.52955  0.28000],0.22855077852362457,,4.385964632034302,[ 0.27136  0.38604  0.29980]
533,29,[ 0.33007  0.52955  0.35000],0.3221091530161943,,3.6728949546813965,[ 0.24954  0.31402  0.36296]
534,51,[ 0.33438 -0.70469  0.00000],0.05965234054447445,,4.8992674350738525,[ 0.31422 -0.66750  0.01937]
535,35,[ 0.33438 -0.70469  0.07000],0.11067253062835766,,3.4164905548095703,[ 0.33067 -0.62012  0.08859]
536,31,[ 0.33438 -0.70469  0.14000],0.14624195920544328,,3.1485700607299805,[ 0.32838 -0.59018  0.15681]
537,41,[ 0.33438 -0.70469  0.21000],0.1700034456233005,,4.923052072525024,[ 0.32633 -0.56856  0.22616]
538,47,[ 0.33438 -0.70469  0.28000],0.16206630909536107,,6.1223390102386475,[ 0.34167 -0.57204  0.29971]
539,27,[ 0.33438 -0.70469  0.35000],0.1656992822446243,,3.1059024333953857,[ 0.34496 -0.56458  0.36801]
540,48,[ 0.33438  0.70469  0.00000],0.09087228089809417,,5.763597726821899,[ 0.38058  0.75572  0.01688]
541,41,[ 0.33438  0.70469  0.07000],0.06395372193128707,,5.233747243881226,[ 0.32496  0.65956  0.08957]
542,40,[ 0.33438  0.70469  0.14000],0.0781025886436345,,5.016489028930664,[ 0.32475  0.64648  0.15871]
543,34,[ 0.33438  0.70469  0.21000],0.06167111598356397,,4.046243906021118,[ 0.32918  0.65881  0.22871]
544,31,[ 0.33438  0.70469  0.28000],0.28110337773472277,,3.8007521629333496,[ 0.27137  0.48126  0.29942]
545,28,[ 0.33438  0.70469  0.35000],0.350321503884485,,3.484902858734131,[ 0.25699  0.41547  0.35778]
546,77,[ 0.39987 -0.24317  0.00000],0.06363283479284454,,9.946239233016968,[ 0.39004 -0.26449  0.01831]
547,18,[ 0.39987 -0.24317  0.07000],0.067887263778156,,2.0270001888275146,[ 0.38163 -0.22463  0.08886]
548,33,[ 0.39987 -0.24317  0.14000],0.09697186416816077,,3.615840435028076,[ 0.37140 -0.20902  0.15637]
549,71,[ 0.39987 -0.24317  0.21000],0.07702481031951655,,6.025364398956299,[ 0.38245 -0.21037  0.22349]
550,29,[ 0.39987 -0.24317  0.28000],0.07662765813831447,,3.175640344619751,[ 0.40480 -0.20481  0.29584]
551,24,[ 0.39987 -0.24317  0.35000],0.10092208171967766,,2.5443530082702637,[ 0.40681 -0.18732  0.36767]
552,24,[ 0.39987  0.24317  0.00000],0.0768510232581519,,2.6120448112487793,[ 0.38559  0.27183  0.01637]
553,24,[ 0.39987  0.24317  0.07000],0.052312258846082677,,2.610839366912842,[ 0.38296  0.23458  0.08591]
554,35,[ 0.39987  0.24317  0.14000],0.09998038459547944,,3.9267685413360596,[ 0.36475  0.21501  0.15896]
555,43,[ 0.39987  0.24317  0.21000],0.029961508684936983,,4.933058977127075,[ 0.40416  0.24137  0.22465]
556,30,[ 0.39987  0.24317  0.28000],0.03128605839119013,,3.66090989112854,[ 0.40406  0.24577  0.29633]
557,32,[ 0.39987  0.24317  0.35000],0.21946643275909838,,3.9516944885253906,[ 0.30261  0.16198  0.36999]
558,35,[ 0.42992 -0.45227  0.00000],0.03585894707003134,,3.789480447769165,[ 0.41998 -0.45742  0.01938]
559,22,[ 0.42992 -0.45227  0.07000],0.08202633882830436,,2.135932207107544,[ 0.40592 -0.41079  0.08889]
560,37,[ 0.42992 -0.45227  0.14000],0.1094903103913364,,3.2682907581329346,[ 0.39868 -0.39222  0.15791]
561,62,[ 0.42992 -0.45227  0.21000],0.09055006383381348,,6.039971590042114,[ 0.41926 -0.39537  0.22426]
562,33,[ 0.42992 -0.45227  0.28000],0.10448569793809398,,3.488562822341919,[ 0.43068 -0.38334  0.29883]
563,26,[ 0.42992 -0.45227  0.35000],0.12253346330603349,,2.7698862552642822,[ 0.43704 -0.36716  0.36976]
564,41,[ 0.42992  0.45227  0.00000],0.03530914730534905,,4.520133018493652,[ 0.41603  0.44859  0.01670]
565,43,[ 0.42992  0.45227  0.07000],0.07303252043451343,,4.779599905014038,[ 0.41468  0.41337  0.08891]
566,53,[ 0.42992  0.45227  0.14000],0.16362831891371146,,5.053102970123291,[ 0.37753  0.36365  0.15877]
567,39,[ 0.42992  0.45227  0.21000],0.037238012838768215,,4.80158257484436,[ 0.42378  0.43714  0.22829]
568,38,[ 0.42992  0.45227  0.28000],0.028921425633604288,,4.755173444747925,[ 0.42526  0.44437  0.29753]
569,30,[ 0.42992  0.45227  0.35000],0.2491049238632285,,3.562635898590088,[ 0.32770  0.30760  0.36962]
570,40,[ 0.44309 -0.64193  0.00000],0.04191517939213059,,3.6542210578918457,[ 0.42141 -0.62644  0.01895]
571,39,[ 0.44309 -0.64193  0.07000],0.10205824244039384,,3.658871650695801,[ 0.42790 -0.56554  0.08794]
572,37,[ 0.44309 -0.64193  0.14000],0.1328097278535816,,3.7358391284942627,[ 0.42370 -0.53995  0.15738]
573,65,[ 0.44309 -0.64193  0.21000],0.1434660266200661,,5.9916322231292725,[ 0.42638 -0.52863  0.22773]
574,54,[ 0.44309 -0.64193  0.28000],0.1475705567937157,,6.767519950866699,[ 0.43263 -0.52139  0.29786]
575,39,[ 0.44309 -0.64193  0.35000],0.15360041973531466,,4.619000434875488,[ 0.42168 -0.51288  0.36154]
576,78,[ 0.44309  0.64193  0.00000],0.029043077299259232,,7.775489330291748,[ 0.43860  0.62846  0.01765]
577,109,[ 0.44309  0.64193  0.07000],0.08489731145685069,,10.214107751846313,[ 0.43157  0.57945  0.08962]
578,61,[ 0.44309  0.64193  0.14000],0.06590389823986283,,8.19965386390686,[ 0.41528  0.60207  0.15911]
579,48,[ 0.44309  0.64193  0.21000],0.05051746366993469,,6.679286479949951,[ 0.42363  0.61148  0.22896]
580,40,[ 0.44309  0.64193  0.28000],0.0432554915106436,,5.009628772735596,[ 0.42684  0.61550  0.29796]
581,35,[ 0.44309  0.64193  0.35000],0.33293333670779085,,4.586014032363892,[ 0.31257  0.38965  0.36841]
582,51,[ 0.45065 -0.12626  0.00000],0.058170157996442685,,6.521118640899658,[ 0.43929 -0.14191  0.01916]
583,19,[ 0.45065 -0.12626  0.07000],0.06291265937576976,,2.0075502395629883,[ 0.43019 -0.11550  0.08876]
584,26,[ 0.45065 -0.12626  0.14000],0.0893759617059532,,3.4117891788482666,[ 0.41949 -0.10275  0.15955]
585,41,[ 0.45065 -0.12626  0.21000],0.1382608912602378,,4.371398687362671,[ 0.39223 -0.09121  0.22972]
586,45,[ 0.45065 -0.12626  0.28000],0.058576676673318964,,4.933300018310547,[ 0.44736 -0.10034  0.29837]
587,37,[ 0.45065 -0.12626  0.35000],0.08020011728331038,,4.566584348678589,[ 0.45016 -0.08315  0.36838]
588,70,[ 0.45065  0.12626  0.00000],0.09692218569135691,,9.133441686630249,[ 0.43454  0.16489  0.01750]
589,23,[ 0.45065  0.12626  0.07000],0.05619169219944168,,2.6962990760803223,[ 0.43127  0.13022  0.08778]
590,30,[ 0.45065  0.12626  0.14000],0.07559486566871569,,3.388159990310669,[ 0.42019  0.11770  0.15904]
591,22,[ 0.45065  0.12626  0.21000],0.15727427436276606,,2.7858119010925293,[ 0.37412  0.10863  0.22848]
592,46,[ 0.45065  0.12626  0.28000],0.03706373833952654,,5.348695993423462,[ 0.44871  0.13587  0.29768]
593,37,[ 0.45065  0.12626  0.35000],0.17457883916077,,4.658556699752808,[ 0.35435  0.09906  0.36992]
594,63,[ 0.46800 -0.00000  0.00000],0.059158428089808215,,8.146731615066528,[ 0.45388  0.01462  0.01880]
595,22,[ 0.46800 -0.00000  0.07000],0.05857554310312416,,2.414292335510254,[ 0.44558  0.00822  0.08407]
596,25,[ 0.46800 -0.00000  0.14000],0.07065514398474414,,2.522768974304199,[ 0.43951  0.00912  0.15722]
597,28,[ 0.46800 -0.00000  0.21000],0.1571342151974193,,3.3516287803649902,[ 0.39047  0.00964  0.22984]
598,72,[ 0.46800 -0.00000  0.28000],0.04179395973540038,,8.168765306472778,[ 0.46521  0.01592  0.29607]
599,38,[ 0.46800 -0.00000  0.35000],0.0649745990901144,,4.597169399261475,[ 0.46566  0.03311  0.36844]
600,63,[ 0.46800  0.00000  0.00000],0.05915725511544443,,8.079880475997925,[ 0.45388  0.01464  0.01878]
601,22,[ 0.46800  0.00000  0.07000],0.0583866111680271,,2.4111175537109375,[ 0.44642  0.00832  0.08511]
602,25,[ 0.46800  0.00000  0.14000],0.07593890519434855,,2.5653090476989746,[ 0.43745  0.00904  0.15900]
603,28,[ 0.46800  0.00000  0.21000],0.15729075199365783,,3.353759765625,[ 0.39040  0.00964  0.22987]
604,72,[ 0.46800  0.00000  0.28000],0.043862326520079764,,8.137835264205933,[ 0.46470  0.01568  0.29776]
605,38,[ 0.46800  0.00000  0.35000],0.06507096790984372,,4.8497068881988525,[ 0.46459  0.03294  0.36869]
606,36,[ 0.51216 -0.35647  0.00000],0.0985764816984186,,4.132203578948975,[ 0.49489 -0.41215  0.01964]
607,28,[ 0.51216 -0.35647  0.07000],0.058854296461805206,,3.3559927940368652,[ 0.48686 -0.33750  0.08913]
608,26,[ 0.51216 -0.35647  0.14000],0.09097965752382106,,2.843197822570801,[ 0.47820 -0.31291  0.15829]
609,32,[ 0.51216 -0.35647  0.21000],0.13360201185790804,,3.0416247844696045,[ 0.45900 -0.28861  0.22753]
610,86,[ 0.51216 -0.35647  0.28000],0.0824168903236368,,7.679206848144531,[ 0.50016 -0.30405  0.29691]
611,36,[ 0.51216 -0.35647  0.35000],0.10191895759732776,,3.982982873916626,[ 0.50358 -0.28650  0.36863]
612,39,[ 0.51216  0.35647  0.00000],0.09098936052186153,,4.2398645877838135,[ 0.48913  0.40487  0.01873]
613,37,[ 0.51216  0.35647  0.07000],0.03938076859621642,,4.054961204528809,[ 0.49304  0.34958  0.08409]
614,35,[ 0.51216  0.35647  0.14000],0.13281646379807457,,3.588984251022339,[ 0.47094  0.28493  0.15992]
615,44,[ 0.51216  0.35647  0.21000],0.15833977262075458,,5.009296417236328,[ 0.43452  0.28963  0.22929]
616,62,[ 0.51216  0.35647  0.28000],0.16568660125640486,,6.090200424194336,[ 0.41334  0.30462  0.29972]
617,44,[ 0.51216  0.35647  0.35000],0.19824450969355667,,5.660459518432617,[ 0.39984  0.27215  0.36981]
618,51,[ 0.54032 -0.56254  0.00000],0.05858600062821314,,4.9181835651397705,[ 0.49916 -0.56835  0.01897]
619,41,[ 0.54032 -0.56254  0.07000],0.0742086439945774,,4.38096284866333,[ 0.51526 -0.51367  0.08899]
620,48,[ 0.54032 -0.56254  0.14000],0.11079978158022838,,5.56875467300415,[ 0.50312 -0.48540  0.15938]
621,40,[ 0.54032 -0.56254  0.21000],0.13478372791189072,,3.4872021675109863,[ 0.48913 -0.46782  0.22621]
622,65,[ 0.54032 -0.56254  0.28000],0.1249007546028292,,6.654284477233887,[ 0.50158 -0.46739  0.29261]
623,52,[ 0.54032 -0.56254  0.35000],0.1422383441702083,,6.37746787071228,[ 0.48916 -0.45384  0.36882]
624,42,[ 0.54032  0.56254  0.00000],0.049523240440202246,,4.799357652664185,[ 0.52401  0.59209  0.01878]
625,50,[ 0.54032  0.56254  0.07000],0.036174731230447725,,5.989158391952515,[ 0.53011  0.54043  0.08447]
626,62,[ 0.54032  0.56254  0.14000],0.08201639677578006,,7.656905174255371,[ 0.53984  0.50032  0.15879]
627,77,[ 0.54032  0.56254  0.21000],0.13786714393580438,,9.399772882461548,[ 0.49535  0.46260  0.22981]
628,94,[ 0.54032  0.56254  0.28000],0.19320666451380694,,11.778405904769897,[ 0.42019  0.45859  0.29997]
629,48,[ 0.54032  0.56254  0.35000],0.2720269413773929,,6.158467769622803,[ 0.35512  0.42331  0.36997]
630,30,[ 0.57343 -0.24608  0.00000],0.11434329548577088,,3.5486161708831787,[ 0.55372 -0.31176  0.01972]
631,25,[ 0.57343 -0.24608  0.07000],0.05219692584835649,,2.816558837890625,[ 0.54716 -0.24898  0.08939]
632,30,[ 0.57343 -0.24608  0.14000],0.07459237245947198,,3.4234366416931152,[ 0.53997 -0.21720  0.15794]
633,30,[ 0.57343 -0.24608  0.21000],0.14893996247464397,,3.6419506072998047,[ 0.50072 -0.18324  0.22950]
634,20,[ 0.57343 -0.24608  0.28000],0.18759583142235708,,2.486079454421997,[ 0.46976 -0.17309  0.29972]
635,59,[ 0.57343 -0.24608  0.35000],0.24677692830503306,,5.814323425292969,[ 0.42033 -0.16013  0.36855]
636,36,[ 0.57343  0.24608  0.00000],0.15653966565640923,,4.0441977977752686,[ 0.53647  0.33457  0.01859]
637,34,[ 0.57343  0.24608  0.07000],0.05439244126559071,,3.9858222007751465,[ 0.54527  0.25726  0.08576]
638,35,[ 0.57343  0.24608  0.14000],0.05951395113570796,,3.9137184619903564,[ 0.54607  0.22858  0.15985]
639,36,[ 0.57343  0.24608  0.21000],0.13220626132132363,,3.8526999950408936,[ 0.50002  0.20307  0.22838]
640,36,[ 0.57343  0.24608  0.28000],0.15099854223931003,,3.5631117820739746,[ 0.47680  0.21543  0.29972]
641,51,[ 0.57343  0.24608  0.35000],0.19971132312950327,,4.822800874710083,[ 0.43291  0.22833  0.36885]
642,30,[ 0.61123 -0.12561  0.00000],0.07747036331021685,,3.484575033187866,[ 0.58581 -0.16246  0.01825]
643,31,[ 0.61123 -0.12561  0.07000],0.05297179347408488,,3.7051994800567627,[ 0.58341 -0.12644  0.08822]
644,25,[ 0.61123 -0.12561  0.14000],0.06697488012763961,,2.827799081802368,[ 0.57625 -0.10612  0.15521]
645,34,[ 0.61123 -0.12561  0.21000],0.1390211355508379,,4.102707624435425,[ 0.53087 -0.08624  0.22923]
646,28,[ 0.61123 -0.12561  0.28000],0.16627725637541202,,2.769890308380127,[ 0.50882 -0.07994  0.29898]
647,37,[ 0.61123 -0.12561  0.35000],0.22519102131238808,,4.367412805557251,[ 0.46220 -0.06740  0.36901]
648,27,[ 0.61123  0.12561  0.00000],0.12449882835521975,,2.8203747272491455,[ 0.57827  0.19334  0.01902]
649,29,[ 0.61123  0.12561  0.07000],0.06552367468011314,,3.062429428100586,[ 0.58055  0.14683  0.08737]
650,26,[ 0.61123  0.12561  0.14000],0.05570120438962391,,2.4720566272735596,[ 0.58063  0.12910  0.15791]
651,34,[ 0.61123  0.12561  0.21000],0.12177257168092594,,3.736069679260254,[ 0.53510  0.10926  0.22912]
652,39,[ 0.61123  0.12561  0.28000],0.1498408808570073,,4.2100255489349365,[ 0.51086  0.11901  0.29962]
653,43,[ 0.61123  0.12561  0.35000],0.21398786157627378,,4.409037828445435,[ 0.45956  0.13274  0.36964]
654,50,[ 0.62357  0.46858  0.00000],0.09376832266056888,,5.122934579849243,[ 0.58999  0.53096  0.01817]
655,48,[ 0.62357  0.46858  0.07000],0.03693292594099137,,5.792849779129028,[ 0.60232  0.46198  0.08849]
656,61,[ 0.62357  0.46858  0.14000],0.048320109909285966,,7.111351251602173,[ 0.61240  0.43627  0.15725]
657,53,[ 0.62357  0.46858  0.21000],0.11283803403002056,,6.1703619956970215,[ 0.58622  0.38776  0.22954]
658,51,[ 0.62357  0.46858  0.28000],0.1172837182841283,,5.922440767288208,[ 0.54213  0.41936  0.29984]
659,54,[ 0.62357  0.46858  0.35000],0.25136823903755906,,6.745422840118408,[ 0.42759  0.38265  0.36979]
660,32,[ 0.62357 -0.46858  0.00000],0.09913334247250731,,3.19743013381958,[ 0.59363 -0.53734  0.01884]
661,30,[ 0.62357 -0.46858  0.07000],0.045699562944792084,,3.635782480239868,[ 0.59517 -0.45613  0.08788]
662,39,[ 0.62357 -0.46858  0.14000],0.08538040394561347,,4.9733898639678955,[ 0.58384 -0.41583  0.15476]
663,38,[ 0.62357 -0.46858  0.21000],0.12642481858753962,,4.302569627761841,[ 0.56891 -0.38442  0.22894]
664,20,[ 0.62357 -0.46858  0.28000],0.20567216449391476,,2.3480517864227295,[ 0.50711 -0.34569  0.29969]
665,44,[ 0.62357 -0.46858  0.35000],0.2888564574652173,,4.0952699184417725,[ 0.42106 -0.32833  0.36751]
666,30,[ 0.62400 -0.00000  0.00000],0.06162074797310871,,3.374377489089966,[ 0.59693  0.02033  0.01822]
667,34,[ 0.62400 -0.00000  0.07000],0.06091980824110272,,3.925652265548706,[ 0.59368  0.01404  0.08862]
668,26,[ 0.62400 -0.00000  0.14000],0.06452187800128953,,2.60859751701355,[ 0.59006  0.01341  0.15925]
669,31,[ 0.62400 -0.00000  0.21000],0.12402314173783739,,3.6851768493652344,[ 0.54539  0.01136  0.22896]
670,37,[ 0.62400 -0.00000  0.28000],0.15293764197078877,,4.036686897277832,[ 0.52305  0.01890  0.29985]
671,41,[ 0.62400 -0.00000  0.35000],0.21954680997556641,,4.391638517379761,[ 0.47143  0.03211  0.36909]
672,30,[ 0.62400  0.00000  0.00000],0.0631352266764055,,3.297938108444214,[ 0.59647  0.02177  0.01789]
673,34,[ 0.62400  0.00000  0.07000],0.05693608012925631,,3.8964693546295166,[ 0.59678  0.01542  0.08730]
674,26,[ 0.62400  0.00000  0.14000],0.06454142623063408,,2.5553524494171143,[ 0.59004  0.01342  0.15924]
675,31,[ 0.62400  0.00000  0.21000],0.12682202576728321,,3.696721315383911,[ 0.54373  0.01137  0.22999]
676,37,[ 0.62400  0.00000  0.28000],0.15269867949005198,,4.037420272827148,[ 0.52325  0.01895  0.29993]
677,41,[ 0.62400  0.00000  0.35000],0.21203915070518542,,4.412909746170044,[ 0.47695  0.03188  0.36936]
678,41,[ 0.69066  0.36248  0.00000],0.1320814843170043,,4.457982540130615,[ 0.63961  0.45012  0.01808]
679,38,[ 0.69066  0.36248  0.07000],0.051054242836638015,,4.292670726776123,[ 0.65455  0.36790  0.08630]
680,32,[ 0.69066  0.36248  0.14000],0.04304598524481557,,3.343994617462158,[ 0.66888  0.34531  0.15986]
681,36,[ 0.69066  0.36248  0.21000],0.07220955002339102,,4.0382890701293945,[ 0.66747  0.31269  0.22963]
682,41,[ 0.69066  0.36248  0.28000],0.1126456095840701,,4.509402751922607,[ 0.60357  0.33505  0.29943]
683,45,[ 0.69066  0.36248  0.35000],0.17500657599045866,,5.925730466842651,[ 0.54524  0.33335  0.36978]
684,22,[ 0.69066 -0.36248  0.00000],0.11283045306856629,,2.388118267059326,[ 0.65000 -0.43802  0.01965]
685,24,[ 0.69066 -0.36248  0.07000],0.052649450375967195,,2.5330257415771484,[ 0.65725 -0.37740  0.08902]
686,35,[ 0.69066 -0.36248  0.14000],0.07442348447799092,,4.082165002822876,[ 0.64733 -0.32733  0.15913]
687,32,[ 0.69066 -0.36248  0.21000],0.108936630654938,,3.691356658935547,[ 0.63871 -0.29410  0.22919]
688,33,[ 0.69066 -0.36248  0.28000],0.19082873968943004,,3.673137664794922,[ 0.57261 -0.25885  0.29833]
689,30,[ 0.69066 -0.36248  0.35000],0.2667301305663293,,3.094423294067383,[ 0.49482 -0.24728  0.36939]
690,18,[ 0.73986  0.24700  0.00000],0.14490817138686082,,1.9752354621887207,[ 0.68114  0.34193  0.01777]
691,24,[ 0.73986  0.24700  0.07000],0.08207488366728696,,2.610771417617798,[ 0.69028  0.28454  0.08626]
692,25,[ 0.73986  0.24700  0.14000],0.04551567571365914,,2.5972278118133545,[ 0.70835  0.24976  0.15735]
693,26,[ 0.73986  0.24700  0.21000],0.04194582216284369,,3.099865674972534,[ 0.71700  0.23001  0.22836]
694,30,[ 0.73986  0.24700  0.28000],0.10149266981976467,,3.7281835079193115,[ 0.66002  0.22939  0.29977]
695,32,[ 0.73986  0.24700  0.35000],0.200928898084697,,4.037359714508057,[ 0.56919  0.25089  0.36908]
696,27,[ 0.73986 -0.24700  0.00000],0.11688554727293068,,3.051227331161499,[ 0.68958 -0.32062  0.01911]
697,34,[ 0.73986 -0.24700  0.07000],0.06714015489018588,,3.6011648178100586,[ 0.69855 -0.27404  0.08810]
698,38,[ 0.73986 -0.24700  0.14000],0.06291284271782771,,4.001290321350098,[ 0.69692 -0.22985  0.15864]
699,37,[ 0.73986 -0.24700  0.21000],0.08827858842568895,,3.9279279708862305,[ 0.69095 -0.19846  0.22835]
700,39,[ 0.73986 -0.24700  0.28000],0.16858106748035206,,3.8093433380126953,[ 0.62518 -0.16967  0.29968]
701,43,[ 0.73986 -0.24700  0.35000],0.24196531042636885,,4.436450242996216,[ 0.55428 -0.15734  0.36776]
702,30,[ 0.76990 -0.12512  0.00000],0.08742584970777126,,3.0584793090820312,[ 0.72234 -0.17115  0.01644]
703,44,[ 0.76990 -0.12512  0.07000],0.06598493604717819,,4.6076319217681885,[ 0.72272 -0.13700  0.08742]
