test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
470,40,[ 0.21672  0.58516  0.14000],0.139666164733024,,2.1553080081939697,[ 0.19912  0.49977  0.15942]
471,32,[ 0.21672  0.58516  0.21000],0.2776702426531621,,1.8730816841125488,[ 0.19027  0.40534  0.22967]
472,24,[ 0.21672  0.58516  0.28000],0.3847500091556059,,1.2516758441925049,[ 0.17859  0.32531  0.29652]
473,27,[ 0.21672  0.58516  0.35000],0.3507700690216856,,1.3971257209777832,[ 0.19099  0.33552  0.34847]
474,44,[ 0.21701  0.74920  0.00000],0.18433490909692657,,2.3489387035369873,[ 0.21074  0.60687  0.01934]
475,41,[ 0.21701  0.74920  0.07000],0.21675079838506026,,2.243407726287842,[ 0.20207  0.58119  0.08904]
476,38,[ 0.21701  0.74920  0.14000],0.2524425155635026,,1.8753273487091064,[ 0.19831  0.55096  0.15923]
477,29,[ 0.21701  0.74920  0.21000],0.30005979065215715,,1.469099998474121,[ 0.19553  0.50860  0.22997]
478,46,[ 0.21701  0.74920  0.28000],0.40097453997191246,,2.1941936016082764,[ 0.17766  0.41961  0.29569]
479,34,[ 0.21701  0.74920  0.35000],0.37464267840383203,,1.7279541492462158,[ 0.19591  0.42964  0.34563]
480,88,[ 0.21701 -0.74920  0.00000],0.20146906891104335,,4.433459997177124,[ 0.18027 -0.59730  0.01644]
481,54,[ 0.21701 -0.74920  0.07000],0.21652603747282248,,2.456397294998169,[ 0.20206 -0.58058  0.07983]
482,48,[ 0.21701 -0.74920  0.14000],0.21722879844965456,,2.116638422012329,[ 0.20946 -0.57821  0.15835]
483,41,[ 0.21701 -0.74920  0.21000],0.1975022451402369,,2.1928181648254395,[ 0.22104 -0.59035  0.22423]
484,52,[ 0.21701 -0.74920  0.28000],0.1753677469490961,,3.1256470680236816,[ 0.24395 -0.60769  0.29925]
485,34,[ 0.21701 -0.74920  0.35000],0.2771446857153587,,1.7724895477294922,[ 0.21888 -0.51310  0.36978]
486,53,[ 0.28503  0.12690  0.00000],0.06302565434558921,,2.8988418579101562,[ 0.27647  0.12694  0.01770]
487,31,[ 0.28503  0.12690  0.07000],0.0904945443185042,,1.7809789180755615,[ 0.26642  0.11516  0.08880]
488,74,[ 0.28503  0.12690  0.14000],0.09096817348627687,,2.8975985050201416,[ 0.26527  0.11229  0.15907]
489,49,[ 0.28503  0.12690  0.21000],0.06366443347346863,,2.2287817001342773,[ 0.29885  0.13018  0.22927]
490,21,[ 0.28503  0.12690  0.28000],0.21968554779471075,,0.9872255325317383,[ 0.21289  0.07321  0.29991]
491,19,[ 0.28503  0.12690  0.35000],0.18213755095174985,,0.9202239513397217,[ 0.21846  0.07355  0.34600]
492,62,[ 0.28503 -0.12690  0.00000],0.06322491715267854,,3.5494439601898193,[ 0.27391 -0.12068  0.01506]
493,25,[ 0.28503 -0.12690  0.07000],0.09382691751941079,,1.264747142791748,[ 0.26682 -0.10878  0.08551]
494,39,[ 0.28503 -0.12690  0.14000],0.10600535943416715,,1.765331745147705,[ 0.26163 -0.10413  0.15576]
495,32,[ 0.28503 -0.12690  0.21000],0.08659799033325262,,1.482450246810913,[ 0.29879 -0.10465  0.22939]
496,27,[ 0.28503 -0.12690  0.28000],0.17081095119515177,,1.3761672973632812,[ 0.22864 -0.08751  0.29990]
497,19,[ 0.28503 -0.12690  0.35000],0.17683535680484527,,1.0211663246154785,[ 0.21949 -0.07615  0.35184]
498,55,[ 0.31200 -0.00000  0.00000],0.06839832934064469,,3.1540956497192383,[ 0.30099  0.00375  0.01789]
499,27,[ 0.31200 -0.00000  0.07000],0.07545683219555831,,1.5488812923431396,[ 0.29400  0.00402  0.08556]
500,37,[ 0.31200 -0.00000  0.14000],0.1069781261352584,,1.9578070640563965,[ 0.27979  0.00504  0.15659]
501,45,[ 0.31200 -0.00000  0.21000],0.05959250027146561,,2.077130079269409,[ 0.32147  0.01031  0.22751]
502,27,[ 0.31200 -0.00000  0.28000],0.1670554418546069,,1.390716791152954,[ 0.24492 -0.00238  0.29997]
503,21,[ 0.31200 -0.00000  0.35000],0.1697595377796825,,1.110389232635498,[ 0.23244 -0.00065  0.35235]
504,55,[ 0.31200  0.00000  0.00000],0.0668189452076594,,3.0981547832489014,[ 0.30164  0.00378  0.01769]
505,27,[ 0.31200  0.00000  0.07000],0.07545799536969022,,1.5077714920043945,[ 0.29400  0.00401  0.08555]
506,37,[ 0.31200  0.00000  0.14000],0.10681337744161908,,1.9337244033813477,[ 0.28048  0.00521  0.15770]
507,45,[ 0.31200  0.00000  0.21000],0.060103651061032014,,2.0754306316375732,[ 0.32191  0.01030  0.22751]
508,27,[ 0.31200  0.00000  0.28000],0.16399401547040848,,1.398871898651123,[ 0.24622 -0.00199  0.29988]
509,21,[ 0.31200  0.00000  0.35000],0.1673151224756732,,1.158050537109375,[ 0.23358 -0.00060  0.35215]
510,28,[ 0.31943  0.34203  0.00000],0.056421079668687736,,1.4200024604797363,[ 0.31025  0.32162  0.01401]
511,34,[ 0.31943  0.34203  0.07000],0.09588503693119349,,1.6685585975646973,[ 0.29803  0.30580  0.08697]
512,35,[ 0.31943  0.34203  0.14000],0.055784680459932706,,1.645508050918579,[ 0.32272  0.32381  0.15999]
513,34,[ 0.31943  0.34203  0.21000],0.04373271143986892,,1.760073184967041,[ 0.32576  0.33191  0.22900]
514,27,[ 0.31943  0.34203  0.28000],0.241346472049794,,1.385814905166626,[ 0.25595  0.22846  0.29988]
515,27,[ 0.31943  0.34203  0.35000],0.27715788109125233,,1.530846118927002,[ 0.23994  0.20102  0.35556]
516,28,[ 0.31943 -0.34203  0.00000],0.06675685617237793,,1.3569440841674805,[ 0.30343 -0.31983  0.01507]
517,32,[ 0.31943 -0.34203  0.07000],0.10886496992424062,,1.591231107711792,[ 0.29655 -0.29933  0.08752]
518,46,[ 0.31943 -0.34203  0.14000],0.1012477959440052,,2.007863759994507,[ 0.30621 -0.29650  0.15407]
519,39,[ 0.31943 -0.34203  0.21000],0.09208526325398898,,1.9452290534973145,[ 0.32868 -0.29906  0.22729]
520,58,[ 0.31943 -0.34203  0.28000],0.10553915807758568,,2.4130916595458984,[ 0.33853 -0.29007  0.29575]
521,26,[ 0.31943 -0.34203  0.35000],0.25668535536208953,,1.3551576137542725,[ 0.25197 -0.20952  0.36981]
522,39,[ 0.33007 -0.52955  0.00000],0.1110848475841065,,1.7597770690917969,[ 0.31436 -0.46456  0.01826]
523,41,[ 0.33007 -0.52955  0.07000],0.12297166184403831,,1.942523717880249,[ 0.31401 -0.45543  0.08447]
524,45,[ 0.33007 -0.52955  0.14000],0.13925905712058909,,1.9844670295715332,[ 0.32280 -0.44275  0.15851]
525,46,[ 0.33007 -0.52955  0.21000],0.154854969439888,,2.8236241340637207,[ 0.33143 -0.42906  0.22714]
526,36,[ 0.33007 -0.52955  0.28000],0.14670322168156008,,1.746626615524292,[ 0.34327 -0.43162  0.29738]
527,79,[ 0.33007 -0.52955  0.35000],0.2528214972773376,,3.347602128982544,[ 0.28236 -0.35622  0.36989]
528,50,[ 0.33007  0.52955  0.00000],0.08491545259746804,,2.226823091506958,[ 0.31466  0.48209  0.01780]
529,64,[ 0.33007  0.52955  0.07000],0.06457594115812856,,3.3744702339172363,[ 0.31856  0.49476  0.08735]
530,41,[ 0.33007  0.52955  0.14000],0.06607739926313025,,2.116776704788208,[ 0.32205  0.49295  0.15954]
531,44,[ 0.33007  0.52955  0.21000],0.05572545860013651,,2.432042360305786,[ 0.32878  0.49849  0.22948]
532,39,[ 0.33007  0.52955  0.28000],0.28010860066467574,,2.1257710456848145,[ 0.26553  0.35027  0.29979]
533,34,[ 0.33007  0.52955  0.35000],0.3262237732558295,,1.8575315475463867,[ 0.24966  0.31060  0.35821]
534,79,[ 0.33438 -0.70469  0.00000],0.07732662377728473,,4.271228551864624,[ 0.30751 -0.65369  0.01774]
535,48,[ 0.33438 -0.70469  0.07000],0.1638641963690365,,2.160067558288574,[ 0.30122 -0.58178  0.08617]
536,60,[ 0.33438 -0.70469  0.14000],0.20231338164832396,,2.697984457015991,[ 0.30859 -0.54765  0.15947]
537,38,[ 0.33438 -0.70469  0.21000],0.18480554960547588,,1.8740010261535645,[ 0.32204 -0.55714  0.22899]
538,45,[ 0.33438 -0.70469  0.28000],0.17149775712867768,,2.6936023235321045,[ 0.33570 -0.56366  0.29756]
539,33,[ 0.33438 -0.70469  0.35000],0.1679964147632515,,1.995295524597168,[ 0.34671 -0.56270  0.36775]
540,63,[ 0.33438  0.70469  0.00000],0.13841357292864162,,2.6419625282287598,[ 0.28727  0.60957  0.01971]
541,50,[ 0.33438  0.70469  0.07000],0.11860660261591746,,2.3912792205810547,[ 0.30498  0.61819  0.08677]
542,43,[ 0.33438  0.70469  0.14000],0.11145409025244662,,2.213498592376709,[ 0.30324  0.62432  0.15926]
543,32,[ 0.33438  0.70469  0.21000],0.2296808371274936,,1.6976492404937744,[ 0.27174  0.53120  0.22996]
544,46,[ 0.33438  0.70469  0.28000],0.32597107838299594,,2.5604543685913086,[ 0.25778  0.44640  0.29986]
545,37,[ 0.33438  0.70469  0.35000],0.3530574010773583,,1.9454410076141357,[ 0.25584  0.41328  0.35380]
546,30,[ 0.39987 -0.24317  0.00000],0.05322915834081217,,1.5118112564086914,[ 0.38434 -0.24031  0.01927]
547,27,[ 0.39987 -0.24317  0.07000],0.08790605020443835,,1.4026086330413818,[ 0.37474 -0.21587  0.08881]
548,36,[ 0.39987 -0.24317  0.14000],0.11857460705664821,,2.005166530609131,[ 0.36269 -0.20267  0.15824]
549,63,[ 0.39987 -0.24317  0.21000],0.12401119294940928,,2.592325448989868,[ 0.36026 -0.19756  0.22996]
550,31,[ 0.39987 -0.24317  0.28000],0.08358102135889812,,1.5887317657470703,[ 0.40295 -0.20076  0.29644]
551,27,[ 0.39987 -0.24317  0.35000],0.20232583261202514,,1.3802127838134766,[ 0.31628 -0.16189  0.36971]
552,26,[ 0.39987  0.24317  0.00000],0.048654700808015636,,1.4462158679962158,[ 0.38576  0.24567  0.01770]
553,29,[ 0.39987  0.24317  0.07000],0.06726065403916368,,1.456240177154541,[ 0.37867  0.22718  0.08755]
554,30,[ 0.39987  0.24317  0.14000],0.16833775857293548,,1.350158929824829,[ 0.33636  0.19489  0.15996]
555,62,[ 0.39987  0.24317  0.21000],0.03869706049248094,,3.182584524154663,[ 0.39650  0.23901  0.22911]
556,46,[ 0.39987  0.24317  0.28000],0.03714598357409301,,2.530822277069092,[ 0.39923  0.25169  0.29837]
557,31,[ 0.39987  0.24317  0.35000],0.2604769147810168,,1.7173442840576172,[ 0.28245  0.14781  0.36711]
558,29,[ 0.42992 -0.45227  0.00000],0.06063599954847525,,1.3037173748016357,[ 0.40904 -0.42766  0.01975]
559,36,[ 0.42992 -0.45227  0.07000],0.10180569331852088,,1.8495571613311768,[ 0.40020 -0.39854  0.08779]
560,33,[ 0.42992 -0.45227  0.14000],0.12844891669018743,,1.5036463737487793,[ 0.39064 -0.38293  0.15992]
561,69,[ 0.42992 -0.45227  0.21000],0.10398057036858767,,2.8291397094726562,[ 0.40864 -0.38871  0.22392]
562,43,[ 0.42992 -0.45227  0.28000],0.10283639433122148,,2.26641845703125,[ 0.42755 -0.38423  0.29765]
563,38,[ 0.42992 -0.45227  0.35000],0.11098458431984301,,1.926666259765625,[ 0.43651 -0.37521  0.36799]
564,36,[ 0.42992  0.45227  0.00000],0.04576084838245919,,1.9281201362609863,[ 0.41926  0.43118  0.01603]
565,38,[ 0.42992  0.45227  0.07000],0.08477787112186168,,2.0215272903442383,[ 0.41420  0.40410  0.08632]
566,46,[ 0.42992  0.45227  0.14000],0.2030003321548862,,2.1000914573669434,[ 0.35511  0.34795  0.15935]
567,57,[ 0.42992  0.45227  0.21000],0.042492111802497304,,3.2560863494873047,[ 0.41600  0.43604  0.22805]
568,44,[ 0.42992  0.45227  0.28000],0.20301712865981383,,2.6193838119506836,[ 0.34063  0.34781  0.29992]
569,34,[ 0.42992  0.45227  0.35000],0.31057811338353075,,1.963458776473999,[ 0.30050  0.27273  0.36982]
570,47,[ 0.44309 -0.64193  0.00000],0.09375110215049563,,2.2737743854522705,[ 0.39488 -0.59018  0.01858]
571,45,[ 0.44309 -0.64193  0.07000],0.14110616657647926,,2.0248050689697266,[ 0.41274 -0.53697  0.08655]
572,39,[ 0.44309 -0.64193  0.14000],0.13925812179041794,,1.8227965831756592,[ 0.41693 -0.53492  0.14659]
573,57,[ 0.44309 -0.64193  0.21000],0.16426051383394139,,2.5013720989227295,[ 0.41359 -0.51356  0.22604]
574,47,[ 0.44309 -0.64193  0.28000],0.16834612504473653,,2.5753493309020996,[ 0.42730 -0.50453  0.29837]
575,40,[ 0.44309 -0.64193  0.35000],0.16377896380951726,,2.2555227279663086,[ 0.41956 -0.50503  0.36762]
576,75,[ 0.44309  0.64193  0.00000],0.1410385441750542,,3.5662763118743896,[ 0.41521  0.53730  0.01946]
577,97,[ 0.44309  0.64193  0.07000],0.18400629604711216,,4.367448329925537,[ 0.41896  0.50120  0.08946]
578,73,[ 0.44309  0.64193  0.14000],0.08648328180252945,,4.216073751449585,[ 0.40319  0.58928  0.15825]
579,63,[ 0.44309  0.64193  0.21000],0.06541873103259531,,3.640822649002075,[ 0.41388  0.60184  0.22823]
580,55,[ 0.44309  0.64193  0.28000],0.252929079787362,,3.1016845703125,[ 0.34435  0.45808  0.29972]
581,45,[ 0.44309  0.64193  0.35000],0.33489177455398705,,2.5223302841186523,[ 0.31277  0.38737  0.36370]
582,51,[ 0.45065 -0.12626  0.00000],0.051726368840879465,,3.0657715797424316,[ 0.43695 -0.12594  0.01996]
583,22,[ 0.45065 -0.12626  0.07000],0.07374225629716046,,1.0882067680358887,[ 0.42496 -0.11072  0.08780]
584,26,[ 0.45065 -0.12626  0.14000],0.0977790406830196,,1.4157137870788574,[ 0.41409 -0.10086  0.15732]
585,41,[ 0.45065 -0.12626  0.21000],0.16099391616019676,,1.8532204627990723,[ 0.37861 -0.09104  0.22976]
586,56,[ 0.45065 -0.12626  0.28000],0.06961941360124554,,2.751678943634033,[ 0.44623 -0.09287  0.29752]
587,35,[ 0.45065 -0.12626  0.35000],0.18624415803832603,,1.8603036403656006,[ 0.35267 -0.08312  0.36963]
588,33,[ 0.45065  0.12626  0.00000],0.06292001648666379,,1.8447935581207275,[ 0.43477  0.14286  0.01842]
589,29,[ 0.45065  0.12626  0.07000],0.0625152592626291,,1.7114131450653076,[ 0.42762  0.12310  0.08830]
590,35,[ 0.45065  0.12626  0.14000],0.1743753864670619,,2.0345683097839355,[ 0.37178  0.10070  0.15956]
591,31,[ 0.45065  0.12626  0.21000],0.19774072762481174,,1.65714693069458,[ 0.35271  0.10874  0.22976]
592,59,[ 0.45065  0.12626  0.28000],0.045968819411675375,,3.1708810329437256,[ 0.44232  0.14205  0.29761]
593,43,[ 0.45065  0.12626  0.35000],0.20562030326131284,,2.565788745880127,[ 0.33823  0.08861  0.36958]
594,59,[ 0.46800 -0.00000  0.00000],0.05639948832936665,,3.484926462173462,[ 0.45282  0.01039  0.01893]
595,28,[ 0.46800 -0.00000  0.07000],0.06754268482721894,,1.6418428421020508,[ 0.44254  0.00723  0.08791]
596,33,[ 0.46800 -0.00000  0.14000],0.08730323966619123,,2.015061855316162,[ 0.43070  0.00868  0.15877]
597,35,[ 0.46800 -0.00000  0.21000],0.1985961019110274,,1.9799699783325195,[ 0.36849  0.00959  0.22958]
598,250,[ 0.46800 -0.00000  0.28000],0.13478195916003644,,9.378056526184082,[ 0.39847  0.01603  0.29765]
599,50,[ 0.46800 -0.00000  0.35000],0.18633130668908945,,3.0454397201538086,[ 0.36108  0.00599  0.36974]
600,59,[ 0.46800  0.00000  0.00000],0.0552656194832283,,3.567361354827881,[ 0.45339  0.01046  0.01861]
601,28,[ 0.46800  0.00000  0.07000],0.06671578739044123,,1.5360074043273926,[ 0.44302  0.00722  0.08791]
602,33,[ 0.46800  0.00000  0.14000],0.08729491450735649,,1.979292869567871,[ 0.43071  0.00868  0.15877]
603,35,[ 0.46800  0.00000  0.21000],0.19856501813789287,,1.9700684547424316,[ 0.36851  0.00958  0.22959]
604,250,[ 0.46800  0.00000  0.28000],0.1345513890142705,,9.436156272888184,[ 0.39853  0.01571  0.29767]
605,50,[ 0.46800  0.00000  0.35000],0.18635618670557944,,2.9663636684417725,[ 0.36108  0.00609  0.36979]
606,28,[ 0.51216 -0.35647  0.00000],0.04994086970940067,,1.3999931812286377,[ 0.49455 -0.37309  0.01962]
607,32,[ 0.51216 -0.35647  0.07000],0.07224931138297143,,1.7404112815856934,[ 0.48185 -0.32668  0.08587]
608,38,[ 0.51216 -0.35647  0.14000],0.1024870053266404,,2.154526472091675,[ 0.47296 -0.30693  0.15745]
609,38,[ 0.51216 -0.35647  0.21000],0.1444934307258172,,1.933582067489624,[ 0.45195 -0.28519  0.22857]
610,73,[ 0.51216 -0.35647  0.28000],0.16036864250429533,,3.0262866020202637,[ 0.44207 -0.27446  0.29981]
611,48,[ 0.51216 -0.35647  0.35000],0.10237657996867532,,2.6719045639038086,[ 0.49838 -0.28641  0.36634]
612,33,[ 0.51216  0.35647  0.00000],0.048389437069246866,,1.7507753372192383,[ 0.49469  0.37125  0.01971]
613,32,[ 0.51216  0.35647  0.07000],0.0471268019587836,,1.5250678062438965,[ 0.49488  0.33989  0.08739]
614,34,[ 0.51216  0.35647  0.14000],0.17528584540309133,,1.6676652431488037,[ 0.43779  0.27463  0.15834]
615,40,[ 0.51216  0.35647  0.21000],0.17948513632699367,,2.0407724380493164,[ 0.41517  0.29169  0.22900]
616,60,[ 0.51216  0.35647  0.28000],0.17731437759104557,,2.8028831481933594,[ 0.40469  0.30386  0.29976]
617,51,[ 0.51216  0.35647  0.35000],0.2334783888264902,,2.663496494293213,[ 0.38548  0.24943  0.36998]
618,52,[ 0.54032 -0.56254  0.00000],0.10992732316893494,,2.076843500137329,[ 0.47163 -0.51488  0.01902]
619,44,[ 0.54032 -0.56254  0.07000],0.09968548572611483,,2.066840410232544,[ 0.50610 -0.49427  0.08622]
620,46,[ 0.54032 -0.56254  0.14000],0.12230888963859961,,2.4353084564208984,[ 0.49766 -0.47691  0.15559]
621,34,[ 0.54032 -0.56254  0.21000],0.14173705384357402,,1.6120057106018066,[ 0.48665 -0.46299  0.22785]
622,118,[ 0.54032 -0.56254  0.28000],0.139819058272996,,4.512524843215942,[ 0.48355 -0.46306  0.29753]
623,69,[ 0.54032 -0.56254  0.35000],0.14793996385072528,,4.161853075027466,[ 0.48438 -0.45030  0.36640]
624,41,[ 0.54032  0.56254  0.00000],0.03616017945401706,,2.1205334663391113,[ 0.52231  0.54890  0.01688]
625,42,[ 0.54032  0.56254  0.07000],0.07197808622246955,,2.302915334701538,[ 0.53229  0.50984  0.08832]
626,51,[ 0.54032  0.56254  0.14000],0.16800712764265383,,2.6531803607940674,[ 0.51022  0.43437  0.15979]
627,73,[ 0.54032  0.56254  0.21000],0.18567302580580675,,3.8582870960235596,[ 0.43039  0.46248  0.22993]
628,66,[ 0.54032  0.56254  0.28000],0.2304736314856232,,3.4817702770233154,[ 0.39122  0.44474  0.29935]
629,60,[ 0.54032  0.56254  0.35000],0.3144802261452676,,3.255814552307129,[ 0.32707  0.40000  0.36971]
630,26,[ 0.57343 -0.24608  0.00000],0.08138667649871342,,1.4987983703613281,[ 0.55341 -0.28859  0.01926]
631,26,[ 0.57343 -0.24608  0.07000],0.06101754379669883,,1.5300593376159668,[ 0.54261 -0.23347  0.08894]
632,31,[ 0.57343 -0.24608  0.14000],0.08080810299129063,,1.883854627609253,[ 0.53708 -0.21273  0.15539]
633,35,[ 0.57343 -0.24608  0.21000],0.1924834208984403,,1.912046194076538,[ 0.46779 -0.17883  0.22943]
634,28,[ 0.57343 -0.24608  0.28000],0.21430022356923,,1.6854426860809326,[ 0.44796 -0.17267  0.29871]
635,46,[ 0.57343 -0.24608  0.35000],0.25719245320340345,,2.105281114578247,[ 0.41216 -0.15967  0.36961]
636,37,[ 0.57343  0.24608  0.00000],0.09838508435161247,,1.8979132175445557,[ 0.54945  0.29923  0.01922]
637,33,[ 0.57343  0.24608  0.07000],0.04857784643893608,,1.7213010787963867,[ 0.54931  0.24696  0.08866]
638,32,[ 0.57343  0.24608  0.14000],0.14917626729794553,,1.9651243686676025,[ 0.49689  0.19271  0.15988]
639,38,[ 0.57343  0.24608  0.21000],0.16238320068318052,,2.072936534881592,[ 0.47705  0.20339  0.22784]
640,38,[ 0.57343  0.24608  0.28000],0.17860432273521043,,1.8416502475738525,[ 0.45697  0.21501  0.29982]
641,48,[ 0.57343  0.24608  0.35000],0.20839189787371876,,2.317377805709839,[ 0.42674  0.22787  0.36949]
642,28,[ 0.61123 -0.12561  0.00000],0.061058578257337355,,1.6056663990020752,[ 0.58944 -0.15039  0.01905]
643,33,[ 0.61123 -0.12561  0.07000],0.056586567854940324,,1.8489372730255127,[ 0.58111 -0.11817  0.08733]
644,31,[ 0.61123 -0.12561  0.14000],0.07563878125685915,,1.8840076923370361,[ 0.57393 -0.10173  0.15945]
645,40,[ 0.61123 -0.12561  0.21000],0.18063679374792055,,2.2729296684265137,[ 0.50067 -0.08574  0.22822]
646,34,[ 0.61123 -0.12561  0.28000],0.19466431321367503,,1.961411476135254,[ 0.48745 -0.07996  0.29794]
647,42,[ 0.61123 -0.12561  0.35000],0.2542642261497664,,2.3061723709106445,[ 0.44046 -0.06616  0.36995]
648,27,[ 0.61123  0.12561  0.00000],0.10156516715283448,,1.4412224292755127,[ 0.58564  0.18065  0.01825]
649,29,[ 0.61123  0.12561  0.07000],0.059699713468068315,,1.619363784790039,[ 0.58151  0.14020  0.08759]
650,32,[ 0.61123  0.12561  0.14000],0.06114274543001761,,1.8544235229492188,[ 0.57680  0.12755  0.15844]
651,32,[ 0.61123  0.12561  0.21000],0.16217015476188112,,1.7262985706329346,[ 0.50746  0.10944  0.22928]
652,32,[ 0.61123  0.12561  0.28000],0.17763632169270316,,1.791215181350708,[ 0.49142  0.11892  0.29906]
653,43,[ 0.61123  0.12561  0.35000],0.22015716459671364,,2.3770194053649902,[ 0.45499  0.13144  0.36914]
654,46,[ 0.62357  0.46858  0.00000],0.05766384939635552,,2.213374614715576,[ 0.59677  0.49957  0.01856]
655,37,[ 0.62357  0.46858  0.07000],0.040855784469941876,,2.006757974624634,[ 0.59937  0.45347  0.08450]
656,51,[ 0.62357  0.46858  0.14000],0.07247926450345542,,2.943847894668579,[ 0.61163  0.41559  0.15867]
657,41,[ 0.62357  0.46858  0.21000],0.1276880444249052,,2.3680105209350586,[ 0.55764  0.39175  0.22974]
658,42,[ 0.62357  0.46858  0.28000],0.19167268658929718,,2.4619693756103516,[ 0.48444  0.39441  0.29938]
659,48,[ 0.62357  0.46858  0.35000],0.2941336863782297,,2.697293996810913,[ 0.39472  0.36618  0.36949]
660,39,[ 0.62357 -0.46858  0.00000],0.062082911426421694,,1.9884262084960938,[ 0.59306 -0.50114  0.01881]
661,35,[ 0.62357 -0.46858  0.07000],0.06163193939406874,,2.010937452316284,[ 0.59280 -0.43587  0.08769]
662,25,[ 0.62357 -0.46858  0.14000],0.10021003126893331,,1.380934715270996,[ 0.58101 -0.40425  0.15891]
663,23,[ 0.62357 -0.46858  0.21000],0.1305146509523985,,1.202558994293213,[ 0.56568 -0.38262  0.22938]
664,28,[ 0.62357 -0.46858  0.28000],0.21599218835331785,,1.4241440296173096,[ 0.49784 -0.34267  0.29952]
665,40,[ 0.62357 -0.46858  0.35000],0.2866494769488056,,1.9172842502593994,[ 0.42369 -0.32806  0.36905]
666,26,[ 0.62400 -0.00000  0.00000],0.05597981120610371,,1.4466516971588135,[ 0.60144  0.01986  0.01780]
667,24,[ 0.62400 -0.00000  0.07000],0.06147330354397866,,1.218465805053711,[ 0.59221  0.01286  0.08773]
668,28,[ 0.62400 -0.00000  0.14000],0.06674441417342417,,1.6436192989349365,[ 0.58828  0.01388  0.15879]
669,37,[ 0.62400 -0.00000  0.21000],0.16783419185533052,,2.21759033203125,[ 0.51561  0.01094  0.22848]
670,28,[ 0.62400 -0.00000  0.28000],0.18335196479292912,,1.4002501964569092,[ 0.50157  0.01916  0.29923]
671,39,[ 0.62400 -0.00000  0.35000],0.23855173351810935,,2.011202335357666,[ 0.45747  0.03203  0.36929]
672,26,[ 0.62400  0.00000  0.00000],0.05509252062120051,,1.3722732067108154,[ 0.60204  0.01984  0.01749]
673,24,[ 0.62400  0.00000  0.07000],0.060677131492576225,,1.3797237873077393,[ 0.59361  0.01213  0.08952]
674,28,[ 0.62400  0.00000  0.14000],0.0677142004163435,,1.6965713500976562,[ 0.58747  0.01386  0.15867]
675,37,[ 0.62400  0.00000  0.21000],0.16918112288748988,,2.3031063079833984,[ 0.51494  0.01118  0.22970]
676,28,[ 0.62400  0.00000  0.28000],0.18322131374423267,,1.5071346759796143,[ 0.50160  0.01873  0.29923]
677,39,[ 0.62400  0.00000  0.35000],0.2300252851856574,,2.059844493865967,[ 0.46377  0.03219  0.36936]
678,40,[ 0.69066  0.36248  0.00000],0.08816044863663312,,2.0838000774383545,[ 0.65119  0.41531  0.01951]
679,30,[ 0.69066  0.36248  0.07000],0.04614700336723896,,1.6278419494628906,[ 0.65814  0.36134  0.08573]
680,34,[ 0.69066  0.36248  0.14000],0.05211348422690086,,1.853529930114746,[ 0.66918  0.33309  0.15950]
681,35,[ 0.69066  0.36248  0.21000],0.10671748374846338,,1.6091837882995605,[ 0.63496  0.29970  0.22969]
682,36,[ 0.69066  0.36248  0.28000],0.12989595088991407,,1.7857592105865479,[ 0.58960  0.33075  0.29922]
683,36,[ 0.69066  0.36248  0.35000],0.25547583479114006,,1.821835994720459,[ 0.47937  0.31080  0.36982]
684,34,[ 0.69066 -0.36248  0.00000],0.08487957882279804,,1.8947083950042725,[ 0.65835 -0.41692  0.01941]
685,32,[ 0.69066 -0.36248  0.07000],0.04850435494441493,,1.9428460597991943,[ 0.65775 -0.35948  0.08874]
686,24,[ 0.69066 -0.36248  0.14000],0.07463729758388561,,1.2873690128326416,[ 0.64681 -0.32520  0.15364]
687,25,[ 0.69066 -0.36248  0.21000],0.17262915474958887,,1.4060192108154297,[ 0.59063 -0.26736  0.22981]
688,35,[ 0.69066 -0.36248  0.28000],0.20524914480485354,,2.0723931789398193,[ 0.55553 -0.26086  0.29860]
689,39,[ 0.69066 -0.36248  0.35000],0.2856871612134112,,2.184156656265259,[ 0.47656 -0.24657  0.36956]
690,29,[ 0.73986  0.24700  0.00000],0.11954186337500766,,1.5625920295715332,[ 0.69179  0.32465  0.01882]
691,25,[ 0.73986  0.24700  0.07000],0.058233865230340846,,1.326946496963501,[ 0.70059  0.26128  0.08827]
692,22,[ 0.73986  0.24700  0.14000],0.0448246967001974,,1.035456657409668,[ 0.70709  0.24655  0.15371]
693,27,[ 0.73986  0.24700  0.21000],0.06424427349445781,,1.376551628112793,[ 0.70535  0.21344  0.22938]
694,29,[ 0.73986  0.24700  0.28000],0.125486611804169,,1.5974595546722412,[ 0.63839  0.23499  0.29937]
695,31,[ 0.73986  0.24700  0.35000],0.19934144864326198,,1.6631872653961182,[ 0.57062  0.24022  0.36891]
696,35,[ 0.73986 -0.24700  0.00000],0.10119184629960307,,1.9158296585083008,[ 0.70004 -0.31319  0.01622]
697,32,[ 0.73986 -0.24700  0.07000],0.052343057069144105,,1.8737032413482666,[ 0.70487 -0.25853  0.08798]
698,33,[ 0.73986 -0.24700  0.14000],0.06867449343590028,,1.967463493347168,[ 0.69539 -0.22170  0.15856]
699,32,[ 0.73986 -0.24700  0.21000],0.15618930959883026,,1.890932321548462,[ 0.63702 -0.17663  0.22973]
